timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234043.9380813,2026-05-31T13:27:23Z,emailservice,leaf,2.1555555555555554,1,0.006715384615384615,1.0,3.1153846153846154,2.4854545454545254,3.1153846153846154,4.8076923076923075,5.625,3.1364470637434465,3.1153846153846154,3.1153846153846154,3.1153846153846154,4.4,7.82116468034223e-06,4.442131146069836,4.4,4.4,4.4
1780234074.4882755,2026-05-31T13:27:54Z,emailservice,leaf,0.3555555555555555,1,0.0011563760683760682,1.0,3.2523076923076926,2.6214285714287375,3.8,8.25,9.125,3.2560729371290753,3.2523076923076926,3.2523076923076926,3.2523076923076926,6.8999999999999995,3.49804230044647e-05,6.916969632164243,6.8999999999999995,6.8999999999999995,6.8999999999999995
1780234104.8848364,2026-05-31T13:28:24Z,emailservice,leaf,0.711111111111111,1,0.0023147943019943018,1.0,3.2551794871794875,3.8117647058823905,3.2666666666666666,6.499999999999999,28.749999999999964,3.2627320407162714,3.2551794871794875,3.2551794871794875,3.2551794871794875,15.299999999999999,0.0006475202552222822,15.468295050145583,15.299999999999999,15.299999999999999,15.299999999999999
1780234135.2997255,2026-05-31T13:28:55Z,emailservice,leaf,0.3555555555555555,1,0.0011542218143649721,1.0,3.246248852901485,4.80714285714286,3.2105263157894735,4.978947368421053,36.874999999999964,3.250000073883449,3.246248852901485,3.246248852901485,3.246248852901485,18.8,0.0011653052103384747,18.926513226187495,18.8,18.8,18.8
1780234166.2690082,2026-05-31T13:29:26Z,emailservice,leaf,0.7999999999999999,1,0.00257759926585695,1.0,3.221999082321188,1.6970588235294097,3.125,4.825000000000001,5.7500000000000036,3.230325567131505,3.221999082321188,3.221999082321188,3.221999082321188,4.3,1.202373180937799e-05,4.314843060126837,4.3,4.3,4.3
1780234196.7266457,2026-05-31T13:29:56Z,emailservice,leaf,1.311111111111111,1,0.0041859760605176865,1.0,3.1926936054795916,1.4318181818181819,3.0754716981132075,4.735849056603774,4.943396226415095,3.206114323284142,3.1926936054795916,3.1926936054795916,3.1926936054795916,3.9,9.407188657856987e-06,3.920044494180241,3.9,3.9,3.9
1780234227.3633044,2026-05-31T13:30:27Z,emailservice,leaf,0.8444444444444443,1,0.002683377850080853,1.0,3.1776842961483793,1.6611111111111194,3.1176470588235294,4.811764705882354,5.500000000000003,3.186234166335495,3.1776842961483793,3.1776842961483793,3.1776842961483793,4.2,1.0862088060730784e-05,4.214949019188053,4.2,4.2,4.2
1780234258.8397834,2026-05-31T13:30:58Z,emailservice,leaf,0.6222222222222222,1,0.001984980627416082,1.0,3.1901474369187035,1.5500000000000074,3.2399999999999998,5.333333333333336,7.666666666666668,3.1964924124330656,3.1901474369187035,3.1901474369187035,3.1901474369187035,5.3,2.7519461238152664e-05,5.317536052225562,5.3,5.3,5.3
1780234289.738475,2026-05-31T13:31:29Z,emailservice,leaf,0.9111407427161811,1,0.0029212744020919667,1.0,3.206172510059666,1.6928605443364695,3.2702728026235177,5.800034667591131,7.900017333795563,3.215566060881555,3.206172510059666,3.206172510059666,3.206172510059666,5.5,2.8802028863826246e-05,5.527700823888045,5.5,5.5,5.5
1780234321.0023344,2026-05-31T13:32:01Z,emailservice,leaf,0.8222222222222222,1,0.0026109373329328144,1.0,3.1754643238372067,1.4602564102564142,3.0526315789473686,4.694736842105263,4.9,3.1837769659774087,3.1754643238372067,3.1754643238372067,3.1754643238372067,3.9,9.004348636478123e-06,3.9125462315826085,3.9,3.9,3.9
1780234351.9498541,2026-05-31T13:32:31Z,emailservice,leaf,0.7333333333333333,1,0.0023029390699844947,1.0,3.140371459069766,1.25,3.0,4.6,4.799999999999999,3.1476202366903134,3.140371459069766,3.140371459069766,3.140371459069766,3.8,9.516769277720924e-06,3.8106189247369335,3.8,3.8,3.8
1780234383.4221416,2026-05-31T13:33:03Z,emailservice,leaf,1.311111111111111,1,0.004099991265381488,1.0,3.1271119820706272,1.567857142857142,3.0740740740740744,4.733333333333334,4.9407407407407415,3.139985896821014,3.1271119820706272,3.1271119820706272,3.1271119820706272,3.9,8.734589176602296e-06,3.920044494180241,3.9,3.9,3.9
1780234414.6617768,2026-05-31T13:33:34Z,emailservice,leaf,1.3555555555555554,1,0.004223537890576084,1.0,3.1157246733758,1.6093220338983059,3.070175438596491,4.726315789473684,4.933333333333333,3.128939869471849,3.1157246733758,3.1157246733758,3.1157246733758,3.9,8.505253338492653e-06,3.9207275798052366,3.9,3.9,3.9
1780234446.081876,2026-05-31T13:34:06Z,emailservice,leaf,2.8441778311004464,1,0.008857901409949562,1.0,3.1143978808534394,2.0146509234405436,3.109090710763995,4.796363279375191,5.249987501249859,3.142231457309529,3.1143978808534394,3.1143978808534394,3.1143978808534394,4.2,8.155901909908047e-06,4.250777866323788,4.2,4.2,4.2
1780234477.2428706,2026-05-31T13:34:37Z,emailservice,leaf,3.5333333333333328,1,0.01104196607514712,1.0,3.125084738249185,2.300967741935489,3.167832167832168,4.9020979020979025,7.125000000000002,3.159977098165369,3.125084738249185,3.125084738249185,3.125084738249185,5.1000000000000005,1.847430614861766e-05,5.193588464123506,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780234508.5546157,2026-05-31T13:35:08Z,emailservice,leaf,5.333333333333332,1,0.016589835234073712,1.0,3.1105941063888216,1.8064102564102575,3.052631578947368,4.694736842105263,4.9,3.163068898244725,3.1105941063888216,3.1105941063888216,3.1105941063888216,3.9,7.727483353519782e-06,3.9828431372549016,3.9,3.9,3.9
1780234540.377397,2026-05-31T13:35:40Z,emailservice,leaf,5.066666666666666,1,0.015821989063610306,1.0,3.1227609993967715,2.2728070175438573,3.1714285714285717,4.908571428571429,7.357142857142849,3.1729635946912094,3.1227609993967715,3.1227609993967715,3.1227609993967715,5.2,2.0861040363128627e-05,5.340709903593339,5.2,5.2,5.2
1780234572.015279,2026-05-31T13:36:12Z,emailservice,leaf,6.5777777777777775,1,0.02051626414314538,1.0,3.119026643383588,2.0146643109540627,3.1040892193308545,4.787360594795539,4.997769516728624,3.1843577684881685,3.119026643383588,3.119026643383588,3.119026643383588,4.0,7.394777075811037e-06,4.108088369545372,4.0,4.0,4.0
1780234604.174915,2026-05-31T13:36:44Z,emailservice,leaf,7.022222222222221,1,0.022168243089591116,1.0,3.156870060226584,3.11723602484472,3.3082437275985663,7.07692307692308,10.90000000000002,3.2284388780756514,3.156870060226584,3.156870060226584,3.156870060226584,7.9,4.7828842036554595e-05,8.36399740257296,7.9,7.9,8.769182242909663
1780234634.8628995,2026-05-31T13:37:14Z,emailservice,leaf,7.200433333333333,1,0.02284264388491521,1.0,3.172398497069419,2.6070862643887263,3.2345122444407592,5.280360677936168,8.107053324112458,3.2465584761926407,3.172398497069419,3.172398497069419,3.172398497069419,5.6,2.589188809588832e-05,5.835293181384892,5.6,5.6,5.6
1780234665.7893836,2026-05-31T13:37:45Z,emailservice,leaf,7.748995351703031,1,0.024898519837152574,1.0,3.213128761482676,3.055048964536509,3.376049819135704,7.250110352080867,9.180376144949314,3.2951737094543896,3.213128761482676,3.213128761482676,3.213128761482676,7.0,3.0497668005527463e-05,7.401478137798738,7.0,7.0,7.6028529593144265
1780234696.707273,2026-05-31T13:38:16Z,emailservice,leaf,9.37703728386834,1,0.030200027159360553,1.0,3.2206363529464435,2.977465978269364,3.2506667188015146,5.685720678689092,8.700029040428076,3.3209284833375308,3.2206363529464435,3.2206363529464435,3.2206363529464435,6.3,2.2144237116568317e-05,6.695541347353861,6.3,6.3,7.416752598683556
1780234727.9452708,2026-05-31T13:38:47Z,emailservice,leaf,9.667399734238305,1,0.031433662972095155,1.0,3.2515116614831707,3.3203007606374517,3.3750128956300784,7.480501085621599,9.622582846743006,3.357035586700855,3.2515116614831707,3.2515116614831707,3.2515116614831707,6.7,2.3193351505998373e-05,7.1640252198962395,6.7,6.7,8.554364184547742
1780234758.675984,2026-05-31T13:39:18Z,emailservice,leaf,9.577777777777776,1,0.03110594961127342,1.0,3.2477209570935135,3.366087962962962,3.2325581395348837,5.250000000000006,8.250000000000002,3.351987718151955,3.2477209570935135,3.2477209570935135,3.2477209570935135,6.0,1.711122170333367e-05,6.365822605743387,6.0,6.0,6.8860083301740165
1780234789.279878,2026-05-31T13:39:49Z,emailservice,leaf,9.773377055836557,1,0.032026301421912824,1.0,3.2768920342418446,4.563532447461729,3.3935763428351704,7.6615692645510975,9.727035019736347,3.385311025553134,3.2768920342418446,3.2768920342418446,3.2768920342418446,6.8,1.5405138640351314e-05,7.284093293840003,6.8,6.8,8.872773743006674
1780234820.7506146,2026-05-31T13:40:20Z,emailservice,leaf,10.089118045060795,1,0.033296823468260336,1.0,3.3002709770613747,3.5777250298913628,3.393786748339495,7.865428076161697,10.613810478168508,3.4139444838712776,3.3002709770613747,3.3002709770613747,3.3002709770613747,7.0,2.4938235830148823e-05,7.5319339985315406,7.0,7.0,9.601112473025921
1780234851.8153553,2026-05-31T13:40:51Z,emailservice,leaf,9.822037107647969,1,0.03274408441691569,1.0,3.333736582141334,3.77371462654806,3.4675990024611685,8.111061793543673,9.849171779805918,3.4465920843003377,3.333736582141334,3.333736582141334,3.333736582141334,6.8,2.137745150129357e-05,7.286676015035384,6.8,6.8,8.909697843604937
1780234882.5709457,2026-05-31T13:41:22Z,emailservice,leaf,9.688964941651728,1,0.03233329361011279,1.0,3.337125668719859,3.2640925085468044,3.3506820150339576,7.0685973245021625,9.171553008845699,3.44863127633047,3.337125668719859,3.337125668719859,3.337125668719859,6.5,2.106474126245933e-05,6.936872226763915,6.5,6.5,8.100799628914992
1780234913.6331098,2026-05-31T13:41:53Z,emailservice,leaf,10.198270552001896,1,0.034244061519429526,1.0,3.3578302659079284,3.4852560086213313,3.440648654660207,7.71205112272061,9.420199553535411,3.47689321091913,3.3578302659079284,3.3578302659079284,3.3578302659079284,6.5,2.006494758658131e-05,6.961467005763468,6.5,6.5,8.46311506439015
