timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.8137517,2026-05-31T14:08:29Z,productcatalogservice,leaf,923.7180478698579,2,1.6562562802076257,1.0,3.5860645659723533,4.190968690170501,3.5860645659723533,9.496097892877291,17.241957399237847,inf,inf,inf,inf,1.8,1.414393542769448e-05,5.82781857442375,3.9976543876336073,12.586221566142669,16.285116117365057
1780236542.3357744,2026-05-31T14:09:02Z,productcatalogservice,leaf,57.066666666666656,5,0.040386374900463456,1.0,3.538525838241542,3.528709394205427,3.3483709273182956,11.30603448275862,18.67025862068963,3.538527595375157,3.538525838241542,3.538525838241542,3.538525838241542,12.0,0.0001986889421803052,12.00203879307697,12.0,12.0,12.0
1780236573.1835997,2026-05-31T14:09:33Z,productcatalogservice,leaf,95.15943721731493,2,0.16249032439066144,1.0,3.41511738913679,1.7809982888608138,2.9214835927177805,4.783765739661845,5.456123700468395,3.507732418315543,3.41511738913679,3.41511738913679,3.41511738913679,4.2,8.395599472199601e-06,4.37469903231587,4.2,4.2,4.951033913919295
1780236603.6764076,2026-05-31T14:10:03Z,productcatalogservice,leaf,97.6413476422186,2,0.16270680040052515,1.0,3.3327438493930264,1.3144770911521055,3.003249690417973,4.642256491389659,4.847132341511119,3.4233725114920714,3.3327438493930264,3.3327438493930264,3.3327438493930264,3.9,8.863309960202227e-06,4.046702680640273,3.9,3.9,4.375312444479187
1780236634.2424045,2026-05-31T14:10:34Z,productcatalogservice,leaf,100.44444444444443,2,0.16444036527424064,1.0,3.2742550607702787,1.539199192462993,3.0402999062792877,4.711527647610122,4.920431115276477,3.3652536521929064,3.2742550607702787,3.2742550607702787,3.2742550607702787,3.9,7.705985340305891e-06,4.055587551432476,3.9,3.9,4.504705413195496
1780236665.0454872,2026-05-31T14:11:05Z,productcatalogservice,leaf,98.08888888888887,2,0.157779640182342,1.0,3.2170746752176673,1.3030968468468485,2.9883531330072213,4.6431399953412535,4.849988353133007,3.299206490282599,3.2170746752176673,3.2170746752176673,3.2170746752176673,3.8,8.904377087980661e-06,3.936736082383427,3.8,3.8,4.16879414626931
1780236696.2374852,2026-05-31T14:11:36Z,productcatalogservice,leaf,98.26666666666665,2,0.1561770526135557,1.0,3.1786374344685693,1.4597939311594197,3.0248884714721767,4.683869452923222,4.891242075604602,3.2581068029319487,3.1786374344685693,3.1786374344685693,3.1786374344685693,3.9,8.173698509116406e-06,4.048659591396094,3.9,3.9,4.404358265308741
1780236726.568299,2026-05-31T14:12:06Z,productcatalogservice,leaf,103.46666666666665,2,0.16272467598311224,1.0,3.1454512110137682,1.3906038135593086,3.0127063171945627,4.6612170255194645,4.867280875349859,3.23100605482294,3.1454512110137682,3.1454512110137682,3.1454512110137682,3.8,8.042441224027595e-06,3.9527596026490697,3.8,3.8,4.405659547894037
1780236756.913391,2026-05-31T14:12:36Z,productcatalogservice,leaf,101.48888888888888,2,0.15872195446352544,1.0,3.127868601208078,1.9989221815046483,3.057538161985317,4.751748338461741,4.963524624511535,3.2087043963474784,3.127868601208078,3.127868601208078,3.127868601208078,3.9,5.662198022678667e-06,4.058972623175813,3.9,3.9,4.552401775401182
1780236787.268269,2026-05-31T14:13:07Z,productcatalogservice,leaf,102.7111111111111,2,0.15944798064982077,1.0,3.104785430221521,1.3245397444227862,3.012452746275295,4.655147876362019,4.860484767622859,3.1857796030108387,3.104785430221521,3.104785430221521,3.104785430221521,3.8,8.412446149014793e-06,3.950448715733538,3.8,3.8,4.372809161029005
1780236818.2176108,2026-05-31T14:13:38Z,productcatalogservice,leaf,107.2222222222222,2,0.16574685890185076,1.0,3.0916512541277865,1.4683257450331164,3.039114549752848,4.700666236836449,4.908360197721899,3.178984380538307,3.0916512541277865,3.0916512541277865,3.0916512541277865,3.8,7.564742198703262e-06,3.9645392571836124,3.8,3.8,4.567048539494033
1780236849.2646835,2026-05-31T14:14:09Z,productcatalogservice,leaf,170.2222222222222,2,0.26164917328214216,1.0304752478310597,3.0742069967875714,1.3940399570930582,3.00442996742671,4.6607166123778505,4.9333507853403145,3.300135209897825,3.0742069967875714,3.2445219314144094,4.687520188593323,3.2,5.566621475535279e-06,3.4563862599207247,3.2,3.5376782614450555,5.061823051339875
1780236879.6817932,2026-05-31T14:14:39Z,productcatalogservice,leaf,262.17777777777775,2,0.4025654407848808,1.0304752478310597,3.0709348763043973,1.7856111821670066,3.0578463943717025,4.769161618135627,4.9830760211061165,3.664857829898247,3.0709348763043973,5.2237393452590775,7.005197932112557,2.6,2.62799722011869e-06,2.941728365122842,2.6,3.6841198642060493,5.051131186974678
1780236910.3368223,2026-05-31T14:15:10Z,productcatalogservice,leaf,484.3555555555555,2,0.7437121840436738,1.0304752478310597,3.0709348763043973,2.0322306059891657,3.073085316956808,4.795056590366949,5.577663934426236,6.871757805442655,4.497290445305685,14.139728963301142,18.29250119566573,2.0,1.2301873861232563e-06,2.613013842268564,2.0,4.2319245967153725,5.576159346120539
1780236941.831722,2026-05-31T14:15:41Z,productcatalogservice,leaf,595.1137467505055,3,0.60918518675477,1.0304752478310597,3.0709348763043973,2.263468882533995,2.8473329759507475,4.849473347838604,7.824656609504835,4.0311557189069305,3.0709348763043973,6.473618401593107,8.289149934732073,2.9,3.318944588461312e-06,3.636655728902144,2.9,5.573230917780822,7.150827793831654
1780236972.6504767,2026-05-31T14:16:12Z,productcatalogservice,leaf,866.0147417381387,3,0.8864916245991318,1.0304752478310597,3.0709348763043973,1.555651884480931,2.5980471510592515,4.728918287513122,4.995277709057978,10.225193429611465,7.233810338568694,21.748096176024813,27.999058843393804,2.0,1.847386964571026e-06,2.5145460320771957,2.0,3.86500433984087,4.958321844510113
