timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235280.2692592,2026-05-31T13:48:00Z,cartservice,leaf,89.33873395744493,1,0.8063033240963462,0.905068099756376,9.025237860214315,24.407873798204765,9.025237860214315,41.418269468326045,77.08500046472616,46.594696672562094,31.290602470720795,106.28187381390927,138.57885644154146,7.7,0.0002578913403982934,24.67223192002214,15.57161083441851,55.28003627086892,72.38152426435333
1780235311.227971,2026-05-31T13:48:31Z,cartservice,leaf,11.288888888888888,3,0.03396163579991757,0.905068099756376,9.025237860214315,17.67537960954502,6.584821428571429,31.704545454545507,93.43750000000001,9.025751050329758,9.025237860214315,9.025237860214315,9.025237860214315,52.8,0.0060871615135343485,53.332204108657294,52.8,52.8,52.8
1780235342.8636785,2026-05-31T13:49:02Z,cartservice,leaf,16.186171339910633,1,0.1310313097563695,0.905068099756376,8.095262740317251,40.508487680563995,4.375362260728995,18.759688326371176,55.58981825917777,9.315942946169445,8.095262740317251,10.613046442625782,17.070366030020434,16.0,0.0007750162410662127,21.591823196896335,16.0,36.54625627993057,51.51256765200805
1780235373.4399447,2026-05-31T13:49:33Z,cartservice,leaf,18.088888888888885,1,0.13354856009968785,0.905068099756376,7.382905656616652,5.726955990220095,4.533477321814255,9.553333333333331,14.699999999999953,8.520853352688846,7.382905656616652,9.847945686804938,15.754151164185961,7.0,8.841709145008815e-06,8.014859294692382,7.0,8.891810070208242,14.44728719290893
1780235404.4405682,2026-05-31T13:50:04Z,cartservice,leaf,18.288278559207164,1,0.12377035123452752,0.905068099756376,6.7677420175895024,5.283690348171197,4.3070874614809025,9.161073637830334,9.865771222787252,7.723708079411182,6.7677420175895024,8.414881901013429,13.76854837972535,5.8,1.2762523332506505e-05,6.488218404052458,5.8,6.182467954625904,10.679758248252007
1780235435.31956,2026-05-31T13:50:35Z,cartservice,leaf,17.577777777777776,1,0.11101653492905687,0.905068099756376,6.315732075610064,8.223872180451139,4.507692307692308,9.910447761194032,23.85526315789469,7.104442685113442,6.315732075610064,7.058210045685976,11.982634462322077,9.1,4.496714124919513e-05,10.83278882807478,9.1,14.188591034190699,21.697308067971996
1780235465.9670348,2026-05-31T13:51:05Z,cartservice,leaf,18.111111111111107,1,0.11012347227310673,0.9470395496861634,6.080437119373992,5.9369090909090865,5.139257294429709,9.515915119363395,12.095588235294091,6.83289976746089,6.080437119373992,6.739347484057822,11.475552692922035,6.4,6.986611445933646e-06,7.23909109189624,6.4,7.468876614222965,12.486632194387452
1780235496.569964,2026-05-31T13:51:36Z,cartservice,leaf,18.488888888888887,1,0.11058940379053121,0.9470395496861634,5.981398041555174,5.790747549019626,5.585241730279899,9.737913486005091,15.716981132075508,6.725125681037501,5.981398041555174,6.65830945999317,11.31981136471559,7.2,7.949328257727916e-06,8.305647840531561,7.2,9.57608630469109,15.333122688079332
1780235527.3384476,2026-05-31T13:52:07Z,cartservice,leaf,16.599999999999998,1,0.09430868353171605,0.9470395496861634,5.681245995886509,5.01034031413608,4.480637813211846,9.157190635451506,9.795986622073578,6.272828161851388,5.681245995886509,5.681245995886509,9.66167076253847,5.8,1.4209950739838948e-05,6.417917053954763,5.8,5.8,10.005260615481564
1780235557.993374,2026-05-31T13:52:37Z,cartservice,leaf,16.2,1,0.08852017963378275,0.9470395496861634,5.464208619369305,5.6760273972602535,4.596059113300493,9.419014084507044,11.874999999999995,5.994876131403412,5.464208619369305,5.464208619369305,8.888527061323616,6.6,1.0583434741701907e-05,7.390155417207865,6.6,7.094480511113603,12.216945902451032
1780235588.710114,2026-05-31T13:53:08Z,cartservice,leaf,18.911111111111108,1,0.10115743335626544,0.9470395496861634,5.34910047124788,6.175117849982815,4.888667878762178,9.92425444859522,18.081013156579125,5.951098301031008,5.34910047124788,5.417584897403835,9.542571905998553,7.6,1.4231598080217156e-05,8.875647507033042,7.6,10.81944320718873,16.971573252332583
1780235619.4690523,2026-05-31T13:53:39Z,cartservice,leaf,34.11001192513092,1,0.1790656883170867,0.9470395496861634,5.249651882565251,13.133251725536127,4.851857527834737,9.958553263922694,18.68038184436071,6.394728308777201,5.249651882565251,8.97510885615974,13.407596753835517,6.4,3.378000846363125e-05,8.187326818691208,6.4,12.791999563136727,18.467022063835355
1780235650.6451917,2026-05-31T13:54:10Z,cartservice,leaf,46.86666666666666,1,0.24603368489622474,2.75763163974893,5.249651882565251,60.595115230460934,5.890688259109312,90.96774193548444,593.805309734514,6.962714086030082,5.249651882565251,11.51817133598215,16.344356973758913,18.8,0.1181379889997318,158.10719892352535,108.37649715095921,362.8402173272409,472.43177648731273
1780235681.5942314,2026-05-31T13:54:41Z,cartservice,leaf,78.19999999999999,2,0.21404474479511812,2.75763163974893,5.474290148212741,87.01318313953495,6.3728432108027,157.27272727272788,729.885057471263,5.737138002274818,5.474290148212741,5.474290148212741,6.908348539066161,24.0,0.14969178040420145,200.99586752496342,140.35198194427952,453.87884800287014,588.9075195405214
