timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232809.7022088,2026-05-31T13:06:49Z,shippingservice,leaf,11.444518523457118,1,0.037090745631335215,1.0,3.2409179604465335,2.872613614436555,3.2409179604465335,5.647066090421358,9.955897232767539,3.365756373970519,3.2409179604465335,3.2409179604465335,3.2409179604465335,6.2,2.3163076663957217e-05,6.67352687178584,6.2,6.2,8.535982462913765
1780232840.3524349,2026-05-31T13:07:20Z,shippingservice,leaf,3.0886593214932607,1,0.009939097270725838,1.0,3.2179325189935892,2.21151811887459,3.1259907531818123,4.8267833557272635,6.562909580698044,3.2502369400940907,3.2179325189935892,3.2179325189935892,3.2179325189935892,4.8,1.4696978157592369e-05,4.87223361490156,4.8,4.8,4.8
1780232870.7865117,2026-05-31T13:07:50Z,shippingservice,leaf,5.533333333333333,1,0.017592497044189866,1.0,3.1793669356969634,1.517073170731702,3.02510460251046,4.671966527196652,4.877824267782426,3.236301561349104,3.1793669356969634,3.1793669356969634,3.1793669356969634,3.8,8.975037142936923e-06,3.8816174768124427,3.8,3.8,3.8
1780232901.2148807,2026-05-31T13:08:21Z,shippingservice,leaf,4.933333333333333,1,0.015597192607273153,1.0,3.161593096068883,1.7942553191489325,3.090497737556561,4.791855203619909,5.104166666666666,3.2116863872448986,3.161593096068883,3.161593096068883,3.161593096068883,4.0,8.706016640826191e-06,4.080522306855277,4.0,4.0,4.0
1780232932.1914551,2026-05-31T13:08:52Z,shippingservice,leaf,4.933333333333333,1,0.01550082866724927,1.0,3.14205986498296,1.6650442477876064,3.0639269406392695,4.715068493150685,4.921461187214613,3.1915312439820998,3.14205986498296,3.14205986498296,3.14205986498296,3.9,8.443476386198463e-06,3.9765080141930746,3.9,3.9,3.9
1780232962.7093225,2026-05-31T13:09:22Z,shippingservice,leaf,6.022222222222222,1,0.018827552190435012,1.0,3.126346304684781,1.5538461538461616,3.0634920634920633,4.7142857142857135,4.920634920634921,3.1863372352783093,3.126346304684781,3.126346304684781,3.126346304684781,3.9,9.04970528602055e-06,3.993801074571434,3.9,3.9,3.9
1780232993.3218968,2026-05-31T13:09:53Z,shippingservice,leaf,6.799999999999999,1,0.021131623571752304,1.0,3.1075917017282806,1.5592948717948805,3.03257328990228,4.658631921824105,4.8618892508143325,3.1746777979154293,3.1075917017282806,3.1075917017282806,3.1075917017282806,3.8,8.769568483815357e-06,3.9007965837234133,3.8,3.8,3.8
1780233023.9406176,2026-05-31T13:10:23Z,shippingservice,leaf,6.311197042765814,1,0.019512498900717202,1.0,3.091727095271622,1.6384990058695275,3.0282686694449876,4.650883605000978,4.853710471945476,3.1532549795946436,3.091727095271622,3.091727095271622,3.091727095271622,3.8,8.326855815467888e-06,3.8933730080153692,3.8,3.8,3.8
1780233054.5785654,2026-05-31T13:10:54Z,shippingservice,leaf,5.712783930214683,1,0.017557577763078588,1.0,3.0733838313431168,1.5609178574242895,3.0000107756290944,4.6250121816933145,4.828137357451343,3.128309366309055,3.0733838313431168,3.0733838313431168,3.0733838313431168,3.8,8.512981416764116e-06,3.8843231353930103,3.8,3.8,3.8
1780233085.713194,2026-05-31T13:11:25Z,shippingservice,leaf,4.62193341676602,1,0.014137137699351338,1.0,3.058706481592531,1.6331285812864664,2.9999970825901885,4.632320008438047,4.836360374169029,3.1025679113772604,3.058706481592531,3.058706481592531,3.058706481592531,3.8,8.155199234881818e-06,3.867933864573551,3.8,3.8,3.8
1780233116.5888648,2026-05-31T13:11:56Z,shippingservice,leaf,5.8,1,0.017691032612741953,1.0,3.050178036679647,1.4125498007968025,3.016064257028112,4.628915662650602,4.830522088353414,3.1051106504631636,3.050178036679647,3.050178036679647,3.050178036679647,3.8,9.23450298240299e-06,3.885639494457851,3.8,3.8,3.8
1780233147.476102,2026-05-31T13:12:27Z,shippingservice,leaf,10.599999999999998,1,0.03253189669743035,1.0,3.069046858248147,2.5129310344827616,3.1445221445221447,4.875058275058276,9.454545454545443,3.172246038677227,3.069046858248147,3.069046858248147,3.069046858248147,6.1000000000000005,2.756735975737212e-05,6.521692646524259,6.1000000000000005,6.1000000000000005,7.776856092866503
1780233178.2960155,2026-05-31T13:12:58Z,shippingservice,leaf,13.42222222222222,1,0.0412410843228348,1.0,3.0725973419330566,1.8541595925297087,3.086799276672694,4.790958408679927,5.144736842105243,3.2047653395357485,3.0725973419330566,3.0725973419330566,3.0725973419330566,4.1000000000000005,7.954650936495852e-06,4.338767178696065,4.1000000000000005,4.1000000000000005,4.515982238201838
1780233209.8489766,2026-05-31T13:13:29Z,shippingservice,leaf,18.911111111111108,1,0.058179885747184856,1.6133564366407396,3.0764921957970843,2.0849397590361423,3.092071611253197,4.790281329923273,5.089285714285699,3.266539065411438,3.0764921957970843,3.0764921957970843,3.5714273626721864,3.6,4.883574855964323e-06,3.8629925315477722,3.6,3.6,4.79235312453118
1780233240.6800802,2026-05-31T13:14:00Z,shippingservice,leaf,22.222474090865315,1,0.06817005658333962,1.6133564366407396,3.0676177775975604,1.7075835696622228,3.0321201047994637,4.681798773837138,4.888008607466848,3.2920360622344798,3.0676177775975604,3.0676177775975604,4.088091049906966,3.3,5.481390114267511e-06,3.56115427328656,3.3,3.3,4.6639348579679965
1780233271.272725,2026-05-31T13:14:31Z,shippingservice,leaf,33.99999999999999,1,0.10441481330675119,1.6133564366407396,3.0710239207868,1.864853840924541,3.084648493543759,4.773027259684362,4.984074605451937,3.4290695808914395,3.0710239207868,3.2191644221283564,5.596014334067126,2.9,5.3743957795730404e-06,3.2172176614155754,2.9,2.9,5.084646042737168
1780233303.8157978,2026-05-31T13:15:03Z,shippingservice,leaf,37.530412948680905,1,0.11502224641020034,1.6133564366407396,3.064774335616338,1.7449782750706695,3.03977599493449,4.718174485039413,4.938966346973467,3.4631089009689466,3.064774335616338,3.54945502566717,5.949899196345842,2.8,5.120193889326002e-06,3.1287893139494387,2.8,2.955190601438604,5.1239020929687396
1780233334.689128,2026-05-31T13:15:34Z,shippingservice,leaf,43.82583611111111,1,0.13480381233772268,1.6133564366407396,3.0758982440393425,2.4820665097650356,3.1203938777313596,4.855781222117525,6.925801404844673,3.555145396965152,3.0758982440393425,4.137643460375269,6.601882468762327,3.2,1.7236363610663794e-06,3.7219805042867966,3.2,4.4587891889301146,7.038669481575588
1780233365.685954,2026-05-31T13:16:05Z,shippingservice,leaf,47.900114784690814,1,0.14736935808306373,1.6133564366407396,3.076597180309136,1.9927187824120003,3.079392925388311,4.78893709259836,5.082339328733386,3.6083586831833094,3.076597180309136,4.475817244553721,6.976940892251225,2.6,3.5365795392391883e-06,2.969868282192302,2.6,3.2517647979071214,5.31032062434312
1780233396.5264804,2026-05-31T13:16:36Z,shippingservice,leaf,58.44230666666666,1,0.1810703397508698,1.5083375806216988,3.0982750353032467,2.3463517462688546,3.184986455279689,4.975139711421891,8.396605743349621,3.783322531462234,3.0982750353032467,5.344491836948873,7.966891182780833,3.1,2.57343899999508e-06,3.7858949431543962,3.1,5.349851292605289,7.974033698348908
1780233427.3389013,2026-05-31T13:17:07Z,shippingservice,leaf,52.13302548004214,1,0.1620886133468523,1.5083375806216988,3.1091349840976323,2.18524956669396,3.1525747792751746,4.931778195233841,7.784542643958362,3.7105773159574627,3.1091349840976323,4.9012436260312935,7.473219830836894,3.1,2.5320427117379284e-06,3.697573678698331,3.1,4.874948362940528,7.437911133242937
1780233458.175525,2026-05-31T13:17:38Z,shippingservice,leaf,54.77400105485383,1,0.17032240148617817,1.5083375806216988,3.109548293096346,2.0983376495255053,3.1112015290912014,4.860076272615179,6.562276393593338,3.747899543951039,3.109548293096346,5.10539075587565,7.703236757787213,2.8,1.9329007379503944e-06,3.3072189144670165,2.8,4.2143813777497305,6.506770843807063
1780233489.3382077,2026-05-31T13:18:09Z,shippingservice,leaf,54.258307117490034,1,0.16867280737753002,1.5083375806216988,3.1087001482056698,2.3036818319693593,3.105307568642963,4.839539518976572,6.5024128151362826,3.73944239499624,3.1087001482056698,5.0636454865814615,7.65562943953943,2.8,1.478640070008531e-06,3.3015880140345493,2.8,4.180741732932924,6.469228156231478
