timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232807.681879,2026-05-31T13:06:47Z,currencyservice,leaf,116.06666666666666,1,0.36858670977011493,0.9059697028146548,3.175646551724138,4.189070496945708,3.175646551724138,4.916163793103449,8.49906015037595,5.029426210791268,3.175646551724138,9.736562227597654,13.222694825441904,2.4,2.1366472540794044e-06,3.3266799733865597,2.4,5.808061510418455,8.11394035459658
1780232838.2441027,2026-05-31T13:07:18Z,currencyservice,leaf,38.17800070474444,1,0.12711458560138475,0.9059697028146548,3.329524418642175,4.8850533842368415,3.945035886314321,17.420335097087914,22.078559342122432,3.81438888051084,3.329524418642175,4.244667802330833,6.888600700416123,6.8,2.605814919571935e-05,9.184353810499003,6.8,15.561982628184031,21.928091577196394
1780232868.9872305,2026-05-31T13:07:48Z,currencyservice,leaf,48.51092469163239,1,0.15922648494821068,0.9059697028146548,3.28228096991265,2.7366556110532563,3.093307174994552,4.767947530211492,4.977271828601111,3.9038824500917713,3.28228096991265,5.098200922113303,7.804166035631861,2.6,2.6432832787329747e-06,2.9752654880772997,2.6,3.2906492197218236,5.352946104199911
1780232899.5975482,2026-05-31T13:08:19Z,currencyservice,leaf,51.17777777777777,1,0.16576142200324323,0.9059697028146548,3.238933560636538,2.7038122520934746,3.0655439235320894,4.717979062357761,4.92453345471097,3.8825027349060446,3.238933560636538,5.201070275907866,7.892216100124264,2.6,2.532903827734215e-06,2.999061831939752,2.6,3.456672022687674,5.535463275821654
1780232930.4228258,2026-05-31T13:08:50Z,currencyservice,leaf,52.888888888888886,1,0.1693293567864118,0.9059697028146548,3.2016054854573657,2.6842314118629327,3.052293184740677,4.694127732533219,4.899357051007287,3.854241764306754,3.2016054854573657,5.231540151789926,7.903096963915536,2.5,2.445335748043211e-06,2.880921895006402,2.5,3.3046813076284827,5.301584196565582
1780232961.136949,2026-05-31T13:09:21Z,currencyservice,leaf,55.33333333333333,1,0.17566034075585812,0.9059697028146548,3.174584471491412,2.764682220434348,3.0665004156275972,4.719700748129675,4.926350789692435,3.851063619093942,3.174584471491412,5.344204635493375,8.013558525225315,2.5,2.36675112998872e-06,2.9013539651837523,2.5,3.441477888514015,5.452543209287548
1780232991.5582402,2026-05-31T13:09:51Z,currencyservice,leaf,54.288888888888884,1,0.17102316412039303,0.8247757622517239,3.15024248277433,2.6951757972198744,3.052874527906001,4.695174150230802,4.900461603021402,3.8001574307340986,3.15024248277433,5.189516495968234,7.823584904765495,2.5,2.3886301663745248e-06,2.8925885453493603,2.5,3.3835126137305904,5.3885022084594905
1780233022.2785118,2026-05-31T13:10:22Z,currencyservice,leaf,49.62222222222222,1,0.15563116943167704,0.8247757622517239,3.1363200288515305,2.806948775055741,3.080630213160334,4.745134383688601,4.953197405004634,3.714395789267297,3.1363200288515305,4.779266832486771,7.3538898013011265,2.6,2.518411776810665e-06,2.9851355557710066,2.6,3.3605528999131105,5.429691193985026
1780233052.6742136,2026-05-31T13:10:52Z,currencyservice,leaf,51.401404908791754,1,0.16041992287953322,0.8247757622517239,3.1209248689639377,2.9627966163481116,3.059344229413566,4.706819612944419,4.912754035885776,3.717245030001031,3.1209248689639377,4.877786720329003,7.454384632324683,2.6,2.449352077701495e-06,3.0010745674012136,2.6,3.4703319237631063,5.550518298807412
1780233083.0211623,2026-05-31T13:11:23Z,currencyservice,leaf,52.55555555555555,1,0.1630501665911313,0.8247757622517239,3.1024344594507016,3.0440876222883393,3.0284728213977568,4.651251078515962,4.854098360655738,3.706834430941446,3.1024344594507016,4.914660359403645,7.484042194013234,2.5,2.3958474859343737e-06,2.878157978893508,2.5,3.2857122524387585,5.2806993407149
