timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.05088,2026-05-31T14:08:29Z,cartservice,leaf,143.3116563326444,1,1.8634853664215256,1.0,13.003027207334355,24.35301589045423,13.003027207334355,38.907656029572244,48.76089540720693,inf,inf,inf,inf,5.0,6.76691412598484e-05,17.640310781841688,11.347892078437171,39.738877037853214,51.966208720487955
1780236539.7480984,2026-05-31T14:08:59Z,cartservice,leaf,10.999999999999998,4,0.03575832482016947,1.0,13.003027207334355,10.279325842695393,5.5,20.7451923076923,23.954326923076913,13.003080055685759,13.003027207334355,13.003027207334355,13.003027207334355,18.2,0.00021608901598035347,18.200276254225685,18.2,18.2,18.2
1780236570.2368782,2026-05-31T14:09:30Z,cartservice,leaf,17.044980308101884,2,0.11081817134736355,1.0,13.003027207334355,45.383449548972045,4.401787790326953,22.53231547690084,59.422866194797386,13.164698486934455,13.003027207334355,13.003027207334355,13.003027207334355,32.800000000000004,0.0007981514970347089,35.58029062231034,32.800000000000004,37.35256538500501,53.13078639548426
1780236602.0110776,2026-05-31T14:10:02Z,cartservice,leaf,16.71139756269215,2,0.09314886746674408,1.0,11.147944642846271,6.6453152698906734,3.727614384893932,9.411374717962826,22.419989466011273,11.245518764953857,11.147944642846271,11.147944642846271,11.147944642846271,13.799999999999999,0.00027247998719593844,13.985958467309691,13.799999999999999,13.799999999999999,13.799999999999999
1780236632.348711,2026-05-31T14:10:32Z,cartservice,leaf,16.666666666666664,2,0.08007179545447296,1.0,9.608615454536757,5.731523178808452,3.4512987012987013,8.96875,18.614864864864813,9.67061855215121,9.608615454536757,9.608615454536757,9.608615454536757,11.9,0.00017398346803389282,12.018187186631872,11.9,11.9,11.9
1780236662.7785602,2026-05-31T14:11:02Z,cartservice,leaf,16.86839446261921,2,0.07067307895816874,1.0,8.379348623223398,8.775034938535603,3.4622812979699664,8.204821221173843,10.44429306042065,8.421410910307644,8.379348623223398,8.379348623223398,8.379348623223398,8.8,2.0012690834141585e-05,8.848745502778357,8.8,8.8,8.8
1780236693.180819,2026-05-31T14:11:33Z,cartservice,leaf,16.755555555555553,2,0.06199316435173348,1.0,7.399714577793121,4.2240765171500385,3.481178396072013,8.068965517241377,9.702586206896548,7.428262522931624,7.399714577793121,7.399714577793121,7.399714577793121,7.4,2.8998561085106432e-05,7.428551257222362,7.4,7.4,7.4
1780236723.973519,2026-05-31T14:12:03Z,cartservice,leaf,18.577777777777776,2,0.06126178608319321,1.0,6.595168358238504,3.9928980434266856,3.376983480020035,7.2617297726490335,9.191617847551473,6.620013310787738,6.595168358238504,6.595168358238504,6.595168358238504,6.8999999999999995,2.545723048600599e-05,6.92846181196017,6.8999999999999995,6.8999999999999995,6.8999999999999995
1780236754.4335136,2026-05-31T14:12:34Z,cartservice,leaf,18.42222222222222,1,0.11020384516578399,1.2984081320766465,5.982114635054621,5.925917159763772,3.529899742319083,9.13716814159292,19.22297297297292,6.723016954562126,5.982114635054621,6.635333737564101,11.29537398447554,7.8,2.9640249237912427e-05,9.108886224561294,7.8,11.10207339500446,17.41587219960044
1780236784.758229,2026-05-31T14:13:04Z,cartservice,leaf,17.977777777777774,1,0.09800044342502644,1.2984081320766465,5.451198954420508,7.918679950186688,3.3275362318840576,7.209459459459462,9.922297297297296,6.04346079184287,5.451198954420508,5.451198954420508,9.518139838606606,5.8,7.247703339499374e-06,6.47517353961268,5.8,6.070818686717969,10.559066969336852
1780236815.1988153,2026-05-31T14:13:35Z,cartservice,leaf,20.2,1,0.1027950251788502,1.2984081320766465,5.088862632616346,11.653771428571847,3.6395173453996987,9.510869565217396,19.864130434782638,5.67190639310796,5.088862632616346,5.245218786704739,9.176684711487445,7.9,2.412396800563693e-05,9.400061873824992,7.9,12.293355590475176,18.808981975405995
1780236845.626855,2026-05-31T14:14:05Z,cartservice,leaf,31.222222222222218,1,0.15888559997391033,1.2984081320766465,5.088862632616346,4.556598984771502,3.669893514036786,8.742805755395686,9.982913669064747,6.050143277131506,5.088862632616346,7.8901652464869585,12.083805001014362,4.7,6.001248134665644e-06,5.5083145599208265,4.7,6.812562101088179,10.630634807934591
1780236876.2850459,2026-05-31T14:14:36Z,cartservice,leaf,39.33333333333333,1,0.20016193021624293,1.2984081320766465,5.088862632616346,11.160511033681738,3.8275862068965516,10.296703296703239,24.48901098901096,6.36236611492144,5.088862632616346,9.504067979216808,13.914124113464732,6.8,4.871282866348839e-05,9.282854022570076,6.8,15.932701649357073,22.367085742651057
1780236907.1139212,2026-05-31T14:15:07Z,cartservice,leaf,76.8,2,0.1954123250924677,1.2984081320766465,5.088862632616346,26.357185539288768,4.100509495136637,15.924710424710439,30.788043478260533,5.290900849703892,5.088862632616346,5.088862632616346,5.863972151943101,11.700000000000001,0.00021146764573325204,14.658944956570794,11.700000000000001,22.582149742959967,29.945076468475058
1780236937.61071,2026-05-31T14:15:37Z,cartservice,leaf,96.13333333333334,2,0.24460466387442573,3.038726505661317,5.088862632616346,48.63729365263874,4.492488834754365,59.76086956521745,150.4775280898878,5.412713057771045,5.088862632616346,5.088862632616346,7.291212348386094,16.8,0.0028649389629029063,48.2881492383055,32.805897496267306,103.04321287680786,133.2927781132144
1780236968.8160865,2026-05-31T14:16:08Z,cartservice,leaf,141.61777599928857,2,0.36033670419850583,3.038726505661317,5.088862632616346,9.917754755589215,4.606340237917369,17.29736942193593,24.892552045671902,5.8482089378543,5.088862632616346,7.660756217578743,10.417933946242346,7.6,7.484353658696817e-06,10.69824012789836,7.6,18.509224715618597,24.212256667205587
1780236999.7722657,2026-05-31T14:16:39Z,cartservice,leaf,171.49622188142845,3,0.29090690505576106,3.038726505661317,5.088862632616346,14.704477085962433,5.414874004311211,20.47091121232762,25.204988669437867,5.243955299203201,5.088862632616346,5.088862632616346,5.710328683466875,10.200000000000001,1.5278284891565703e-05,12.918532064379054,10.200000000000001,20.019031459357016,25.671772646773295
1780237031.4344735,2026-05-31T14:17:11Z,cartservice,leaf,215.79999999999998,3,0.3660588520395358,3.038726505661317,5.088862632616346,40.999911458333315,7.800846336947897,36.167512690355366,95.01718213058396,5.394395401543331,5.088862632616346,5.443793258653081,7.298503167400456,11.9,0.0012983844528494533,32.30201232276114,22.722513417222874,67.05861962113457,86.15314123941164
1780237062.0516827,2026-05-31T14:17:42Z,cartservice,leaf,239.53190972453686,3,0.4063149949054759,3.038726505661317,5.088862632616346,23.75268703848303,8.412901204809176,30.939008133689846,58.35984234499605,5.507483411802762,5.088862632616346,6.180167950379922,8.160640622917366,10.1,0.00019155832503778403,21.538253046061186,14.867169718418877,42.85846854192249,54.913664775232824
1780237092.5307071,2026-05-31T14:18:12Z,cartservice,leaf,275.3566053868187,3,0.4670839799323556,3.038726505661317,5.088862632616346,27.290936233175742,8.91745588246114,34.65814884512412,49.61569454721824,5.734304400884698,5.088862632616346,7.339046036137529,9.545354130489267,8.8,9.226511629856815e-05,18.86498166474225,13.03027844366961,37.582176050775246,48.15610280637386
1780237123.414697,2026-05-31T14:18:43Z,cartservice,leaf,283.55885038907286,4,0.3607480094731505,4.430981204529053,5.088862632616346,37.646860327098494,10.387574008455735,44.8441064371404,92.68108046440639,5.220654855932626,5.088862632616346,5.088862632616346,5.648072696646577,12.5,0.0007148258288960875,33.35258002743817,23.98614159824838,68.15154059409946,87.17254261957065
1780237155.199055,2026-05-31T14:19:15Z,cartservice,leaf,327.4400980675362,4,0.4165744198690292,4.430981204529053,5.088862632616346,45.17111581074505,14.605656716812287,79.6823989279398,174.189839703352,5.312173893970565,5.088862632616346,5.140756537588555,6.652230711065419,11.5,0.0028333359368186367,54.33380417763637,38.850517966497456,117.79875644531234,151.7999120593257
1780237187.4797425,2026-05-31T14:19:47Z,cartservice,leaf,347.8653269336737,4,0.4425597158539102,4.430981204529053,5.088862632616346,38.86992190191965,18.370361725692597,83.24334211564764,151.9603637680017,5.368270308980554,5.088862632616346,5.550656430238603,7.132588561075805,10.8,0.0012217005495105218,49.399211563778856,35.34397346171921,106.8585171666098,137.65815470162124
1780237218.9587052,2026-05-31T14:20:18Z,cartservice,leaf,374.5144797867329,4,0.4764631853901138,4.430981204529053,5.088862632616346,60.646568495175146,21.017904734545393,117.86549521048032,241.6608757483916,5.457283245478598,5.088862632616346,6.100117054875297,7.78449277002117,10.3,0.004493543367237512,76.95292893489899,54.542391076573466,170.87299222421535,220.97385512509038
1780237251.4047034,2026-05-31T14:20:51Z,cartservice,leaf,396.7800751539996,5,0.4038318595635788,4.430981204529053,5.088862632616346,65.02145288999814,22.628612869329878,139.60079761832753,241.05342170021694,5.194365136498457,5.088862632616346,5.088862632616346,5.450552603728152,12.200000000000001,0.002863795480751848,82.77029110693383,59.017452866588826,182.2894422513931,235.37979834650037
1780237283.249268,2026-05-31T14:21:23Z,cartservice,leaf,415.8602377441925,5,0.4232511248494742,4.430981204529053,5.088862632616346,67.84375608652465,23.865559504939775,150.64639489933612,232.72925264877043,5.21794790100229,5.088862632616346,5.088862632616346,5.760294524952854,11.6,0.0021995597625411078,71.78482149079151,51.29961408951031,157.36340249570713,203.04258982271253
1780237315.1922472,2026-05-31T14:21:55Z,cartservice,leaf,409.95650902644525,5,0.4172424719565046,5.5447849636232425,5.088862632616346,52.572650474148205,22.990527363142125,97.91160270648277,198.8326859143055,5.210256013586065,5.088862632616346,5.088862632616346,5.664174501489353,11.700000000000001,0.0028589032348076047,63.44301371644698,45.493532689205225,138.02230524386698,177.87227853046454
1780237348.0503926,2026-05-31T14:22:28Z,cartservice,leaf,418.46362967570246,5,0.4259007856331374,5.5447849636232425,5.088862632616346,58.624646872425046,22.793080184733824,96.62019139215224,216.16868174203182,5.221457373564596,5.088862632616346,5.088862632616346,5.802784533262782,11.5,0.00435638854388604,67.11848150339192,48.03636882181639,146.6600578691879,189.13496881261037
