timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234044.0869384,2026-05-31T13:27:24Z,checkoutservice,intermediate,1.9776173540951985,1,0.13968856038731275,1.0884883991000462,70.63477679241099,65.34495856523056,70.63477679241099,134.61743482322942,192.30871741161462,82.10372841747962,70.63477679241099,98.07755309132052,154.98752095735588,80.19999999999999,0.0010619826118590573,95.3178846948382,80.19999999999999,124.16500185689627,190.2343248900612
1780234074.8497295,2026-05-31T13:27:54Z,checkoutservice,intermediate,0.42222222222222217,1,0.027697241777153773,1.0884883991000462,65.59873052483789,137.91666666666666,45.45454545454545,190.0000000000001,1150.0000000000007,67.46739117015139,65.59873052483789,65.59873052483789,65.59873052483789,299.9,0.6750369956835804,343.3803454794806,299.9,380.95678108308175,618.9698994118833
1780234105.4137106,2026-05-31T13:28:25Z,checkoutservice,intermediate,0.711111111111111,1,0.0434598030622108,1.0884883991000462,61.11534805623395,165.46875,43.18181818181819,349.9999999999998,1300.0000000000016,63.892085509720324,61.11534805623395,61.11534805623395,61.11534805623395,299.9,0.5363547936025055,381.1943553125141,299.9,588.598426620819,852.822219251054
1780234135.822355,2026-05-31T13:28:55Z,checkoutservice,intermediate,0.31110419783812077,1,0.0178549787477298,1.0884883991000462,57.39227844498716,46.35714285714286,42.5,82.5,91.24999999999997,58.43564565629009,57.39227844498716,57.39227844498716,57.39227844498716,73.2,0.002024366808925202,74.90581723836772,73.2,73.2,73.2
1780234166.3891017,2026-05-31T13:29:26Z,checkoutservice,intermediate,0.8666666666666666,1,0.05101925244913049,1.0884883991000462,58.86836821053519,72.21794871794872,64.77272727272728,107.50000000000004,256.2499999999997,62.03325869619877,58.86836821053519,58.86836821053519,60.12020278681862,123.5,0.008247737769465866,138.3030348277278,123.5,132.90047476417507,228.76483341789833
1780234196.9214127,2026-05-31T13:29:56Z,checkoutservice,intermediate,1.2444444444444445,1,0.07010841452017187,1.0884883991000462,56.337118810852395,45.80357142857143,46.21212121212122,87.82608695652175,93.91304347826087,60.58460974435229,56.337118810852395,56.337118810852395,76.81591753145044,62.4,0.0012609145766309443,67.65352145252689,62.4,62.4,92.18320926142682
1780234227.423177,2026-05-31T13:30:27Z,checkoutservice,intermediate,0.7333333333333333,1,0.0391377763690334,1.0884883991000462,53.36969504868191,45.65151515151515,41.5,79.375,89.68749999999997,55.54354592795328,53.36969504868191,53.36969504868191,53.36969504868191,73.4,0.001786961605958828,77.57563800853967,73.4,73.4,79.12089314707806
1780234258.8711863,2026-05-31T13:30:58Z,checkoutservice,intermediate,0.7119874832276241,1,0.03643519765831527,1.0884883991000462,51.173930043187084,48.093101222953635,42.39087002120776,82.22108751020005,91.11054375510001,53.108965706118184,51.173930043187084,51.173930043187084,51.173930043187084,75.2,0.0017904041667665747,79.45408776150505,75.2,75.2,80.63730368130139
1780234289.8310955,2026-05-31T13:31:29Z,checkoutservice,intermediate,0.8888888888888888,1,0.04416812803071082,1.0884883991000462,49.68914403454967,51.07142857142857,43.75,90.83333333333334,99.58333333333331,51.98523452892998,49.68914403454967,49.68914403454967,49.68914403454967,73.1,0.0015520173671031948,78.17996007225021,73.1,73.1,93.58489495901273
1780234321.091949,2026-05-31T13:32:01Z,checkoutservice,intermediate,0.8445101336751148,1,0.04087864930884416,1.0884883991000462,48.4051613814859,47.94737046799546,43.26923076923077,84.16666666666666,92.08333333333331,50.46823464685097,48.4051613814859,48.4051613814859,48.4051613814859,71.1,0.0014268420580581176,75.64189251221784,71.1,71.1,84.94744267293724
1780234352.0104446,2026-05-31T13:32:32Z,checkoutservice,intermediate,0.7555555555555554,1,0.035711934583179616,1.0884883991000462,47.26579577185538,48.397058823529406,42.708333333333336,86.6666666666667,96.11111111111111,49.01626128850241,47.26579577185538,47.26579577185538,47.26579577185538,75.80000000000001,0.0018666188103946234,80.40487662294804,75.80000000000001,75.80000000000001,86.7168372094062
1780234383.473704,2026-05-31T13:33:03Z,checkoutservice,intermediate,1.244471112296349,1,0.05763473978751526,2.3264846616056,46.31263772862134,49.60714730735866,42.50000555568519,87.14287301622579,97.14286507954148,49.145102948912566,46.31263772862134,46.31263772862134,53.29627980790562,63.6,0.0011621669505215541,69.06650042930222,63.6,63.6,95.32231928722138
1780234414.6658695,2026-05-31T13:33:34Z,checkoutservice,intermediate,1.422222222222222,1,0.06569933799111442,2.3264846616056,46.19484702500234,60.84126984126984,45.723684210526315,88.95833333333336,95.52083333333334,49.44323482087291,46.19484702500234,46.19484702500234,59.69610566022595,61.0,0.0009442649429536203,66.79482188047498,61.0,61.0,97.8087195020987
1780234446.1250057,2026-05-31T13:34:06Z,checkoutservice,intermediate,2.7776622352573237,1,0.12921514407090423,2.3264846616056,46.519386853720064,66.21753714777203,47.81754616859097,95.0000518325418,137.5006997013972,53.42236550965918,46.519386853720064,60.21199924264721,97.24156127451027,57.8,7.873721438280348e-05,68.85451508726432,57.8,90.397671966097,138.1239849676564
1780234477.2691567,2026-05-31T13:34:37Z,checkoutservice,intermediate,3.622222222222222,1,0.18137427403198622,2.3264846616056,50.0726523401189,94.34615384615384,64.28571428571429,192.99999999999997,266.666666666666,61.166722168312845,50.0726523401189,86.49086135278968,128.88840236784915,77.8,0.00030037821639249546,108.32771221525684,77.8,190.03389644881497,265.1209447473293
1780234508.7465148,2026-05-31T13:35:08Z,checkoutservice,intermediate,5.465661159200553,1,0.2810433077438002,2.3264846616056,51.41981904068631,75.54450678784795,56.80848584295597,96.32545825964937,168.59826235447514,71.52005064355517,51.41981904068631,125.32424744064511,174.89816889772976,49.3,0.000551244319573733,67.4840583251264,49.3,116.19282981611109,162.96921457691528
1780234540.5390003,2026-05-31T13:35:40Z,checkoutservice,intermediate,5.111111111111111,1,0.27241208890630175,2.3264846616056,53.298017394711216,88.84955752212389,60.81081081081082,131.87500000000045,237.8125,73.25302768512812,53.298017394711216,126.70822897614212,177.48335858356822,61.400000000000006,0.001306235063778173,89.48118401450871,61.400000000000006,163.73573489093548,225.75936530375776
1780234572.137085,2026-05-31T13:36:12Z,checkoutservice,intermediate,6.594435387857774,1,0.37243562978048383,2.061611709740247,56.47725815408601,102.59185642309524,69.1942211915852,164.2138704144306,237.57274821029804,89.99436684770806,56.47725815408601,174.8103139403998,237.189655587166,56.4,0.0003502179959117735,89.79835815100625,56.4,174.35240121963955,236.59587999092165
1780234604.3845844,2026-05-31T13:36:44Z,checkoutservice,intermediate,6.9520833333333325,1,0.4225868558615402,2.061611709740247,60.78564303672141,126.11201649344316,78.01918256726302,231.46650368188517,595.0841602322935,105.27235767626624,60.78564303672141,212.5067773254164,285.4760152396184,80.5,0.04100177661481559,182.80610205254726,101.10050388681601,395.3155751544829,522.0271093813594
1780234636.716923,2026-05-31T13:37:16Z,checkoutservice,intermediate,7.421994129829991,2,0.2420059872231493,2.061611709740247,65.21319822943398,105.71530306062031,82.92341900028433,210.0538449779503,236.54848837285115,69.27013515950462,65.21319822943398,65.21319822943398,92.51030036623978,107.39999999999999,0.0017181356275358902,127.68248208259469,107.39999999999999,180.65900271933845,242.54725546392595
1780234668.3223324,2026-05-31T13:37:48Z,checkoutservice,intermediate,8.576895555555554,2,0.29953490649565095,2.061611709740247,69.84692877637569,161.52229158141117,88.38185096414253,239.1856483420917,419.8211682752053,76.73135496859406,69.84692877637569,85.93481921580073,120.49343048785225,124.5,0.00599261107363656,174.14091478831884,124.5,299.84370012067905,392.41932680846577
1780234699.9680266,2026-05-31T13:38:19Z,checkoutservice,intermediate,9.313274981172071,2,0.3460880120545519,2.061611709740247,74.32144176011367,126.54017505496762,92.21949369506558,233.86805658564492,345.86880365018374,84.43477884271663,74.32144176011367,107.07758901518567,146.46798004703697,110.7,0.001484144371491945,150.7619203456476,110.7,254.03781856995695,333.2223106300179
1780234731.084841,2026-05-31T13:38:51Z,checkoutservice,intermediate,9.599959579632888,2,0.4147068749391571,2.061611709740247,86.39762938564704,172.55166186781423,134.70237988778052,386.8772632258987,582.2922944067659,104.34266851092741,86.39762938564704,151.97108952210368,203.13030415451445,133.1,0.005821417220647012,224.89346518512778,133.1,428.9967176408487,556.7343152684103
1780234762.3030376,2026-05-31T13:39:22Z,checkoutservice,intermediate,9.755766452559287,2,0.4587163394681476,2.4748525891534423,94.04004117950362,176.8008391267686,124.60968835492992,401.1928751349409,722.5033189315411,119.10144909928114,94.04004117950362,186.0787923270277,246.29083469614903,139.5,0.02682651629418077,259.7921246362586,160.73164164429372,512.0490013495992,663.3531526189121
1780234793.811809,2026-05-31T13:39:53Z,checkoutservice,intermediate,9.937709780865239,2,0.5051298548977535,2.4748525891534423,101.65920841648362,190.90920689186737,132.13587736440365,521.2218586605728,786.9887862355208,136.4839236953344,101.65920841648362,227.0690878771805,298.2643240307804,142.7,0.016801691300691167,286.9840565832043,182.60250657931414,577.2943866634189,747.2789270775572
