timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.7517,2026-05-31T14:08:29Z,recommendationservice,intermediate,117.28965782904044,1,1.8129910534497284,1.0,15.457382065964554,16.020547513139352,15.457382065964554,32.702560242576524,43.044720464593205,inf,inf,inf,inf,5.4,2.342180094649531e-05,14.728510683104625,8.882371336918611,32.58699482399787,42.79602047783886
1780236541.478285,2026-05-31T14:09:01Z,recommendationservice,intermediate,7.333333333333332,2,0.05191793930062703,1.0,14.159437991080102,12.747333333333373,8.967661691542288,30.337837837837863,41.52027027027024,14.197707520145253,14.159437991080102,14.159437991080102,14.159437991080102,28.8,0.0007908571074568034,29.12478091692577,28.8,28.8,28.8
1780236571.9595199,2026-05-31T14:09:31Z,recommendationservice,intermediate,13.333475578209612,1,0.17247428220604422,0.9076483285079366,12.93543316552155,8.27988860430623,8.039413863287338,18.44559421778345,23.353242054091915,15.631457593856098,12.93543316552155,21.45579603735793,32.290696796581614,10.7,3.2519608583983926e-05,12.48058203230676,10.7,15.134992163634225,23.785872411074752
1780236603.2098136,2026-05-31T14:10:03Z,recommendationservice,intermediate,13.333333333333332,1,0.15844811881558243,0.9076483285079366,11.883608911168682,6.542485162594776,7.676311893757218,9.817361408762991,13.397058823529383,14.121065114183388,11.883608911168682,18.38292836804026,28.170904838439863,7.6,8.163237162173429e-06,8.456973293768545,7.6,7.712014528894835,13.573941723541246
1780236634.0655174,2026-05-31T14:10:34Z,recommendationservice,intermediate,13.444444444444441,1,0.14874392737576073,0.9076483285079366,11.063597903982204,8.150169779286848,7.783553875236295,10.35869565217389,19.961956521739097,12.996791752539883,11.063597903982204,16.224052482087846,25.232742041685597,9.299999999999999,1.0718342555360127e-05,10.628976341955882,9.299999999999999,11.674621543617956,19.042066527283026
1780236664.9986923,2026-05-31T14:11:04Z,recommendationservice,intermediate,13.044444444444443,1,0.13555316013655166,0.9076483285079366,10.391639192750981,6.531155778894629,7.703804347826086,9.866847826086957,15.049999999999972,12.021143132864582,10.391639192750981,14.048395238109357,22.38081670776198,8.1,8.126751455625101e-06,9.056958203815102,8.1,8.598641754320989,14.876446797744684
1780236695.3620734,2026-05-31T14:11:35Z,recommendationservice,intermediate,12.999999999999998,1,0.12811165400762337,0.9076483285079366,9.854742615971029,6.69313043478269,7.707156308851224,9.872881355932204,16.019736842105253,11.302757585037378,9.854742615971029,12.654797297401915,20.489271850023098,8.4,8.271029924831694e-06,9.429726088908845,8.4,9.229918465997745,15.76610651797746
1780236725.8578994,2026-05-31T14:12:05Z,recommendationservice,intermediate,14.066666666666665,1,0.13236209246061617,0.9076483285079366,9.409627426110156,6.289223454833966,7.629166666666666,9.7325,9.995416666666667,10.84510870761261,9.409627426110156,12.450282546980977,19.96753907052876,6.4,1.2999095809491189e-05,7.033173133278631,6.4,6.4,10.536088974174206
1780236756.337563,2026-05-31T14:12:36Z,recommendationservice,intermediate,13.355555555555554,1,0.12116060858509685,0.9823018259648992,9.071925767602927,8.022742200328558,7.721119133574008,9.919675090252708,20.775000000000016,10.322620783983542,9.071925767602927,11.053320033621837,18.208415526029512,9.4,1.692595497212472e-05,10.749518431739288,9.4,11.84521389829673,19.296212291633974
1780236786.7118459,2026-05-31T14:13:06Z,recommendationservice,intermediate,13.644444444444442,1,0.11984132486723012,0.9823018259648992,8.783158988640645,6.344941956882256,7.62809187279152,9.758833922261484,11.295454545454565,9.979063135764386,8.783158988640645,10.589353340146468,17.506312817331228,6.8999999999999995,1.0417522777258688e-05,7.617127128747847,6.8999999999999995,6.8999999999999995,11.720352993944607
1780236817.0818453,2026-05-31T14:13:37Z,recommendationservice,intermediate,15.133333333333333,1,0.12992878500512448,0.9823018259648992,8.58560253337827,7.339117199391243,7.795376712328768,11.22307692307693,18.803846153846145,9.867700925410844,8.58560253337827,11.169127545419467,18.008896620476744,8.6,7.926830082237559e-06,9.886724198715491,8.6,11.205071087916943,18.05802609123036
1780236847.4936194,2026-05-31T14:14:07Z,recommendationservice,intermediate,24.444444444444443,1,0.20987028414924658,0.9823018259648992,8.58560253337827,6.881818181818182,7.721354166666668,9.8984375,16.06481481481483,10.866067129412954,8.58560253337827,16.640829543016785,24.172613337544465,6.6,1.9422753112413196e-06,7.869634340222574,6.6,10.36406524435474,15.818880099317735
1780236878.3038747,2026-05-31T14:14:38Z,recommendationservice,intermediate,32.24444444444444,1,0.2768379839095971,0.9823018259648992,8.58560253337827,8.666075307747992,7.877200335289186,15.46428571428573,23.684523809523814,11.872308476313805,8.58560253337827,20.674726116097517,28.903983263192362,7.5,2.8708009127125627e-06,9.892284018465597,7.5,16.23566429876058,23.092473075458198
1780236909.4563859,2026-05-31T14:15:09Z,recommendationservice,intermediate,64.62222222222222,1,0.5548207148236446,0.9823018259648992,8.58560253337827,12.399289267945935,8.118878005342832,21.789915966386552,45.60897435897427,19.28571885364596,10.592029453711922,41.63119654531485,54.9990381937913,7.6,0.00012855575725505812,14.935019564002237,7.6,31.36962742296899,41.721794125364745
1780236940.2115238,2026-05-31T14:15:40Z,recommendationservice,intermediate,81.15555555555555,1,0.6967693433754987,0.9234594882392902,8.58560253337827,14.33679696287968,8.235831809872028,22.682070240295744,59.9107142857141,28.31376823488547,17.981422606190428,63.550674647287444,83.176283270326,7.3,0.0004254705877089843,17.911277834725524,10.338361734247545,39.165451341595364,51.58060307296119
1780236971.0944057,2026-05-31T14:16:11Z,recommendationservice,intermediate,110.57578396954479,1,0.949359730979212,0.9234594882392902,8.58560253337827,11.23115552714386,8.481535077957927,21.67626458920948,24.87296670997886,169.5410134937048,117.29185727271523,390.15759210198513,507.67446759442214,4.6,1.8004551849830304e-05,9.361935385967834,4.760550813928725,19.828004557863732,26.31720367523171
1780237002.3510895,2026-05-31T14:16:42Z,recommendationservice,intermediate,126.37547333333332,1,1.0850095840075444,0.9234594882392902,8.58560253337827,15.118196956484223,8.908593503513881,24.609225003288852,46.59075012867592,inf,inf,inf,inf,5.2,9.454004114404478e-05,15.167091530605079,9.345286693166432,33.7557788238804,44.26880555561392
1780237033.1463869,2026-05-31T14:17:13Z,recommendationservice,intermediate,160.86666666666665,2,0.6905686304347254,0.9234594882392902,8.58560253337827,15.756279653921293,9.946586519884114,37.106382978723374,49.81205673758861,16.412458217748878,10.260784873358915,32.58882846784383,42.20499343162924,9.0,1.4185119216815904e-05,18.908802822975,12.186364430487332,38.417695853716054,49.71491538475462
1780237064.444428,2026-05-31T14:17:44Z,recommendationservice,intermediate,177.42218518765412,2,0.7616381813123159,0.9234594882392902,8.58560253337827,14.924680096287856,10.524114173228345,32.14238410596025,45.21026490066222,20.44642454803447,13.546939173920647,42.53227393597498,55.01557814590159,8.1,9.992918036735351e-06,16.7468952543788,10.744862153261106,33.90510970710049,43.87968540771574
1780237095.6211753,2026-05-31T14:18:15Z,recommendationservice,intermediate,209.93651689301356,2,0.9012157456426335,0.9234594882392902,8.58560253337827,20.428166822676115,11.559432926704059,42.18125355607269,68.42718076189392,45.71425543735882,31.868618933858492,101.80888577193491,131.93051916449227,7.8,0.00010990349409900422,23.661855235175793,16.15302909157095,50.784154736989734,65.69896873216587
1780237126.7968678,2026-05-31T14:18:46Z,recommendationservice,intermediate,225.2470478123757,2,0.9669408121669545,0.8387675905914322,8.58560253337827,27.555147634180653,16.164353976239852,49.477064926329774,91.8556471912936,132.03446422492644,92.02575366814236,301.0144663989643,391.0210058740637,7.7,0.0004021621749734704,31.053121063134633,21.52547647625285,68.18503128370311,88.28020774941258
1780237157.6847901,2026-05-31T14:19:17Z,recommendationservice,intermediate,252.78147695422948,2,1.0851406444646665,0.8387675905914322,8.58560253337827,27.032780305031313,18.399297390825552,67.85188282753961,93.12479301566071,inf,inf,inf,inf,7.0,4.801320214712865e-05,32.22188095739215,22.412387161580565,71.28273782496419,92.33005224050997
1780237189.759038,2026-05-31T14:19:49Z,recommendationservice,intermediate,270.4190368278321,3,0.7739034558875821,0.8387675905914322,8.58560253337827,30.195342663188054,20.24182415796607,74.95544574963769,98.03571855855469,16.246654415597067,11.003593557597945,31.375413440344996,40.14907870913759,9.9,4.6816594951578936e-05,34.542982616320465,24.451471120895665,73.8036766575257,95.05851467137212
1780237221.8582997,2026-05-31T14:20:21Z,recommendationservice,intermediate,290.3352779982727,3,0.8309010994370181,0.8387675905914322,8.58560253337827,41.18607300109129,22.91279245131721,89.42648468933177,166.34531928455,20.401675181912882,14.235956841029363,41.47444306083903,53.205420553116184,9.700000000000001,0.0016844070326791905,56.49804305892154,39.93118802109549,124.8930077561731,161.48407184732838
1780237254.1856008,2026-05-31T14:20:54Z,recommendationservice,intermediate,308.0784726974203,3,0.8816797718900932,0.8387675905914322,8.58560253337827,42.05650308484896,23.3306442323277,91.08887192284806,168.13978693737533,27.57055918664106,19.493166016767557,58.421404631142686,75.18688444944148,9.1,0.0018604198806016388,49.80042910998006,35.218494094182496,109.75760920843202,141.85985874767337
1780237287.192005,2026-05-31T14:21:27Z,recommendationservice,intermediate,319.38629122300057,3,0.914041250350161,0.8387675905914322,8.58560253337827,40.004212927402605,25.01121545274945,93.40437332251892,157.85144649033725,36.61875389626476,25.937269317618007,79.52108820205635,102.59838288763432,8.8,0.0009135715603939779,49.829909150362454,35.22806818210537,110.00634684044569,142.2115985116727
1780237318.4149706,2026-05-31T14:21:58Z,recommendationservice,intermediate,314.394174428651,3,0.8997544734846651,1.0573017569228798,8.58560253337827,41.57756290106085,29.05585172526216,95.1081308974187,162.59994059689188,31.899150010601936,22.590810677489053,68.53797892409561,88.32634719776318,9.0,0.0011503904932195978,56.23336879365087,39.71541833730023,124.69479469367035,161.29342001005526
1780237350.6525593,2026-05-31T14:22:30Z,recommendationservice,intermediate,319.530151888473,3,0.9144529605148055,1.0573017569228798,8.58560253337827,36.62764132529863,24.897658600348905,85.56265029720556,106.79287444198928,36.77826022997245,26.04997098637137,79.89167141794391,103.08002964063225,8.6,2.4782405686185824e-05,37.44887940653302,26.523717099422083,81.44011111697249,105.09131467425333
1780237383.3102224,2026-05-31T14:23:03Z,recommendationservice,intermediate,323.6006910715803,3,0.9261023043557061,1.0573017569228798,8.58560253337827,33.77287549935261,23.823342332345263,79.27602339840332,97.38790167676203,42.03157232102163,29.75132003474286,92.08070706922753,118.9245129440637,8.4,0.00011872169759244747,33.080347936952116,23.431901440626284,71.41442913469517,92.07937900963799
1780237414.546592,2026-05-31T14:23:34Z,recommendationservice,intermediate,324.3000200613449,3,0.9281036912711021,1.0573017569228798,8.58560253337827,33.35880993268458,23.444351066749185,78.57506286108863,96.4287614873004,43.10615293067197,30.50637416364732,94.57083246758832,122.16189286476597,8.4,4.451549071937243e-05,33.711772775417955,23.879636755966974,72.88386584980731,93.98883856698247
1780237446.482231,2026-05-31T14:24:06Z,recommendationservice,intermediate,323.32921045064995,3,0.9253253627867652,1.0573017569228798,8.58560253337827,32.575436935444856,23.359743728804325,75.89202137890999,94.92087257943291,41.629990976319114,29.468992920167118,91.14988277326727,117.71439611410446,8.4,5.076376924187083e-05,32.84230486220393,23.262987487512767,70.86027644851136,91.35931303185889
1780237477.945493,2026-05-31T14:24:37Z,recommendationservice,intermediate,318.57607051844997,3,0.911722506038966,1.0573017569228798,8.58560253337827,44.0039385899123,27.830564289446645,94.28700949484612,170.49803338285636,35.74833436402343,25.321862200648088,77.49821957213001,99.96935357768714,8.9,0.0014273927874919753,57.437668081067194,40.55192462318736,127.53643223932026,164.99862058514515
1780237509.9125867,2026-05-31T14:25:09Z,recommendationservice,intermediate,324.7605778914835,3,0.9294217467621704,1.0223602376924354,8.58560253337827,35.60777754581558,24.008445059123922,83.83494544758713,110.79737981259589,43.84723597023115,31.02676274044214,96.28763080484124,124.39395683969842,8.5,2.1800727488697556e-05,38.766884932646015,27.452040920701055,84.56359970879085,109.16020927385154
1780237541.5416324,2026-05-31T14:25:41Z,recommendationservice,intermediate,317.0470531299938,3,0.9073466608509965,1.0223602376924354,8.58560253337827,40.49277852086738,24.937026288744867,92.0141297009479,155.6688557133149,34.224979624104314,24.24304726319574,73.95521214656232,95.3650762129076,8.9,0.0009405126998057739,53.32033966094551,37.67455433967348,118.01951073359426,152.62220001188487
1780237573.3090267,2026-05-31T14:26:13Z,recommendationservice,intermediate,313.606570641364,3,0.8975004557941886,1.0223602376924354,8.58560253337827,31.554734032326234,22.745495375146383,74.85279642590237,94.38528510845711,31.275376841110674,22.146453610791845,67.08321999797937,86.43643187656137,8.7,6.0277038399303145e-05,35.40745950694938,25.080833386304604,76.63065914568476,98.83196067301772
1780237607.642074,2026-05-31T14:26:47Z,recommendationservice,intermediate,319.1685333939183,3,0.9134180562938172,1.0223602376924354,8.58560253337827,31.766277441445222,22.757873506006597,73.74878465138075,95.10180399380235,36.380213207282395,25.768683340951128,78.96681999170916,101.87801038037558,8.5,3.5203701291441946e-05,32.91889760015922,23.316735637891764,70.97181281915915,91.49573743430928
1780237640.326488,2026-05-31T14:27:20Z,recommendationservice,intermediate,317.6128689578715,3,0.9089659507860806,1.0223602376924354,8.58560253337827,43.28482624824754,26.639134981573108,99.06083116116761,180.8870936750926,34.77153989546561,24.630387516086575,75.22681942857011,97.01751657543325,8.9,0.001845525197590358,54.76842179169085,38.68698590766489,121.36734533439312,156.97583795256736
1780237672.480393,2026-05-31T14:27:52Z,recommendationservice,intermediate,312.7044416099572,3,0.8949186820283618,1.0223602376924354,8.58560253337827,55.59031148983423,37.4561979773349,154.0143031311135,210.0938925178889,30.594003444272246,21.66037815969144,65.4930799346437,84.37079706613763,9.2,0.0016981989118521022,78.20461864228672,55.044472610976186,175.3087071770185,227.10369377925272
