timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232809.3338501,2026-05-31T13:06:49Z,productcatalogservice,leaf,226.45555555555555,2,0.35723215646160367,1.274610025889162,3.154986907565314,2.783187210633215,3.154986907565314,4.978291838408527,10.869981733125627,3.616506741272917,3.154986907565314,4.70493950742972,6.406074918656775,3.9,1.2580866020746663e-05,4.844722038395356,3.9,7.37539853052977,9.795901329406151
1780232840.2782936,2026-05-31T13:07:20Z,productcatalogservice,leaf,65.76395787336419,2,0.10318432715382364,1.274610025889162,3.138020596403779,1.9014056770959298,3.07015535175764,4.726276292663088,4.933287963584611,3.171790668686393,3.138020596403779,3.138020596403779,3.138020596403779,4.0,7.406443792600101e-06,4.070416548078222,4.0,4.0,4.0
1780232870.7180076,2026-05-31T13:07:50Z,productcatalogservice,leaf,104.03153814814813,2,0.1620729745994592,1.274610025889162,3.115843089211198,1.5938801715295434,3.027133060440876,4.648839433985971,4.851552656910737,3.1998968569925252,3.115843089211198,3.115843089211198,3.115843089211198,3.8,6.94690546839811e-06,3.9545001249581158,3.8,3.8,4.430133111770964
1780232901.181233,2026-05-31T13:08:21Z,productcatalogservice,leaf,108.73333333333332,2,0.16846007153787013,1.274610025889162,3.098591138035625,1.6182919318415123,3.029583333333333,4.65325,4.856208333333333,3.189093778862211,3.098591138035625,3.098591138035625,3.098591138035625,3.7,6.574272539639687e-06,3.856030432962928,3.7,3.7,4.390706386900053
1780232932.1740909,2026-05-31T13:08:52Z,productcatalogservice,leaf,108.88888888888887,2,0.16793947585338267,1.274610025889162,3.084602617715193,1.639398280802329,3.0286485364334648,4.651567365580236,4.8544322192235825,3.174124571903146,3.084602617715193,3.084602617715193,3.084602617715193,3.7,6.4648038098722805e-06,3.8564960875094423,3.7,3.7,4.397024151786522
1780232962.687111,2026-05-31T13:09:22Z,productcatalogservice,leaf,111.24444444444443,2,0.17100545611900514,1.274610025889162,3.0744089194387665,1.631494554255726,3.0336341263330597,4.660541427399508,4.863904840032814,3.1670217110245065,3.0744089194387665,3.0744089194387665,3.0744089194387665,3.7,6.403592074220554e-06,3.8636428733091286,3.7,3.7,4.49212238790322
1780232993.2960968,2026-05-31T13:09:53Z,productcatalogservice,leaf,114.84444444444443,2,0.1760487827253538,3.019688020711329,3.065865024241843,1.6532754922987012,3.031689443454149,4.657040998217468,4.860209942562884,3.163925105231958,3.065865024241843,3.065865024241843,3.163968891315561,3.6,6.162151007935967e-06,3.7607068829239596,3.6,3.6,4.390071757828892
1780233023.9091449,2026-05-31T13:10:23Z,productcatalogservice,leaf,113.13506974539042,2,0.17312879826348096,3.019688020711329,3.0605681978736734,1.7057571033480727,3.039380892400995,4.670885606321791,4.87482369556189,3.155139011946106,3.0605681978736734,3.0605681978736734,3.1008506651161962,3.7,6.031291111304377e-06,3.8695094302135677,3.7,3.7,4.567708638894809
1780233054.5368748,2026-05-31T13:10:54Z,productcatalogservice,leaf,107.72249946812808,2,0.16452425291306466,3.019688020711329,3.0545940490685055,1.6560911014320994,3.030697453847834,4.655255416926101,4.858325162310885,3.139576836338608,3.0545940490685055,3.0545940490685055,3.0545940490685055,3.7,6.480743579314792e-06,3.853023436531166,3.7,3.7,4.34953442261459
1780233085.7089076,2026-05-31T13:11:25Z,productcatalogservice,leaf,103.26467711796838,2,0.15745904498864086,3.019688020711329,3.0496206327893027,1.640254664489318,3.0297269676724903,4.653508541810483,4.856481238577732,3.127153240232136,3.0496206327893027,3.0496206327893027,3.0496206327893027,3.8,6.7923979206763885e-06,3.952139888313706,3.8,3.8,4.396890371920288
1780233116.556865,2026-05-31T13:11:56Z,productcatalogservice,leaf,114.35555555555554,2,0.174003184484106,3.019688020711329,3.043195997584443,1.524314239612725,3.017497456765005,4.631495422177009,4.83324516785351,3.1382119813310347,3.043195997584443,3.043195997584443,3.1004802633504984,3.6,6.6551106693678635e-06,3.7592811388324177,3.6,3.6,4.371511361234138
1780233147.433171,2026-05-31T13:12:27Z,productcatalogservice,leaf,181.26666666666668,2,0.27625709718859487,3.019688020711329,3.0480738932173024,1.850980643507232,3.067585475748741,4.721653856347734,4.928412403922607,3.299916897356428,3.0480738932173024,3.424909966873166,4.884519323327536,3.1,3.6932130621092997e-06,3.365688802426093,3.1,3.5506576597747395,5.0448486790569005
1780233178.2958891,2026-05-31T13:12:58Z,productcatalogservice,leaf,225.31111111111107,2,0.34327820376087564,2.5417931645302048,3.0471484701133065,1.7395717323073776,3.0434467776973206,4.678204199855177,4.8825488776249095,3.4541899560867235,3.0471484701133065,4.351414381109151,5.959494380054035,2.8,3.036189827461656e-06,3.1093822590198004,2.8,3.6465934238017526,5.064145943011907
1780233209.809787,2026-05-31T13:13:29Z,productcatalogservice,leaf,347.0222222222222,2,0.5287141167698821,2.5417931645302048,3.0471484701133065,2.2610462416241055,3.0720324420922402,4.729658395766032,4.936861639975255,4.229440388011309,3.0471484701133065,7.239092932427582,9.479900949347627,2.3,1.394165478740682e-06,2.735689456639907,2.3,3.874437978608114,5.200926300082329
1780233240.7810886,2026-05-31T13:14:00Z,productcatalogservice,leaf,448.17394641916866,3,0.4552175183919376,2.5417931645302048,3.0471484701133065,1.757213051886338,2.997588676754363,4.678891178337688,4.8890530743703575,3.4034497514401685,3.0471484701133065,4.254643865808894,5.546977621091752,2.9,2.8373924997622773e-06,3.190549543773632,2.9,3.808557514907893,4.990779521698576
1780233271.4791782,2026-05-31T13:14:31Z,productcatalogservice,leaf,570.9871570370368,3,0.579960880673251,2.5417931645302048,3.0471484701133065,1.9600854509145946,2.975092243371561,4.735159161163702,4.955161536196853,3.8438269021258407,3.0471484701133065,5.930255227641257,7.606386706531411,2.6,1.7791321201022268e-06,2.9969341346182845,2.6,4.039096244409058,5.228315565642159
1780233303.843839,2026-05-31T13:15:03Z,productcatalogservice,leaf,678.3745243836695,4,0.5167769735348852,2.5417931645302048,3.0471484701133065,1.646222162059579,2.9551422632637436,4.697773112181202,4.91560784702495,3.3479816431151135,3.0471484701133065,4.065859086673673,5.158585558266529,3.0,3.279605139403919e-06,3.278888290735794,3.0,3.9198413447850187,4.978147868933493
1780233334.7846942,2026-05-31T13:15:34Z,productcatalogservice,leaf,811.1215822222222,4,0.6179019720860822,2.5417931645302048,3.0471484701133065,2.67971183961238,3.039553844496979,4.903975392989019,8.228910246580181,3.6659133736486225,3.0471484701133065,5.305138736716231,6.687063149109705,3.2,3.7980581241093852e-06,4.0040034918541085,3.2,6.073006550954088,7.652366921577081
1780233365.644193,2026-05-31T13:16:05Z,productcatalogservice,leaf,894.844423092207,4,0.6816809537037107,2.133434531624164,3.0471484701133065,1.8990470182313066,2.9461913723510156,4.768125879295486,4.995867692663544,4.006037848704736,3.0471484701133065,6.368831110058603,8.027640404838152,2.6,1.8016547742563487e-06,3.0103220467951584,2.6,4.108848741186259,5.185804533703042
1780233396.5896153,2026-05-31T13:16:36Z,productcatalogservice,leaf,1054.6413144444443,5,0.6427297335655351,2.133434531624164,3.0471484701133065,2.1937282388731396,2.9825427066606354,4.863130279556422,7.276023556533156,3.545821784238447,3.0471484701133065,4.8770395784101375,6.059406301443339,3.2,3.5631786355907235e-06,3.867610413286601,3.2,5.604177757228409,6.969020380332703
1780233427.5180445,2026-05-31T13:17:07Z,productcatalogservice,leaf,1023.6700080257611,5,0.6238548997713149,2.133434531624164,3.0471484701133065,2.035823644689142,2.9447580898281784,4.868929003741487,7.073170380714544,3.4792751880810537,3.0471484701133065,4.636563225028938,5.759599186163339,3.2,3.7184404539243606e-06,3.775130074271405,3.2,5.299123824943022,6.585516919025067
