timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235280.0650854,2026-05-31T13:48:00Z,checkoutservice,intermediate,3.333843304937872,1,0.4216344233045042,1.0567441689979609,126.47097800907639,180.36426515806016,126.47097800907639,424.99051656377105,724.9787428091449,218.6696150411839,126.47097800907639,441.1296565817655,592.6998837216904,135.7,0.015553237449611401,247.80976728366628,135.7,509.7445992357106,681.5132407435998
1780235311.2650113,2026-05-31T13:48:31Z,checkoutservice,intermediate,0.3333333333333333,2,0.019918352623432407,1.0567441689979609,119.51011574059444,275.76666666666665,91.66666666666667,1375.0000000000005,1937.5,119.55754909482887,119.51011574059444,119.51011574059444,119.51011574059444,299.9,6.541607326912446,300.6511268153412,299.9,299.9,299.9
1780235342.948726,2026-05-31T13:49:02Z,checkoutservice,intermediate,0.5556935329220677,1,0.06000408394710217,1.0567441689979609,107.980533139509,65.34238912883957,61.86220273516726,98.53888304210957,160.77506006940087,114.87340667704821,107.980533139509,107.980533139509,128.9322501616093,112.4,0.0053861590075249665,119.88821210539886,112.4,112.4,139.07543836965877
1780235373.5114317,2026-05-31T13:49:33Z,checkoutservice,intermediate,0.6444444444444444,1,0.06473246375192464,1.0567441689979609,100.4469265116072,70.42592592592592,70.3125,148.75,199.3749999999999,107.39913727205872,100.4469265116072,100.4469265116072,128.1816612893659,123.2,0.006479307783905909,133.82511972810136,123.2,123.2,185.08332968097997
1780235404.474851,2026-05-31T13:50:04Z,checkoutservice,intermediate,0.7555555555555554,1,0.0700690840459577,1.0567441689979609,92.73849359023815,60.52777777777778,61.904761904761905,96.19047619047619,114.99999999999974,99.72621836654943,92.73849359023815,92.73849359023815,126.39197009405392,84.9,0.0014158166487474968,90.71934348687117,84.9,84.9,107.50264484484873
1780235435.3848212,2026-05-31T13:50:35Z,checkoutservice,intermediate,0.711111111111111,1,0.05986900968689103,1.0567441689979609,84.19079487219052,56.800000000000004,49.99999999999999,90.0,95.0,89.5521961723131,84.19079487219052,84.19079487219052,100.32236913097907,78.5,0.0013400421676179033,83.14112219920919,78.5,78.5,87.65791416203024
1780235466.087995,2026-05-31T13:51:06Z,checkoutservice,intermediate,0.5555555555555555,1,0.04426998290615875,1.0567441689979609,79.68596923108576,59.28,61.66666666666667,95.0,99.16666666666667,83.37707072693264,79.68596923108576,79.68596923108576,79.68596923108576,83.7,0.0016612152580634107,87.78185631882538,83.7,83.7,83.7
1780235496.7197897,2026-05-31T13:51:36Z,checkoutservice,intermediate,0.6444444444444444,1,0.05053439598876717,2.8453953351983685,78.41544205153527,71.60714285714286,73.33333333333333,180.00000000000003,215.00000000000003,82.58902873390194,78.41544205153527,78.41544205153527,79.29346316911679,130.1,0.009321525863341147,142.006107633086,130.1,130.1,203.504905402859
1780235527.4040298,2026-05-31T13:52:07Z,checkoutservice,intermediate,0.5333333333333332,1,0.04069535051341694,2.8453953351983685,76.30378221265678,62.8076923076923,67.85714285714286,152.50000000000014,201.2499999999999,79.54071968012907,76.30378221265678,76.30378221265678,76.30378221265678,131.89999999999998,0.009602133497794898,141.88084447249153,131.89999999999998,131.89999999999998,180.33987889792112
1780235558.098258,2026-05-31T13:52:38Z,checkoutservice,intermediate,0.6444444444444444,1,0.0483610610518586,2.8453953351983685,75.04302577012542,64.60714285714286,70.0,98.0,144.99999999999997,78.85661535988788,75.04302577012542,75.04302577012542,75.04302577012542,101.4,0.00285413386544832,108.48942210302573,101.4,101.4,130.4408201873409
1780235588.7699144,2026-05-31T13:53:08Z,checkoutservice,intermediate,0.911111111111111,1,0.06583383014158277,2.8453953351983685,72.25664283832256,59.33333333333333,61.111111111111114,92.22222222222223,96.1111111111111,77.34881134613751,72.25664283832256,72.25664283832256,93.53613904325553,72.7,0.0007959911463224675,77.85707996087513,72.7,72.7,94.59558746105354
1780235619.667359,2026-05-31T13:53:39Z,checkoutservice,intermediate,1.1777777777777776,1,0.07887811088173798,2.8453953351983685,66.9719809373247,52.44,45.83333333333333,87.5,93.75,72.70696932567003,66.9719809373247,66.9719809373247,100.1176890299152,64.10000000000001,0.0010021535107399557,69.33444223572029,64.10000000000001,64.10000000000001,92.6693111621954
1780235650.6005335,2026-05-31T13:54:10Z,checkoutservice,intermediate,1.3777777777777778,1,0.08688663310634274,2.8453953351983685,63.06287886750683,52.90983606557377,47.42647058823529,88.70370370370371,94.35185185185183,69.06358088047926,63.06287886750683,63.06287886750683,101.22611497337269,60.900000000000006,0.0010497605974288807,66.47794256771508,60.900000000000006,60.900000000000006,95.31443855632048
1780235681.8700635,2026-05-31T13:54:41Z,checkoutservice,intermediate,2.666619262419542,1,0.16678924896470382,2.4006153532609606,62.54708023573209,93.9461147011749,60.48388570863314,95.96777679335602,118.75168741562896,75.06753862454963,62.54708023573209,100.94869389256667,152.98154664174797,56.300000000000004,0.0011542954551552293,66.24547756528887,56.300000000000004,83.21791080674116,129.13577680596816
1780235712.5000842,2026-05-31T13:55:12Z,checkoutservice,intermediate,2.622222222222222,1,0.1691984789720064,2.4006153532609606,64.52484367576517,117.76171875,72.43589743589743,172.3529411764706,228.82352941176475,77.66577460754434,64.52484367576517,105.36945096872601,159.20326366394949,82.0,0.00039212709376099206,104.46155588268599,82.0,161.9727582701523,234.37999120714116
1780235743.6964855,2026-05-31T13:55:43Z,checkoutservice,intermediate,2.699004074074074,1,0.17861362010713006,2.4006153532609606,66.17760299913797,119.31692828528323,72.78864029262922,235.23889999999994,422.17354166666644,80.56817670603357,66.17760299913797,112.91155578619069,168.7571603128332,111.0,0.006234237177574901,158.47848144516726,111.0,284.8893820446234,394.7382946377625
1780235774.935062,2026-05-31T13:56:14Z,checkoutservice,intermediate,6.577614828311974,1,0.44309382653046425,2.4006153532609606,67.36390592882682,84.8424572127846,72.10911764758224,125.67061694465315,211.4766508829352,120.96096099841819,67.36390592882682,247.42776654745083,331.2715156213257,52.0,0.0009017776645090841,79.03167607010303,52.0,149.18886571703953,203.9694491599583
1780235806.4312794,2026-05-31T13:56:46Z,checkoutservice,intermediate,7.266665695187202,2,0.2544835661195937,2.4006153532609606,70.04135783710022,97.49246883198654,80.75116547019385,201.73939444204882,236.73939684478447,74.89147068062451,70.04135783710022,71.54316224581048,104.10379236812665,107.80000000000001,0.0018398984952353592,127.33405794367097,107.80000000000001,177.84751318989518,239.26292018005697
1780235837.2440896,2026-05-31T13:57:17Z,checkoutservice,intermediate,8.08911361520434,2,0.3000581664335234,2.4006153532609606,74.18814488389248,147.91110705345872,90.77529307106145,234.25581246270175,410.93239503922837,81.52856098363127,74.18814488389248,91.45238691561583,128.18637036336958,127.3,0.006207920877122889,173.21925782392046,127.3,291.6610150229574,382.6036641058097
1780235868.4881737,2026-05-31T13:57:48Z,checkoutservice,intermediate,9.022026714457452,2,0.35268871372947563,2.385215580010968,78.18392139413763,141.73599348049697,94.16702743511829,231.08751782887376,260.9512466397108,89.29073612852159,78.18392139413763,114.98027960573245,156.8403288810192,102.8,0.0010460943819452892,130.9633432825322,102.8,206.10904195313833,272.5455561260468
1780235899.332663,2026-05-31T13:58:19Z,checkoutservice,intermediate,10.244291882164694,2,0.4218380376942437,2.385215580010968,82.35572405520064,164.9123047195929,99.04293469945266,287.50183309166516,661.1867783085931,100.1830260581503,82.35572405520064,147.70293569157366,197.0702770712945,129.6,0.04378866141987249,231.70596492981718,140.72494948154596,450.95968810011954,584.5705175231653
1780235930.9355748,2026-05-31T13:58:50Z,checkoutservice,intermediate,9.866442000271574,2,0.437203292116088,2.385215580010968,88.62430693943246,132.94223512650464,113.69863847635978,234.79455390543907,249.931543334074,109.5678400291675,88.62430693943246,165.65288736035015,220.22826744307957,96.8,0.0018075302655825931,125.39516859485312,96.8,201.2144518438283,265.42616831669085
1780235962.8568387,2026-05-31T13:59:22Z,checkoutservice,intermediate,12.155348180406504,2,0.5967378418301761,2.385215580010968,98.1852322078395,179.94500707460674,136.42893328146775,276.66436821109994,503.32769952495204,152.48428355395376,98.1852322078395,280.2107573189535,364.59360294270147,107.5,0.009920147882603822,187.56526934498606,112.49373819701128,362.04596373675787,469.5222572917707
1780235994.37813,2026-05-31T13:59:54Z,checkoutservice,intermediate,13.62186277995023,3,0.5011314188334987,2.385215580010968,110.36627521408556,184.82236654589218,159.09044723906976,375.8069857051934,511.12056536823167,127.92160142184919,110.36627521408556,174.32755471073114,225.44326960479978,150.0,0.0019846433949229853,222.89506434989042,150.0,390.9366208770613,499.6121097613434
1780236026.7514465,2026-05-31T14:00:26Z,checkoutservice,intermediate,12.844146798140759,3,0.5260786515688266,2.385215580010968,122.87588887842172,222.7771061878868,172.91434353576636,408.67596767364205,580.8743441141081,145.825880997069,122.87588887842172,207.28076615504781,267.18597772430763,162.20000000000002,0.0023248681157210286,247.87928245811696,162.20000000000002,441.3043133250931,563.9518539964046
1780236057.9093301,2026-05-31T14:00:57Z,checkoutservice,intermediate,14.606410743645311,3,0.6469875798030947,2.1715281697231066,132.8843049449176,216.25821566882553,172.91796921090122,395.33157116232695,483.3761566065449,185.2205684960552,132.8843049449176,312.0843415327117,399.0580342825407,142.0,0.0007020433430763751,215.57828575936873,142.0,382.4944269799825,488.7996406146886
1780236089.6526816,2026-05-31T14:01:29Z,checkoutservice,intermediate,12.711145206881342,4,0.43628899729078957,2.1715281697231066,137.29337213600516,156.7310048204319,154.92964090035534,273.685016640622,400.00053128136983,144.44222386668508,137.29337213600516,147.06578041209485,189.27025812686176,185.5,0.005691497987033412,216.42633013905854,185.5,299.2687536605204,377.57102956496055
1780236121.4402025,2026-05-31T14:02:01Z,checkoutservice,intermediate,13.292723002507906,4,0.4742838012411585,2.1715281697231066,142.71983284438454,170.08170946955428,164.42567567790215,330.47139522186023,430.6422986416056,152.8751324508471,142.71983284438454,170.07099329986335,217.11436478985397,187.79999999999998,0.003851258530853775,227.59699308135833,187.79999999999998,332.5416797569096,419.11439585978644
1780236153.0739787,2026-05-31T14:02:33Z,checkoutservice,intermediate,13.155522034126639,4,0.4808813587818376,2.1715281697231066,146.21429922260384,167.44200639682296,160.19216473548107,283.7703838776299,416.00856578890057,157.17574847620676,146.21429922260384,177.3775696113312,226.1853089297811,184.70000000000002,0.004808028392627817,219.59435630338805,184.70000000000002,312.606890583212,394.14192820794705
