timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.1387148,2026-05-31T14:08:29Z,frontend,root,85.79999999999998,1,11.01060332871012,1.0,128.3287101248266,132.28542323550812,128.3287101248266,242.69764216366156,351.2550200803215,inf,inf,inf,inf,10.6,0.002067068229906767,117.10119310649554,80.65753465986849,269.1246344367292,350.29299627870216
1780236540.5149074,2026-05-31T14:09:00Z,frontend,root,4.666666666666666,10,0.05448514268902616,1.0,116.75387719077038,99.34874371859249,70.45454545454544,263.095238095238,381.54761904761904,116.75387719558239,116.75387719077038,116.75387719077038,116.75387719077038,257.90000000000003,0.07331086354841773,257.9000175778247,257.90000000000003,257.90000000000003,257.90000000000003
1780236571.4325063,2026-05-31T14:09:31Z,frontend,root,8.755555555555555,2,0.46209465622475326,0.9425959032883391,105.55461690413145,99.80370843989735,60.75757575757576,174.72222222222229,229.02777777777783,134.21340213085028,105.55461690413145,210.72466009323375,278.7337307864915,95.5,0.0008976948660956073,115.72798141543893,95.5,169.53506260212214,226.41169767088581
1780236603.3308141,2026-05-31T14:10:03Z,frontend,root,8.431403083357432,2,0.3901346839015815,0.9425959032883391,92.54324103461738,43.31769230769266,40.49773755656109,83.02752293577981,91.97247706422019,109.15757800935705,92.54324103461738,152.01199962264027,204.60237073391747,61.400000000000006,0.0010878815874573145,65.80923556317374,61.400000000000006,63.98801316391779,92.69940534957941
1780236634.213638,2026-05-31T14:10:34Z,frontend,root,8.733333333333333,2,0.3593772913922538,0.9425959032883391,82.30014306692836,59.37312661498684,41.32775119617225,89.95145631067959,99.34466019417476,94.50575372207483,82.30014306692836,123.53486674112847,168.05882082519358,63.70000000000001,0.0006839368828629503,69.04184570293943,63.70000000000001,72.13510103482554,102.71893644809744
1780236665.1195676,2026-05-31T14:11:05Z,frontend,root,8.577777777777778,2,0.3174909571094644,0.9425959032883391,74.02638896334662,47.16158854166678,40.93137254901961,85.22123893805312,93.71681415929204,82.32476731725285,74.02638896334662,97.09581090573025,134.68592295733498,61.800000000000004,0.0009572275871965958,66.46971478727728,61.800000000000004,66.21332626504773,95.35591422512955
1780236696.3438356,2026-05-31T14:11:36Z,frontend,root,8.622222222222222,2,0.29090654679050965,0.9425959032883391,67.47832270913884,45.570496083550914,41.28605769230769,86.35135135135133,94.97747747747744,73.71671943626406,67.47832270913884,80.36703618234912,113.34746275592198,62.0,0.0010395267104020124,66.77029345300929,62.0,67.07711708566688,96.40322156465275
1780236726.775808,2026-05-31T14:12:06Z,frontend,root,9.088888888888887,2,0.2820489208898377,0.9425959032883391,62.06455471903521,43.026076555024254,40.40948275862069,83.41880341880342,92.35042735042735,67.42860794727912,62.06455471903521,71.39748963311523,101.35765848579457,59.5,0.0009635526802263126,64.1933806252739,59.5,65.23538908865557,93.49878218460924
1780236757.2011209,2026-05-31T14:12:37Z,frontend,root,9.222222222222221,1,0.5337418812312771,0.8540767226306712,57.87562567568066,422.20692978723457,41.119909502262445,91.22727272727273,118.49999999999966,124.12786683160917,65.9817035683169,265.75779843668005,351.7966793599301,39.9,0.13438770500044217,63.129581773113216,39.9,122.14661861381896,165.90471022978082
1780236788.2374935,2026-05-31T14:13:08Z,frontend,root,8.955555555555554,1,0.4878450812995268,0.8540767226306712,54.47401652227968,49.372000000000114,40.8675799086758,85.39823008849557,94.24778761061945,106.3623808602687,54.47401652227968,223.04006534217413,296.7648497531124,30.4,0.00038218578780597855,41.77252296267344,30.4,72.23712394388231,101.19163046033493
