timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231576.7850647,2026-05-31T12:46:16Z,checkoutservice,intermediate,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231607.5873804,2026-05-31T12:46:47Z,checkoutservice,intermediate,0.3484533333333333,1,0.0036216008359890887,1.0,10.393359711455641,60.044624040170795,47.96679855727821,150.1795933276515,200.07076103093272,10.431137126392901,10.393359711455641,10.393359711455641,10.393359711455641,151.9,0.018520842230006655,160.38942194053013,151.9,151.9,161.03392724438092
1780231638.192268,2026-05-31T12:47:18Z,checkoutservice,intermediate,0.9247677777777779,1,0.015181215732789945,1.0,16.416246432450848,49.262706961472716,40.50779331643168,85.86451592079143,130.89101187680325,16.669306774713835,16.416246432450848,16.416246432450848,16.416246432450848,81.9,0.0027180721844512826,88.61128405368568,81.9,81.9,118.69701967335264
1780231668.7427635,2026-05-31T12:47:48Z,checkoutservice,intermediate,0.9999999999999998,1,0.02099885080449726,1.0,20.998850804497263,44.07446808510639,39.329268292682926,66.25,95.625,21.44926062829766,20.998850804497263,20.998850804497263,20.998850804497263,66.3,0.0012616870249715958,71.00781835707402,66.3,66.3,86.33605539673484
1780231699.342127,2026-05-31T12:48:19Z,checkoutservice,intermediate,1.0320783333333332,1,0.025423399962480497,1.0,24.633207714350334,41.185411154136,39.170635353762606,61.37424999999999,93.18267187500003,25.275804604175804,24.633207714350334,24.633207714350334,24.633207714350334,64.10000000000001,0.001266553191160119,68.64103124409225,64.10000000000001,64.10000000000001,83.31920917823186
1780231730.4082313,2026-05-31T12:48:50Z,checkoutservice,intermediate,0.6444444444444444,1,0.017801638940139135,1.0,27.623232838146937,39.01428571428571,39.583333333333336,65.00000000000004,82.49999999999997,28.12388406791835,27.623232838146937,27.623232838146937,27.623232838146937,63.1,0.0017489661115639302,65.77469127938087,63.1,63.1,63.1
1780231760.853548,2026-05-31T12:49:20Z,checkoutservice,intermediate,0.39999999999999986,1,0.01219657736534987,1.0,30.49144341337469,40.55263157894737,41.964285714285715,81.0,90.49999999999999,30.867926466632905,30.49144341337469,30.49144341337469,30.49144341337469,71.0,0.002339762892051957,73.07533964594482,71.0,71.0,71.0
1780231791.4861574,2026-05-31T12:49:51Z,checkoutservice,intermediate,0.8666666666666666,1,0.02820246249500151,1.0,32.5413028788479,45.264705882352935,40.74074074074075,75.71428571428575,87.85714285714286,33.48568155708104,32.5413028788479,32.5413028788479,32.5413028788479,68.0,0.0012870345927699688,72.2584301501842,68.0,68.0,79.87811938434628
1780231822.2389991,2026-05-31T12:50:22Z,checkoutservice,intermediate,0.6444444444444444,1,0.02204394350130004,1.0,34.20611922615524,45.46969696969697,40.86538461538461,76.42857142857142,88.2142857142857,34.97715362448978,34.20611922615524,34.20611922615524,34.20611922615524,69.5,0.0019031190141016881,72.75878514348196,69.5,69.5,69.5
1780231853.056907,2026-05-31T12:50:53Z,checkoutservice,intermediate,0.6666666666666665,1,0.02367804619597844,1.0,35.517069293967666,43.56896551724138,40.76086956521739,75.83333333333334,87.91666666666666,36.378439668987575,35.517069293967666,35.517069293967666,35.517069293967666,68.8,0.001987895905226862,72.10732252655116,68.8,68.8,68.8
1780231884.0315094,2026-05-31T12:51:24Z,checkoutservice,intermediate,0.6444444444444444,1,0.023547133502667777,1.0,36.538655435174135,45.633333333333326,40.625,75.00000000000003,87.50000000000001,37.41978408670478,36.538655435174135,36.538655435174135,36.538655435174135,68.9,0.0018294298214627783,72.1014652840921,68.9,68.9,68.9
