timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232809.3527627,2026-05-31T13:06:49Z,paymentservice,leaf,1.5777777777777777,1,0.0052363929146537844,1.0,3.318840579710145,3.7599999999999905,3.318840579710145,7.142857142857144,10.0,3.33631081401775,3.318840579710145,3.318840579710145,3.318840579710145,7.2,3.5624604100645304e-05,7.282731833630037,7.2,7.2,7.2
1780232840.172744,2026-05-31T13:07:20Z,paymentservice,leaf,0.46665530917967213,1,0.0015189968469819474,1.0,3.2550724637681157,2.1500001111013587,3.0,4.6,4.8,3.2600244305992803,3.2550724637681157,3.2550724637681157,3.2550724637681157,4.0,5.590233202374394e-06,4.007480448110178,4.0,4.0,4.0
1780232870.5794272,2026-05-31T13:07:50Z,paymentservice,leaf,0.7777777777777776,1,0.0024920450885668266,1.0,3.2040579710144925,2.2852941176470805,3.0,4.6,4.8,3.2120625757806356,3.2040579710144925,3.2040579710144925,3.2040579710144925,4.0,5.123182407107985e-06,4.012483281319661,4.0,4.0,4.0
1780232900.9305508,2026-05-31T13:08:20Z,paymentservice,leaf,0.5111111111111111,1,0.00161677037037037,1.0,3.163246376811594,2.2673913043478495,3.0,4.6,4.8,3.1683689017743855,3.163246376811594,3.163246376811594,3.163246376811594,4.0,5.1703958740661174e-06,4.00819453104124,4.0,4.0,4.0
1780232931.365453,2026-05-31T13:08:51Z,paymentservice,leaf,0.39999999999999997,1,0.00125223884057971,1.0,3.130597101449275,2.0500000000000305,3.0,4.6,4.8,3.134522271984917,3.130597101449275,3.130597101449275,3.130597101449275,3.9,5.960083102529539e-06,3.9060935058691557,3.9,3.9,3.9
1780232962.5512898,2026-05-31T13:09:22Z,paymentservice,leaf,0.711111111111111,1,0.0022272454315064687,1.0,3.1320638880559715,2.724193548387061,3.137931034482759,4.8482758620689665,13.374999999999998,3.1390553347094494,3.1320638880559715,3.1320638880559715,3.1320638880559715,8.0,0.00010785366425038445,8.045771500089398,8.0,8.0,8.0
1780232993.0620885,2026-05-31T13:09:53Z,paymentservice,leaf,0.9777777777777776,1,0.003065254527502644,1.0,3.134919403127704,2.582954545454516,3.1463414634146343,4.863414634146341,6.999999999999997,3.144558274615967,3.134919403127704,3.134919403127704,3.134919403127704,5.1000000000000005,1.564920320774274e-05,5.125559456489696,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780233023.5110323,2026-05-31T13:10:23Z,paymentservice,leaf,0.8222222222222222,1,0.002574207302628763,1.0,3.130792665359307,2.482432432432442,3.1142857142857143,4.805714285714286,5.375000000000008,3.138872774577647,3.130792665359307,3.130792665359307,3.130792665359307,4.3,6.629201395720507e-06,4.315256830259875,4.3,4.3,4.3
1780233054.6348946,2026-05-31T13:10:54Z,paymentservice,leaf,0.5114483658967169,1,0.0015878600536655854,1.0,3.104634132287445,2.0499999999999843,3.0,4.6,4.8,3.109571696969071,3.104634132287445,3.104634132287445,3.104634132287445,3.9,5.966401062958338e-06,3.9077946772876384,3.9,3.9,3.9
1780233085.6733592,2026-05-31T13:11:25Z,paymentservice,leaf,0.44437384755515075,1,0.0013703188802255855,1.0,3.083707305829956,2.1999949451015812,3.0,4.6,4.800000000000001,3.08793876662284,3.083707305829956,3.083707305829956,3.083707305829956,4.0,5.405710512985018e-06,4.007122642024246,4.0,4.0,4.0
1780233116.5502133,2026-05-31T13:11:56Z,paymentservice,leaf,0.7777777777777776,1,0.002415525406064804,1.0,3.1056755220833203,2.5205882352941122,3.1935483870967745,4.948387096774194,7.16666666666667,3.1131955249679275,3.1056755220833203,3.1056755220833203,3.1056755220833203,5.2,1.7104641639280815e-05,5.2211165156856625,5.2,5.2,5.2
1780233147.5073757,2026-05-31T13:12:27Z,paymentservice,leaf,1.5555555555555551,1,0.004855609880472917,1.0,3.121463494589733,3.4978873239436674,3.1846153846153844,4.932307692307692,13.374999999999924,3.136694057246118,3.121463494589733,3.121463494589733,3.121463494589733,8.1,9.990752288441069e-05,8.203362365809197,8.1,8.1,8.1
1780233178.4752047,2026-05-31T13:12:58Z,paymentservice,leaf,2.1999999999999997,1,0.006841565224162141,1.0,3.109802374619155,2.579591836734705,3.0631578947368423,4.713684210526317,4.920000000000001,3.131224853687174,3.109802374619155,3.109802374619155,3.109802374619155,4.1000000000000005,4.685441798162115e-06,4.137318613897355,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780233209.8202703,2026-05-31T13:13:29Z,paymentservice,leaf,2.466666666666667,1,0.007654625403863851,1.0,3.10322651507994,2.6601851851851865,3.076923076923077,4.738461538461539,4.946153846153846,3.1271637824108245,3.10322651507994,3.10322651507994,3.10322651507994,4.2,4.542449271519248e-06,4.243967503334545,4.2,4.2,4.2
1780233240.754882,2026-05-31T13:14:00Z,paymentservice,leaf,2.3778488936299453,1,0.007348935153826689,1.0,3.0905812280645173,2.491177008861772,3.040000080002827,4.672000144005089,4.876000152005371,3.113461857358155,3.0905812280645173,3.0905812280645173,3.0905812280645173,4.1000000000000005,4.813158133371289e-06,4.140365167201421,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780233271.3802166,2026-05-31T13:14:31Z,paymentservice,leaf,3.9333333333333327,1,0.01215994956589698,1.0,3.0915126014992325,2.6579545454545364,3.0952380952380953,4.771428571428571,4.980952380952381,3.1295679904258566,3.0915126014992325,3.0915126014992325,3.0915126014992325,4.2,4.757015702408682e-06,4.270549477366088,4.2,4.2,4.2
1780233303.698942,2026-05-31T13:15:03Z,paymentservice,leaf,4.200324988825422,1,0.012953890018770097,1.0,3.084020892010197,2.6632300097797312,3.054054054054054,4.729197811265185,4.9363754674465845,3.124495259972043,3.084020892010197,3.084020892010197,3.084020892010197,4.1000000000000005,4.617857550559726e-06,4.171844724955697,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780233334.1384592,2026-05-31T13:15:34Z,paymentservice,leaf,5.799999999999999,1,0.018168006718662994,1.0,3.13241495149362,3.3060606060606035,3.3259911894273126,6.82758620689655,9.103448275862066,3.1903777559996955,3.13241495149362,3.13241495149362,3.13241495149362,6.5,3.059313553196887e-05,6.754650316948976,6.5,6.5,6.5
1780233364.7970474,2026-05-31T13:16:04Z,paymentservice,leaf,5.904718538558959,1,0.018583673472332262,1.0,3.1472581378735094,3.056660188482078,3.2066308833930686,4.971935590107524,7.773781137435941,3.206853251574456,3.1472581378735094,3.1472581378735094,3.1472581378735094,5.5,2.0154921463091554e-05,5.684613226052244,5.5,5.5,5.5
1780233395.6438067,2026-05-31T13:16:35Z,paymentservice,leaf,8.044444444444444,1,0.02547318792729263,1.0,3.1665565102988076,3.258356545961008,3.24375,5.442857142857144,8.007142857142853,3.2493272335564614,3.1665565102988076,3.1665565102988076,3.1665565102988076,5.7,2.110282927394973e-05,5.973924344265732,5.7,5.7,5.7
1780233426.3538702,2026-05-31T13:17:06Z,paymentservice,leaf,7.4584300115547855,1,0.023957338133234706,1.0,3.212115431279693,3.4053932245673386,3.3943511152032353,7.120340714646589,8.759091990891209,3.290958025478361,3.212115431279693,3.212115431279693,3.212115431279693,7.0,2.650286957303763e-05,7.385594581984128,7.0,7.0,7.319294626739668
1780233456.9187202,2026-05-31T13:17:36Z,paymentservice,leaf,6.660432102365044,1,0.021412814988969353,1.0,3.214928800395083,3.095995944049613,3.2261822768566435,5.090703721458975,7.923649721470168,3.2852758033601726,3.214928800395083,3.214928800395083,3.214928800395083,5.6,2.1279248749852534e-05,5.816963548227448,5.6,5.6,5.6
1780233487.2989748,2026-05-31T13:18:07Z,paymentservice,leaf,6.641869659715275,1,0.02130567961845854,1.0,3.2077834570713146,3.0964852685875366,3.1792020837762407,4.922563750797233,7.721891887619012,3.277615278099058,3.2077834570713146,3.2077834570713146,3.2077834570713146,5.5,1.9722891771378345e-05,5.708534377041732,5.5,5.5,5.5
1780233518.3185794,2026-05-31T13:18:38Z,paymentservice,leaf,7.155555555555555,1,0.023046858584200237,1.0,3.2208342741894747,3.2944444444444523,3.273037542662116,6.196428571428572,9.169642857142854,3.296815515145224,3.2208342741894747,3.2208342741894747,3.2208342741894747,6.4,3.191884554761241e-05,6.70715802809554,6.4,6.4,6.4
1780233548.6426342,2026-05-31T13:19:08Z,paymentservice,leaf,5.777777777777777,1,0.018592829570762293,1.0,3.2179897334011662,3.0842696629213426,3.206611570247934,4.971900826446282,8.23611111111111,3.2789547808110218,3.2179897334011662,3.2179897334011662,3.2179897334011662,5.7,2.439755882089734e-05,5.894112780918241,5.7,5.7,5.7
1780233579.2104886,2026-05-31T13:19:39Z,paymentservice,leaf,5.7333333333333325,1,0.01842240601883152,1.0,3.213210352121777,2.903461538461548,3.1940928270042193,4.949367088607595,7.380952380952376,3.2735164003584853,3.213210352121777,3.213210352121777,3.213210352121777,5.3,1.7568189266804467e-05,5.466096450818883,5.3,5.3,5.3
1780233610.0030518,2026-05-31T13:20:10Z,paymentservice,leaf,4.3771103679456616,1,0.014152769982150058,1.0,3.233359178190536,3.395228167132457,3.313954482465572,6.690491148915653,9.059535075243955,3.279777109209905,3.233359178190536,3.233359178190536,3.233359178190536,6.5,2.9071987912877487e-05,6.690348561344709,6.5,6.5,6.5
1780233640.7699733,2026-05-31T13:20:40Z,paymentservice,leaf,6.866666666666666,1,0.02235059700087059,1.0,3.254941310806397,3.4957627118643995,3.3412698412698414,7.045454545454552,9.280303030303031,3.329354368571425,3.254941310806397,3.254941310806397,3.254941310806397,6.7,3.1517978448090335e-05,7.023109874981656,6.7,6.7,6.7
1780233671.2865613,2026-05-31T13:21:11Z,paymentservice,leaf,5.244444444444444,1,0.017196287099561062,1.0,3.2789530486451177,3.2317813765182306,3.375,6.9324324324324325,8.601351351351347,3.3363254590973304,3.2789530486451177,3.2789530486451177,3.2789530486451177,6.4,2.6046125186215314e-05,6.622272911224753,6.4,6.4,6.4
1780233701.7998266,2026-05-31T13:21:41Z,paymentservice,leaf,4.222152597234258,1,0.013838528557688433,1.0,3.2776002853978867,3.2804751014098827,3.272189232408961,6.055558641838138,8.722239196776428,3.323593934981285,3.2776002853978867,3.2776002853978867,3.2776002853978867,6.2,2.6554833950521016e-05,6.366662323153171,6.2,6.2,6.2
1780233732.2026606,2026-05-31T13:22:12Z,paymentservice,leaf,5.822222222222221,1,0.019151250194609996,1.0,3.2893368654864505,3.790151515151522,3.336283185840708,7.230769230769232,9.769230769230763,3.3535617659084416,3.2893368654864505,3.2893368654864505,3.2893368654864505,7.0,3.440280506134696e-05,7.297409998610017,7.0,7.0,7.0
1780233762.6343005,2026-05-31T13:22:42Z,paymentservice,leaf,6.444444444444444,1,0.021138402523937113,1.0,3.2800969433695526,3.56730769230769,3.2431372549019604,5.599999999999993,9.174999999999992,3.350930255949452,3.2800969433695526,3.2800969433695526,3.2800969433695526,6.4,3.0683880824477346e-05,6.675319859076581,6.4,6.4,6.4
1780233793.2623203,2026-05-31T13:23:13Z,paymentservice,leaf,5.9111111111111105,1,0.01940740722669366,1.0,3.283207989478251,3.1708333333333205,3.295652173913043,6.1875,8.249999999999993,3.348187630290681,3.283207989478251,3.283207989478251,3.283207989478251,6.0,2.31181329883218e-05,6.220624827204866,6.0,6.0,6.0
1780233824.0403495,2026-05-31T13:23:44Z,paymentservice,leaf,6.288958027764196,1,0.02069423367378598,1.0,3.2905663517590757,3.173103002918405,3.3199998008823757,6.617643713846858,8.749996405111276,3.3601010684368458,3.2905663517590757,3.2905663517590757,3.2905663517590757,6.3,2.8016499782496412e-05,6.559906346790485,6.3,6.3,6.3
1780233854.5024817,2026-05-31T13:24:14Z,paymentservice,leaf,6.156056440996535,1,0.020154875136389788,1.0,3.2739912847724217,3.136080301362063,3.2076910168258035,4.973843830286446,8.01194538616967,3.341335484246192,3.2739912847724217,3.2739912847724217,3.2739912847724217,5.6,2.198478893562813e-05,5.799946882018739,5.6,5.6,5.6
1780233884.8531532,2026-05-31T13:24:44Z,paymentservice,leaf,5.999999999999999,1,0.019678183376991655,1.0,3.27969722949861,3.4025547445255526,3.3025210084033616,6.535714285714289,8.982142857142856,3.3455312060650053,3.27969722949861,3.27969722949861,3.27969722949861,6.4,2.8732664446372704e-05,6.655574043261232,6.4,6.4,6.4
1780233915.2996194,2026-05-31T13:25:15Z,paymentservice,leaf,6.177370506127587,1,0.020253111437648415,1.0,3.2785974902361,4.120999448138622,3.274198533186061,6.160079709951742,8.980009197302115,3.346371933925717,3.2785974902361,3.2785974902361,3.2785974902361,6.5,2.464667173750415e-05,6.771911959871519,6.5,6.5,6.5
1780233945.897766,2026-05-31T13:25:45Z,paymentservice,leaf,6.533333333333332,1,0.02146982990932771,1.0,3.2861984555093438,4.118333333333329,3.316602316602317,6.774193548387103,9.193548387096772,3.3583005981357115,3.2861984555093438,3.2861984555093438,3.2861984555093438,6.7,2.6507463703741236e-05,7.006706917467268,6.7,6.7,6.7
1780233976.4571068,2026-05-31T13:26:16Z,paymentservice,leaf,6.666666666666666,1,0.021873773627339745,1.0,3.281066044100962,3.4042372881355765,3.260536398467433,5.937500000000005,9.01041666666666,3.3544403121350266,3.281066044100962,3.281066044100962,3.281066044100962,6.3,2.950464285068861e-05,6.576200417536535,6.3,6.3,6.3
1780234006.8580766,2026-05-31T13:26:46Z,paymentservice,leaf,6.533333333333332,1,0.021403073611553657,1.0,3.2759806548296417,3.235333333333334,3.255639097744361,5.769230769230774,8.653846153846144,3.347630231089922,3.2759806548296417,3.2759806548296417,3.2759806548296417,6.1000000000000005,2.6919930964660706e-05,6.353196039493967,6.1000000000000005,6.1000000000000005,6.1000000000000005
