timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231575.4284668,2026-05-31T12:46:15Z,cartservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231606.3977058,2026-05-31T12:46:46Z,cartservice,leaf,9.429902222222221,1,0.014703491182020086,1.0,1.5592411072269958,4.247214797284358,3.79620553613498,15.550363348114056,27.298422694214477,1.582509522029621,1.5592411072269958,1.5592411072269958,1.5592411072269958,12.6,0.00015080790878048257,14.298955702325484,12.6,15.06531663756885,24.976597467587297
1780231636.9698696,2026-05-31T12:47:16Z,cartservice,leaf,18.49774429613831,1,0.03682886263653764,1.0,1.9909920932481606,4.94342055465225,3.71799603733282,9.229622822572026,15.141602722110168,2.0671218395291673,1.9909920932481606,1.9909920932481606,1.9909920932481606,6.8999999999999995,1.539530752969849e-05,7.90952816333211,6.8999999999999995,8.829925032629008,14.312392178602133
1780231667.4058704,2026-05-31T12:47:47Z,cartservice,leaf,19.244444444444444,1,0.046146867866199995,1.0,2.3979319330011544,5.508227114716099,4.02569129201313,9.468998179027352,15.706045918367321,2.5139425056317672,2.3979319330011544,2.3979319330011544,2.3979319330011544,7.0,1.2038312693615833e-05,8.089783758796035,7.0,9.41045123749785,15.01786204124695
1780231698.442078,2026-05-31T12:48:18Z,cartservice,leaf,18.444444444444443,1,0.04963489925397318,1.0,2.691048754733486,6.863006134969336,3.8635160416628116,9.290371404880242,20.833264196843658,2.8315946709543947,2.691048754733486,2.691048754733486,2.691048754733486,8.200000000000001,3.320506098053895e-05,9.661203330366028,8.200000000000001,12.19710240253968,18.893738251799235
1780231729.1331668,2026-05-31T12:48:49Z,cartservice,leaf,18.31111111111111,1,0.05331523489502427,2.8,2.9116329736360345,7.201858513189441,3.7939698492462313,9.266666666666667,17.650000000000023,3.075609834402659,2.9116329736360345,2.9116329736360345,3.109084411789307,7.6,1.3505706988715955e-05,8.828631613729296,7.6,10.517740043100872,16.637281154359723
1780231760.47322,2026-05-31T12:49:20Z,cartservice,leaf,17.13333333333333,1,0.05303819720117075,2.8,3.095614622636426,4.908670886075957,3.8315412186379927,9.04761904761905,11.34615384615381,3.268996292656223,3.095614622636426,3.095614622636426,3.288450590570046,6.2,1.282969058845444e-05,6.936881834320409,6.2,6.619022276834147,11.427302362170831
1780231791.1927,2026-05-31T12:49:51Z,cartservice,leaf,18.977777777777774,1,0.06234378103876323,2.8,3.285093848646775,8.811484098939937,4.043010752688172,9.275933609958509,12.98026315789476,3.5035163018340545,3.285093848646775,3.285093848646775,4.058112905077725,6.6,6.42918831198419e-06,7.545041612047678,6.6,8.298903190195357,13.528727510793662
1780231821.8233035,2026-05-31T12:50:21Z,cartservice,leaf,18.82222222222222,1,0.06569126052502221,2.8,3.4900905827933886,8.944496487119435,4.310077519379845,9.93359375,22.281249999999975,3.7354789004270668,3.4900905827933886,3.4900905827933886,4.5096629904791605,8.6,2.924896540157122e-05,10.26095164360825,8.6,13.541984419613312,20.654334121242297
1780231852.589192,2026-05-31T12:50:52Z,cartservice,leaf,18.20116854814649,1,0.06630977060694968,2.8,3.6431600768678294,6.82812802128442,4.255438053165591,9.695980359146679,19.24977775992788,3.9018937568149155,3.6431600768678294,3.6431600768678294,4.744720288521761,8.0,1.984070777803362e-05,9.363398329417254,8.0,11.518363904804453,18.00857705729971
1780231883.0538275,2026-05-31T12:51:23Z,cartservice,leaf,18.799999999999997,1,0.07077133707990167,2.8,3.7644328233990256,10.458440797186404,4.24952380952381,9.396739130434783,14.382812500000004,4.051137221240364,3.7644328233990256,3.7644328233990256,5.171923762065194,7.0,9.914235675694667e-06,8.060801473975125,7.0,9.213470555414416,14.800792370153717
