timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231574.932237,2026-05-31T12:46:14Z,recommendationservice,intermediate,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231605.2801003,2026-05-31T12:46:45Z,recommendationservice,intermediate,6.9445911111111105,1,0.016283646957292047,1.0,2.344795639766143,6.628634703917577,7.723978198830718,9.90309238153592,19.233587766772157,2.3836094952711884,2.344795639766143,2.344795639766143,2.344795639766143,11.5,5.120568619153486e-05,12.498136117338115,11.5,11.5,17.352716281791366
1780231636.0118449,2026-05-31T12:47:16Z,recommendationservice,intermediate,13.866666666666664,1,0.04733401612838093,1.0,3.4135107784890106,6.398175457368384,7.688371333380481,9.894125038925695,17.474818693788983,3.5831139520869195,3.4135107784890106,3.4135107784890106,3.4135107784890106,8.5,1.1860722642616775e-05,9.635731559854898,8.5,10.083958710223635,16.76293887356953
1780231666.3113678,2026-05-31T12:47:46Z,recommendationservice,intermediate,15.399999999999999,1,0.0656544527909846,2.6701272411774317,4.26327615525874,6.398738872403527,7.662337662337662,9.850649350649352,15.884615384615389,4.562847404788921,4.26327615525874,4.26327615525874,5.506115569975768,7.8,6.470511071845531e-06,8.864845206164478,7.8,9.42511279446163,15.569755255214874
1780231697.1881237,2026-05-31T12:48:17Z,recommendationservice,intermediate,15.666666666666664,1,0.07697066114590954,2.6701272411774317,4.913020924206993,7.484123563218332,7.512,9.7392,11.571428571428582,5.322713718186185,4.913020924206993,4.913020924206993,7.209246646821781,6.8,8.251981084571084e-06,7.610804357558573,6.8,7.28167060155676,12.557078183791823
1780231727.461906,2026-05-31T12:48:47Z,recommendationservice,intermediate,14.133333333333331,1,0.07683982931030645,2.6701272411774317,5.4367803757292315,9.690232558139527,7.531818181818181,9.877272727272727,27.083333333333425,5.8893142797391365,5.4367803757292315,5.4367803757292315,7.967419376063347,10.6,6.132529449512762e-05,12.467850197603664,10.6,15.639753019200294,24.28180823131301
1780231758.1219714,2026-05-31T12:49:18Z,recommendationservice,intermediate,12.977777777777776,1,0.07607740065089427,2.6701272411774317,5.86212847481206,6.058263772954974,7.563520871143377,9.737749546279492,10.605769230769232,6.344826372838884,5.86212847481206,5.86212847481206,8.525231320902396,6.8,1.1254000273071361e-05,7.458175720469524,6.8,6.8,11.037273781890216
1780231788.3955817,2026-05-31T12:49:48Z,recommendationservice,intermediate,14.088888888888887,1,0.08752401311561007,2.6701272411774317,6.212272224294091,6.1698863636363654,7.612847222222222,9.75173611111111,11.064516129032231,6.808148722363235,6.212272224294091,6.212272224294091,10.024087878037278,6.7,1.1465970400569587e-05,7.398373584738984,6.7,6.7,11.401451753995056
1780231818.667789,2026-05-31T12:50:18Z,recommendationservice,intermediate,14.601967932189325,1,0.09515499249614874,2.6701272411774317,6.516586869526279,7.762221146148924,7.733845450455027,9.975341814592799,20.993927665387368,7.201881886383224,6.516586869526279,6.516586869526279,11.150883041517872,9.2,1.8193229177449753e-05,10.62770586632607,9.2,12.33718832409095,19.70375268115524
1780231849.0368145,2026-05-31T12:50:49Z,recommendationservice,intermediate,14.466666666666665,1,0.09771716490050054,2.717908990131302,6.754642735057642,7.7183835182250355,7.706866197183098,9.928697183098592,21.346774193548356,7.486170048123294,6.754642735057642,6.754642735057642,11.770782627786236,9.299999999999999,2.0962276230324693e-05,10.74573059413491,9.299999999999999,12.488165495189987,19.936538359571333
1780231880.0914574,2026-05-31T12:51:20Z,recommendationservice,intermediate,14.022222222222222,1,0.09738235745717819,2.717908990131302,6.944859089656131,6.551806239737269,7.705724508050089,9.884615384615383,16.581249999999976,7.694131781084319,6.944859089656131,6.944859089656131,12.073937020361779,8.3,8.51389420042643e-06,9.393225309146512,8.3,9.725221879855493,16.236109519254708
1780231910.4600344,2026-05-31T12:51:50Z,recommendationservice,intermediate,22.199999999999996,1,0.15417587179036607,2.717908990131302,6.944859089656131,6.961234177215188,7.74822695035461,9.98936170212766,19.11999999999997,8.210760201835809,6.944859089656131,10.499492510288757,16.190757794445044,7.4,9.7254069687898e-06,8.854640310151726,7.4,11.795462072155711,17.93303103800981
1780231940.772192,2026-05-31T12:52:20Z,recommendationservice,intermediate,29.577777777777776,1,0.20541349885182908,2.717908990131302,6.944859089656131,7.421289062499989,7.778276481149012,12.039999999999992,19.71999999999998,8.740217810925389,6.944859089656131,13.236547088855533,19.29480442197827,6.8999999999999995,3.818958967327988e-06,8.669285600609781,6.8999999999999995,13.08444775091351,19.093538622445102
1780231971.1134114,2026-05-31T12:52:51Z,recommendationservice,intermediate,36.48888888888889,1,0.25341019167145257,2.717908990131302,6.944859089656131,6.646835443037957,7.574626865671642,9.932835820895523,17.2047244094488,9.302108081550381,6.944859089656131,15.594324764060044,22.042054754050564,5.8,5.238116920514376e-06,7.357003529106674,5.8,11.31551267325472,16.41499892682457
1780232001.3827224,2026-05-31T12:53:21Z,recommendationservice,intermediate,43.13333333333333,1,0.2995549220671678,2.717908990131302,6.944859089656131,6.815665796344641,7.415712468193384,9.852099236641223,16.480263157894726,9.914923108820952,6.944859089656131,17.82279482418369,24.69529582253157,5.4,4.4556195393162855e-06,7.039682953538093,5.4,11.352226950639402,16.23176334192023
1780232031.6632397,2026-05-31T12:53:51Z,recommendationservice,intermediate,53.55555555555555,1,0.37193578680158385,2.2822487302120162,6.944859089656131,6.9675572519084135,7.490666666666667,10.163366336633665,18.918316831683143,11.057562178697372,6.944859089656131,21.469531359055463,29.134049407085822,5.3,1.1930866206239992e-05,7.400626803611877,5.3,13.020749584240582,18.15047318754051
1780232062.2046533,2026-05-31T12:54:22Z,recommendationservice,intermediate,53.99999999999999,1,0.37502239084143096,2.2822487302120162,6.944859089656131,9.523450789793435,7.603788271925272,14.535377358490576,23.270047169811335,11.112172640882697,6.944859089656131,21.633101648548557,29.33547278447175,6.0,6.245764583410258e-06,8.875739644970414,6.0,16.434082808913356,22.586276719208715
1780232093.2050226,2026-05-31T12:54:53Z,recommendationservice,intermediate,63.85298555555555,1,0.44344998713718153,2.2822487302120162,6.944859089656131,8.927082619496003,7.6224569229957,13.11960801873731,21.88980588517424,12.478409719070365,6.944859089656131,25.530387715173468,34.179762229818905,5.4,9.762326575503094e-06,8.241835251091892,5.4,15.601843464823872,21.31464833175778
1780232123.5040784,2026-05-31T12:55:23Z,recommendationservice,intermediate,69.824109923272,1,0.4849186044777844,2.2822487302120162,6.944859089656131,9.88416063781427,7.738801744385085,16.80370909071602,24.84382120996398,13.48303229359523,6.944859089656131,28.232016968551207,37.577742788255414,5.6,4.7632146638740075e-06,9.195629027281322,5.6,18.13893698901023,24.512861322745458
1780232154.1686296,2026-05-31T12:55:54Z,recommendationservice,intermediate,69.55555555555553,1,0.4830535322360818,2.2822487302120162,6.944859089656131,8.292784326218541,7.68569735282497,14.043269230769234,21.588942307692303,13.43438735483873,6.944859089656131,28.103445448744083,37.41545316630071,5.2,5.912280316699722e-06,8.146497702269876,5.2,15.673253398098504,21.319975311864933
1780232184.922744,2026-05-31T12:56:24Z,recommendationservice,intermediate,70.17878527474046,1,0.48738177481630707,2.2822487302120162,6.944859089656131,8.661367029315173,7.649820072911612,15.366882113266193,23.056818171978783,13.547819309716294,6.944859089656131,28.402946106197568,37.79357886346299,5.4,5.1523307573378106e-06,8.695168275667253,5.4,16.98435382652589,23.011385201298918
1780232215.3717635,2026-05-31T12:56:55Z,recommendationservice,intermediate,70.11916198012226,1,0.4869676994367226,1.9257989841696133,6.944859089656131,7.984610180666962,7.599702545981288,14.254731280035742,21.42288066466213,13.536884679641242,6.944859089656131,28.374121281477848,37.757174730736274,5.1000000000000005,5.040970341817608e-06,7.939074312065871,5.1000000000000005,15.2164961391535,20.719443114817835
1780232246.1878774,2026-05-31T12:57:26Z,recommendationservice,intermediate,70.28967708958375,1,0.4881519028445899,1.9257989841696133,6.944859089656131,8.93196746762835,7.580875546442672,15.868915834688334,23.589801069575486,13.568203395210622,6.944859089656131,28.45665464696966,37.86141657562376,5.4,4.330599686440213e-06,8.703560448750766,5.4,17.009276436427495,23.042124822312125
1780232276.5022979,2026-05-31T12:57:56Z,recommendationservice,intermediate,70.42299412553429,1,0.48907777087351706,1.9257989841696133,6.944859089656131,7.845747596329276,7.592336332191218,12.78569216774082,20.686851999146803,13.592791023263295,6.944859089656131,28.52139401899375,37.943198792709225,5.0,7.873365695520699e-06,7.717418636519512,5.0,14.714590554760921,20.063897523865187
1780232307.2400558,2026-05-31T12:58:27Z,recommendationservice,intermediate,71.95555555555555,1,0.49972119405125665,1.9257989841696133,6.944859089656131,7.981569173630458,7.729330708661418,15.677111716621276,22.279972752043598,13.88197742354025,6.944859089656131,29.279296939912687,38.90155045163642,5.2,3.7974039535576794e-06,8.308950941681106,5.2,16.16396889723791,21.923294815875057
1780232337.5436628,2026-05-31T12:58:57Z,recommendationservice,intermediate,71.08888888888887,1,0.4937023161735546,1.9257989841696133,6.944859089656131,7.436758276077453,7.652701644479248,13.630177514792901,20.735207100591712,13.716948173985267,6.944859089656131,28.847568244114495,38.35543219679925,5.0,5.621267777519405e-06,7.757283227029823,5.0,14.83777709845446,20.21471609607513
1780232368.138169,2026-05-31T12:59:28Z,recommendationservice,intermediate,70.68940150426438,1,0.4909279325792422,1.9257989841696133,6.944859089656131,7.466845314402399,7.643082715929056,13.322112265664448,20.96393542668659,13.64219240085721,6.944859089656131,28.651321861607844,38.107369060918316,5.0,7.052966468197445e-06,7.7333181628803445,5.0,14.763804319186773,20.12413200016029
1780232398.425718,2026-05-31T12:59:58Z,recommendationservice,intermediate,70.42222222222222,1,0.4890724101137839,1.6406391873356907,6.944859089656131,6.956868304977943,7.539256989659134,9.970509383378015,18.142045454545453,13.592648404840997,6.944859089656131,28.521018644218987,37.94272456237715,4.6,1.2616197537413848e-05,6.804152176342587,4.6,12.597566361767393,17.313845258900066
1780232428.78226,2026-05-31T13:00:28Z,recommendationservice,intermediate,68.88988058197765,1,0.4784305133450728,1.6406391873356907,6.944859089656131,20.00127532434556,7.979050011708163,23.451869423224096,64.70218894984558,13.3153094023901,6.944859089656131,27.787856117769454,37.01732528831947,8.4,0.000515486984088765,19.937103039145413,11.313466755908832,43.400996251214586,57.22034301133132
1780232459.1951883,2026-05-31T13:00:59Z,recommendationservice,intermediate,71.29582481379092,1,0.49513945701258694,1.6406391873356907,6.944859089656131,15.356182486225999,7.9513732058954005,20.421276757090702,36.312575992589586,13.755994969544046,6.944859089656131,28.949901496504417,38.48483062544066,6.6,4.558756660224272e-05,12.465823899554605,6.6,25.906285585071306,34.546936274404345
1780232490.1299474,2026-05-31T13:01:30Z,recommendationservice,intermediate,70.55555555555553,1,0.4899983913257379,1.6406391873356907,6.944859089656131,12.847936210131323,7.813262815296989,18.256064690026967,24.721024258760103,13.617327811394828,6.944859089656131,28.585951141258878,38.02476352048772,5.7,1.5188698538262454e-05,9.534429885698353,5.7,18.9690318472216,25.577795040739883
1780232520.6085298,2026-05-31T13:02:00Z,recommendationservice,intermediate,69.46817797928612,1,0.4824467072812951,1.6406391873356907,6.944859089656131,9.918867141936987,7.786391452021314,16.195081113571,22.060047595029193,13.418635698702293,6.944859089656131,28.061769811842435,37.362859313358946,5.3,5.434918401373109e-06,8.388482903622892,5.3,16.233594010725188,22.04804728454669
1780232551.251989,2026-05-31T13:02:31Z,recommendationservice,intermediate,71.13333333333334,1,0.49401097657753945,1.6406391873356907,6.944859089656131,8.818423522051933,7.754790052996331,16.47080291970804,22.304744525547438,13.725315704838376,6.944859089656131,28.869507526617546,38.38317140972139,5.3,3.1902922022988947e-06,8.50731414996415,5.3,16.589994375453724,22.486815192639092
1780232582.809941,2026-05-31T13:03:02Z,recommendationservice,intermediate,71.0,1,0.49308499536558525,1.4125113498685526,6.944859089656131,7.53667185069985,7.62265235722499,12.159810126582252,19.790348101265803,13.700243682202183,6.944859089656131,28.803753760328753,38.300039041631386,4.8999999999999995,8.349274337578078e-06,7.514184940959975,4.8999999999999995,14.268271724017858,19.476707830050252
1780232613.2505126,2026-05-31T13:03:33Z,recommendationservice,intermediate,71.06666666666666,1,0.4935479859715623,1.4125113498685526,6.944859089656131,9.385416666666666,7.695265074868474,16.667741935483864,24.390322580645158,13.712768233292428,6.944859089656131,28.83660662159578,38.3415732601744,5.5,4.046870816773549e-06,9.029221845244608,5.5,17.80860190047038,24.067181565151937
