timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.699208,2026-05-31T14:08:29Z,currencyservice,leaf,412.82461497433155,1,1.6996524067156804,1.0,4.1171295147247,5.587644615889028,4.1171295147247,13.252507941895638,20.52016599905755,inf,inf,inf,inf,1.8,8.944989019928822e-06,7.006189379316317,4.575862097975466,15.851888906740289,20.70820932148242
1780236541.6115308,2026-05-31T14:09:01Z,currencyservice,leaf,38.266666666666666,3,0.05251627425448838,1.0,4.1171295147247,4.182990654205381,4.008434864104967,9.526378896882497,15.051652892561998,4.11798064852617,4.1171295147247,4.1171295147247,4.1171295147247,10.200000000000001,0.00010326648526366948,10.230131207994287,10.200000000000001,10.200000000000001,10.200000000000001
1780236572.130141,2026-05-31T14:09:32Z,currencyservice,leaf,43.335788066024904,1,0.17049194345976576,0.9673310759975404,3.934206600789402,2.9184232343190906,3.2025149450482133,4.964526901086784,8.80174234703933,4.74281903565644,3.934206600789402,6.4645852497026866,9.75205689217398,3.6,2.4194207527440346e-06,4.265447504644978,3.6,5.497025647501699,8.453608559172814
1780236603.1545813,2026-05-31T14:10:03Z,currencyservice,leaf,44.599999999999994,1,0.16748639142557148,0.9673310759975404,3.7553002561787334,2.147957123800196,3.039674877736059,4.671414779924906,4.868275154004107,4.51079744222944,3.7553002561787334,6.081662467157738,9.208308996316081,2.7,3.4315171812413083e-06,3.0696468769185294,2.7,3.270387803645113,5.39810488169583
1780236633.919172,2026-05-31T14:10:33Z,currencyservice,leaf,46.33333333333333,1,0.1675829018044143,0.9673310759975404,3.6168971612463516,2.2919668938656517,3.063284781516826,4.713912606730286,4.920241084881969,4.345053902768972,3.6168971612463516,5.860283160354117,8.872045022439412,2.6,3.148787536436035e-06,2.956113090275146,2.6,3.150436840489286,5.1994582944298475
1780236664.1753147,2026-05-31T14:11:04Z,currencyservice,leaf,49.08888888888888,1,0.17152871859691476,0.9673310759975404,3.4942473231603284,1.9589667728720814,3.0036479708162336,4.6065663474692204,4.806931144550843,4.217704827670706,3.4942473231603284,5.77003869560889,8.693528905342903,2.5,3.366884917535668e-06,2.8497245266290925,2.5,3.0834903856065954,5.058768906612072
1780236694.4544823,2026-05-31T14:11:34Z,currencyservice,leaf,49.84444444444444,1,0.16944902955046925,0.9673310759975404,3.399556990535496,2.0677181208054107,3.0207956600361663,4.6374321880651,4.839511754068715,4.093134691896761,3.399556990535496,5.5582024891925785,8.395347260532914,2.5,3.178145873487705e-06,2.8558735799961923,2.5,3.128370982967434,5.107911702977429
1780236725.14471,2026-05-31T14:12:05Z,currencyservice,leaf,52.419872336013974,1,0.17417690148754159,0.9673310759975404,3.3227265486466475,1.9938662057048953,3.0154047810912536,4.627728605964257,4.829269084073381,4.023533072194057,3.3227265486466475,5.555390168252553,8.344290773133554,2.5,3.126994263137507e-06,2.87703444590113,2.5,3.2779682635760463,5.272176578126255
1780236755.4183033,2026-05-31T14:12:35Z,currencyservice,leaf,51.79999999999999,1,0.16921230669443557,0.8738648607980324,3.2666468473829267,2.1227115716751817,3.0423280423280423,4.6761904761904765,4.88042328042328,3.931987526663387,3.2666468473829267,5.334809347632757,8.06025541573635,2.5,3.012790704235371e-06,2.871912693854107,2.5,3.2424201469026457,5.2330783334619335
1780236786.1773398,2026-05-31T14:13:06Z,currencyservice,leaf,54.8111111111111,1,0.1762064697205749,0.8738648607980324,3.2147947040040026,1.9210337768677754,3.0073861304883054,4.61329503487895,4.814033647927781,3.902427715004713,3.2147947040040026,5.425466326234937,8.130423094229439,2.4,3.1473230609354493e-06,2.763533638345564,2.4,3.157737384598992,5.0732729344007845
1780236816.4346225,2026-05-31T14:13:36Z,currencyservice,leaf,53.42222222222222,1,0.1699516470236878,0.8738648607980324,3.1812912296447386,2.2251752577319,3.0472773322076825,4.685099197973829,4.889826931194596,3.832657721971922,3.1812912296447386,5.213917418466881,7.870513312503017,2.5,2.804796457404224e-06,2.8853552192869967,2.5,3.33486989161887,5.334845726781572
1780236846.8320413,2026-05-31T14:14:06Z,currencyservice,leaf,92.48888888888888,1,0.2942340910618089,0.8738648607980324,3.1812912296447386,5.282246199117261,3.150276825731611,4.8704982863168995,7.75850340136053,4.507572821746122,3.1812912296447386,8.045888577305341,11.170299969867298,2.6,4.239903020019732e-06,3.4231745994593137,2.6,5.60359532277449,7.976359144954131
1780236877.3953764,2026-05-31T14:14:37Z,currencyservice,leaf,121.28888888888888,1,0.3858552784755774,0.8738648607980324,3.1812912296447386,2.3012948000828652,3.0492464444916156,4.688643600084908,4.89356824453407,5.180035125512723,3.1812912296447386,10.175852187726548,13.766378930177169,1.8,2.150536314514093e-06,2.302732575990175,1.8,3.5979544605741296,5.194087053205256
1780236908.316752,2026-05-31T14:15:08Z,currencyservice,leaf,234.5333333333333,1,0.7461188363926793,0.8738648607980324,3.1812912296447386,6.451493550577114,3.2636663007683864,6.643133462282393,33.2092696629212,12.530631199427061,8.197012027845783,28.364284946933285,37.04985663345262,2.9,0.00028405293729814873,9.066655550460625,5.689813201946839,20.282032383839237,26.56655911574919
1780236939.7204607,2026-05-31T14:15:39Z,currencyservice,leaf,306.2222222222221,2,0.48709103493893874,1.130942476183727,3.1812912296447386,4.873132227632385,3.258064516129033,6.327707454289742,15.592592592592583,4.17085971352312,3.1812912296447386,6.779647382667089,8.929252085039384,3.8,2.5839775146404598e-05,5.744668516859532,3.8,10.40616358755592,13.555493162318125
1780236970.359475,2026-05-31T14:16:10Z,currencyservice,leaf,440.97926350560664,2,0.7014417317227913,1.130942476183727,3.1812912296447386,5.682532465596787,3.3090284652648596,7.8308164876021245,22.379814905041727,6.262637071863837,3.9569246074339546,12.531617154100228,16.22453622663603,3.3,7.453908558310569e-05,7.012693212445696,4.53325739034445,14.282620265182292,18.481442311525967
1780237002.280991,2026-05-31T14:16:42Z,currencyservice,leaf,497.7777777777777,3,0.5278586929188307,1.130942476183727,3.1812912296447386,4.852012960154412,3.3668374577564593,8.043401906673363,15.761533665835382,3.7822352720141117,3.1812912296447386,5.391761227676476,6.94857131348216,4.2,1.7158807327563682e-05,6.452995854499058,4.2,11.519444571107496,14.720930815629231
