timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235280.2624822,2026-05-31T13:48:00Z,shippingservice,leaf,24.815413233665808,1,0.08603746808183642,2.1735367676975663,3.467097939159593,4.737345544055061,3.467097939159593,8.92970646003278,17.607304128354038,3.793479292726672,3.467097939159593,3.467097939159593,5.526046271922086,6.7,2.2684535563176352e-05,8.036109899196,6.7,10.785576770954275,16.35578369025184
1780235311.2507744,2026-05-31T13:48:31Z,shippingservice,leaf,3.533333333333333,1,0.012318633204994146,2.1735367676975663,3.4864056240549472,5.37202797202797,3.563636363636364,15.550000000000008,27.656250000000036,3.52988903229816,3.4864056240549472,3.4864056240549472,3.4864056240549472,17.9,0.0003524284842968993,19.10855223360116,17.9,17.9,22.39088086046738
1780235342.8814664,2026-05-31T13:49:02Z,shippingservice,leaf,4.852334526064256,1,0.016475246896661758,2.1735367676975663,3.3953237989188856,2.127301768668109,3.030996498374639,4.705204808190888,4.914480846917918,3.452199640329887,3.3953237989188856,3.3953237989188856,3.3953237989188856,4.0,6.449153628910204e-06,4.07917406868523,4.0,4.0,4.0
1780235373.4199803,2026-05-31T13:49:33Z,shippingservice,leaf,4.9111111111111105,1,0.016286516614419086,2.1735367676975663,3.3162590391351086,1.8334080717489256,2.9999999999999996,4.65953488372093,4.866976744186045,3.3711635503071093,3.3162590391351086,3.3162590391351086,3.3162590391351086,3.9,7.443352772958336e-06,3.97615665377531,3.9,3.9,3.9
1780235404.4413702,2026-05-31T13:50:04Z,shippingservice,leaf,5.622154078616981,1,0.01828890725378163,2.1735367676975663,3.253007121121199,1.5414580216405152,2.99999944906556,4.626445624423585,4.8297513963433385,3.3136094164132386,3.253007121121199,3.253007121121199,3.253007121121199,3.8,8.606402390124034e-06,3.8829561964647725,3.8,3.8,3.8
1780235434.8215961,2026-05-31T13:50:34Z,shippingservice,leaf,5.488888888888888,1,0.017647191531072328,2.1735367676975663,3.2150753801548775,1.9827083333332929,3.0633484162895925,4.8009049773755645,5.833333333333333,3.2728316674391347,3.2150753801548775,3.2150753801548775,3.2150753801548775,4.4,1.1544550582201362e-05,4.50889481978084,4.4,4.4,4.4
1780235465.805919,2026-05-31T13:51:05Z,shippingservice,leaf,5.71111111111111,1,0.018152834726132706,2.1735367676975663,3.178511917027128,1.644841269841241,3.0322580645161294,4.658064516129032,4.861290322580645,3.237277683783447,3.178511917027128,3.178511917027128,3.178511917027128,3.9,8.29366089677836e-06,3.988844871436461,3.9,3.9,3.9
1780235496.5027244,2026-05-31T13:51:36Z,shippingservice,leaf,5.622222222222222,1,0.017708016145249004,2.1735367676975663,3.1496471404593094,1.5542016806722982,3.034188034188034,4.661538461538461,4.864957264957264,3.2064265943608063,3.1496471404593094,3.1496471404593094,3.1496471404593094,3.8,8.72685283663791e-06,3.8829572238899512,3.8,3.8,3.8
1780235527.3220642,2026-05-31T13:52:07Z,shippingservice,leaf,4.955555555555555,1,0.01547755419437399,2.1735367676975663,3.123273267923003,1.6530837004405528,3.017777777777778,4.632,4.833777777777778,3.1723738562072663,3.123273267923003,3.123273267923003,3.123273267923003,3.8,8.063277511217579e-06,3.8729316053867726,3.8,3.8,3.8
1780235558.005045,2026-05-31T13:52:38Z,shippingservice,leaf,4.933333333333333,1,0.01535229627518056,2.1735367676975663,3.1119519476717357,1.98529411764703,3.066666666666667,4.750476190476191,4.9609523809523814,3.1604724572042837,3.1119519476717357,3.1119519476717357,3.1119519476717357,4.0,7.235610189796188e-06,4.080522306855277,4.0,4.0,4.0
