timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232809.2285829,2026-05-31T13:06:49Z,recommendationservice,intermediate,29.800240016001066,1,0.238315410429801,1.9337572715621656,7.997097013374353,17.774508432069382,7.997097013374353,30.000419774334215,100.93851860880068,10.499223855752327,7.997097013374353,17.114884064681853,24.392391478364285,16.0,0.001846564563737091,30.581264219961643,16.0,63.76594643884677,84.96326351087188
1780232839.97328,2026-05-31T13:07:19Z,recommendationservice,intermediate,9.154933994883757,1,0.07360840119508358,1.9337572715621656,8.040298404796768,10.353599825467048,8.213103970486426,21.87303503791339,32.784312038409674,8.679157297161467,8.040298404796768,8.040298404796768,11.396842373970866,14.8,7.266501879816506e-05,17.119584220692317,14.8,20.00007307614953,31.866464611080918
1780232870.2824647,2026-05-31T13:07:50Z,recommendationservice,intermediate,14.933333333333332,1,0.11914035203223249,1.9337572715621656,7.978148573586998,7.541972477064149,7.729549248747913,9.913188647746242,16.968749999999993,9.057230163730846,7.978148573586998,9.564359777840512,15.842353329513031,8.200000000000001,3.7095416281171858e-06,9.344232405494106,8.200000000000001,10.092766025077365,16.56969437144247
1780232900.6080198,2026-05-31T13:08:20Z,recommendationservice,intermediate,14.222222222222221,1,0.11255580900499366,1.9337572715621656,7.914080320663618,7.300156250000031,7.657807308970099,9.784053156146179,12.49999999999999,8.917834384368797,7.914080320663618,8.968872788656409,15.150244548882165,7.3,6.655023712569058e-06,8.145705217218806,7.3,7.60554417065713,13.251716775644775
1780232931.289293,2026-05-31T13:08:51Z,recommendationservice,intermediate,14.066666666666665,1,0.11058248838271376,1.9337572715621656,7.861314340003348,7.229842519685012,7.650250417362271,9.770450751252085,11.770833333333313,8.838722239354839,7.861314340003348,8.750415177937157,14.876950577898441,7.0,8.655204632960243e-06,7.764549286400946,7.0,7.0,12.261996818761174
1780232962.3046167,2026-05-31T13:09:22Z,recommendationservice,intermediate,14.488888888888887,1,0.11370624128869689,1.9337572715621656,7.84782340182724,7.841444270015721,7.7938596491228065,10.838983050847467,18.93644067796611,8.854652675472073,7.84782340182724,8.985186766062228,15.12276430290326,8.8,6.679101051758563e-06,10.08598557398427,8.8,11.250527441785305,18.241599905560776
1780232992.6381283,2026-05-31T13:09:52Z,recommendationservice,intermediate,15.155555555555555,1,0.11870404398976367,1.8162016440351618,7.832378269119304,7.668294460641374,7.770597738287561,9.987075928917609,18.175000000000004,8.887341665083426,7.832378269119304,9.356230168689661,15.516465986515158,8.4,5.785854699860448e-06,9.625374320112448,8.4,10.723841492981435,17.39564256480147
1780233023.1905572,2026-05-31T13:10:23Z,recommendationservice,intermediate,14.933333333333332,1,0.11681264245377142,1.8162016440351618,7.822275164315052,8.597797356828243,7.7818627450980395,10.228813559322049,18.885593220338986,8.856869493747945,7.822275164315052,9.198642592132387,15.337756710311156,8.7,4.382612639187918e-06,9.999080544317763,8.7,11.317246237932034,18.248080725417683
1780233053.591682,2026-05-31T13:10:53Z,recommendationservice,intermediate,14.337993581279886,1,0.11178025308093875,1.8162016440351618,7.796087538139395,8.171447929477134,7.691337033436773,9.844406660186191,15.387187229613343,8.777205826802916,7.796087538139395,8.773558712306658,14.857454184349411,8.0,1.188671967991002e-06,9.036525112478309,8.0,9.239669041706346,15.503310945479816
1780233084.1916587,2026-05-31T13:11:24Z,recommendationservice,intermediate,13.576770167630587,1,0.10566775208617249,1.8162016440351618,7.782981576730453,7.433981762571328,7.730557731094685,9.915003915970434,16.93320902965117,8.7025617100194,7.782981576730453,8.262750072817287,14.29490618576616,8.5,5.341836169526929e-06,9.608890423148825,8.5,9.87653345412957,16.53690875924463
