timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234041.1106532,2026-05-31T13:27:21Z,currencyservice,leaf,214.08841884899473,1,0.6847467798196188,0.9,3.198429805316086,2.815979008436452,3.198429805316086,4.96174182609397,7.844588500908311,10.14558964214866,6.388619229005768,22.71731584307854,29.74970269865206,1.8,1.6210037596422898e-06,2.928539506451387,1.8,5.750616137782485,7.780525039837674
1780234071.57365,2026-05-31T13:27:51Z,currencyservice,leaf,33.08888888888888,2,0.05291624422350723,0.9,3.198429805316086,6.95188953488392,4.199999999999999,19.988023952095816,23.07784431137725,3.207410969474619,3.198429805316086,3.198429805316086,3.198429805316086,14.8,0.00016725764494519274,15.743932701697737,14.8,14.8,21.225544474612786
1780234102.1040409,2026-05-31T13:28:22Z,currencyservice,leaf,49.95555555555555,1,0.15977933783001244,0.9,3.198429805316086,3.7653623832815497,3.1973619931607233,4.955251587689302,9.107798165137616,3.8066545484083827,3.198429805316086,4.9823177307667725,7.620889598361731,3.5,1.2866104694066828e-06,4.2416244748464935,3.5,5.869908013053696,8.809978058787596
1780234133.305274,2026-05-31T13:28:53Z,currencyservice,leaf,52.08888888888889,1,0.1666026547480201,0.9,3.198429805316086,3.602256279267788,3.123869801084991,4.822965641952983,6.062500000000001,3.8378209668390917,3.198429805316086,5.157412813770046,7.817587596428402,2.8,8.968987284786459e-07,3.2781084793739335,2.8,4.037161064580713,6.309372714628402
1780234163.6752138,2026-05-31T13:29:23Z,currencyservice,leaf,53.73333333333333,1,0.17186229487231766,0.9,3.198429805316086,3.6608275010292393,3.122324159021407,4.820183486238532,6.25337837837839,3.862195605286384,3.198429805316086,5.289898942442021,7.9669689370172865,2.8,7.022259313169199e-07,3.295875447297382,2.8,4.146308340848011,6.430835114618937
1780234194.3355691,2026-05-31T13:29:54Z,currencyservice,leaf,53.35555555555555,1,0.16907593171301505,0.9,3.1688533640506784,3.1737469186524243,3.050547598989048,4.6909856781802866,4.896040438079192,3.8136497485065246,3.1688533640506784,5.171697274766932,7.815117845587369,2.5,2.4621661529280465e-06,2.884800307712033,2.5,3.3311070809131915,5.330698280682246
1780234224.847889,2026-05-31T13:30:24Z,currencyservice,leaf,50.4,1,0.15896861167182585,0.8200000000000001,3.154139120472735,3.4996688741721855,3.095282146160962,4.771507863089732,4.981036077705828,3.7503227159483568,3.154139120472735,4.892550908153008,7.492076524902524,2.6,2.7406687812750604e-06,2.992082489412631,2.6,3.408856942440776,5.48281048397992
1780234255.2458317,2026-05-31T13:30:55Z,currencyservice,leaf,51.731459778480854,1,0.1622290233758106,0.8200000000000001,3.135983868819691,3.2870531689493503,3.0633628622075135,4.714053151973524,4.920389438194276,3.743247207555679,3.135983868819691,4.947112388137347,7.541733636193451,2.6,2.53565874214234e-06,3.0040501369657586,2.6,3.490422575940333,5.572671458638863
1780234285.5861135,2026-05-31T13:31:25Z,currencyservice,leaf,51.24444444444444,1,0.16014489924561687,0.8200000000000001,3.1251172879673725,3.19314655172416,3.081650964558098,4.746971736204577,4.9551368326603855,3.7210195963092896,3.1251172879673725,4.877378308581984,7.45659255057207,2.6,2.491826185601466e-06,2.999661576642635,2.6,3.460748300229447,5.539955264713286
1780234316.3796246,2026-05-31T13:31:56Z,currencyservice,leaf,49.31473439078177,1,0.15324224702980938,0.8200000000000001,3.107433283843345,3.091669723724756,3.0366972673472366,4.666055081225027,4.869724807959749,3.669801986392606,3.107433283843345,4.673887517516339,7.217600417597656,2.6,2.442905359064659e-06,2.9823980339141745,2.6,3.3413172843300845,5.408558072845215
1780234347.038451,2026-05-31T13:32:27Z,currencyservice,leaf,55.8,1,0.17521094418423927,0.8200000000000001,3.1399810785705964,6.37202476038337,3.270172257479601,6.535483870967745,15.562499999999954,3.80701108535562,3.1399810785705964,5.275030776665729,7.913849776840429,4.5,1.68433185376266e-05,6.008812925624249,4.5,10.032200374935927,14.197192112844526
1780234377.4322965,2026-05-31T13:32:57Z,currencyservice,leaf,90.31297193455511,1,0.28358102302398036,0.8200000000000001,3.1399810785705964,6.67556899410716,3.2778879787525135,6.7740097420866245,20.087562501389,4.382883730724653,3.1399810785705964,7.708382161250638,10.746365661924479,4.2,5.147059956988401e-05,6.766711771172223,4.2,13.221349298553054,17.911676484402868
1780234408.3402076,2026-05-31T13:33:28Z,currencyservice,leaf,108.6,1,0.34100194513276677,0.791339528409259,3.1399810785705964,4.8105132450331185,3.2911332385016596,6.52093023255814,9.330232558139535,4.764780495753058,3.1399810785705964,8.985023057226888,12.287717223845133,2.7,1.271212273337115e-06,3.820142052689664,2.7,6.809529252680432,9.457449945840748
1780234439.301019,2026-05-31T13:33:59Z,currencyservice,leaf,196.61998556464562,1,0.6173830343418111,0.791339528409259,3.1399810785705964,5.139065529179465,3.3586312539984657,7.363230267317785,9.633358855460799,8.20659134434645,4.870599650736618,18.078598892181326,23.766974544522707,2.1,3.2695392788515618e-06,3.57691542394713,2.1,7.172209209520611,9.651538050730942
1780234470.2086957,2026-05-31T13:34:30Z,currencyservice,leaf,225.2444444444444,2,0.35363164680435066,0.791339528409259,3.1399810785705964,3.9135886727106044,3.2016147118187934,4.962906481273828,9.033102766798407,3.5887767854826413,3.1399810785705964,4.631210595984082,6.314824143013655,3.6,2.8597046877047535e-06,4.308186574670454,3.6,6.172777785094055,8.271245433452336
1780234503.1635273,2026-05-31T13:35:03Z,currencyservice,leaf,331.28050093501423,2,0.5201072523176667,0.791339528409259,3.1399810785705964,5.004439121413325,3.2217414532048627,4.999624709788643,9.98211019018547,4.304360261516714,3.1399810785705964,7.293242679229666,9.56090461216588,3.1,5.9247599324179755e-06,4.21004950456803,3.1,7.076820918787377,9.285134405931299
1780234533.9515185,2026-05-31T13:35:33Z,currencyservice,leaf,362.7333333333333,2,0.5694879016167538,0.791339528409259,3.1399810785705964,3.914915742654893,3.2149552176629865,4.98825244740679,9.232082866741312,4.647117976930503,3.1399810785705964,8.314595239051116,10.842362797496436,2.9,3.635139278829888e-06,4.009054535440555,2.9,6.839959527424912,8.960182460556496
1780234564.639895,2026-05-31T13:36:04Z,currencyservice,leaf,444.38769730108135,2,0.6976844805374766,0.791339528409259,3.1399810785705964,3.566183743688117,3.202300083503497,4.966441470992836,8.362443999912964,6.1180019361934,3.851724573545538,12.209887265890721,15.809552006047383,2.5,2.236918033715745e-06,3.6156592662668836,2.5,6.375333907137952,8.324499263058728
1780234595.637401,2026-05-31T13:36:35Z,currencyservice,leaf,489.1592860230992,3,0.5119836341732112,1.4461698834184236,3.1399810785705964,4.766055414707672,3.3821803430897606,8.305132264642655,17.16793693002312,3.675835818815524,3.1399810785705964,5.103866375064955,6.5904756939522064,4.3,2.44976931959199e-05,6.669131975010896,4.3,11.960667328836015,15.284872972706243
1780234626.4439902,2026-05-31T13:37:06Z,currencyservice,leaf,614.7850327944526,3,0.6434711234543282,1.4461698834184236,3.1399810785705964,5.147628393069144,3.476641823305407,9.005808096832459,17.919735918828,4.3503357440193895,3.1399810785705964,7.298552824635657,9.333422157624053,3.7,2.207933253039972e-05,6.661704256883567,4.462159646923797,12.672497739803573,16.208497890263892
1780234657.3833003,2026-05-31T13:37:37Z,currencyservice,leaf,636.4444444444442,3,0.6661411710389766,1.4461698834184236,3.1399810785705964,4.8517456888920405,3.5521577852166835,9.260279286268425,17.571664663461497,4.531013774017464,3.1399810785705964,7.81115738181892,9.984200639250018,3.6,1.8791329400582416e-05,6.592479804500353,4.433637012505478,12.607983068886345,16.128482292949265
