timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231607.5638876,2026-05-31T12:46:47Z,frontend,root,3.9999999999999996,1,0.18880597014925368,2.8,47.20149253731343,181.9312101910827,47.20149253731343,1260.5263157894747,1880.2631578947367,58.187672493100266,47.20149253731343,84.18264968093855,124.51527081287642,176.3,0.26563477437059096,598.032564450475,381.9474626034551,1344.4437447002392,1758.9683306321194
1780231638.1496198,2026-05-31T12:47:18Z,frontend,root,9.2,1,0.4240002701425001,2.8,46.08698588505436,47.999271844660214,41.6289592760181,89.47826086956525,98.43478260869566,80.01216579816123,46.08698588505436,161.6696726677464,217.12987980123665,30.8,0.0003732094839352055,42.9783433802188,30.8,75.5640070772356,105.3543246163714
1780231668.7686276,2026-05-31T12:47:48Z,frontend,root,9.622222222222222,2,0.2189135621092012,2.8,45.501664179741596,49.89065420560743,43.160377358490564,91.31386861313871,99.12408759124091,47.79200761854611,45.501664179741596,45.501664179741596,58.68936225805374,60.6,0.0007950496812614126,66.22975040056724,60.6,72.35403407256605,101.99968075163808
1780231699.307321,2026-05-31T12:48:19Z,frontend,root,9.822222222222221,2,0.22217726789469197,2.8,45.23971518217711,61.112107623318394,44.19191919191919,92.70967741935483,99.90322580645159,47.58883015438175,45.23971518217711,45.23971518217711,59.18946388532476,60.8,0.0005435604820757926,66.75151910426708,60.8,74.54442203878067,104.5865389029137
1780231730.408284,2026-05-31T12:48:50Z,frontend,root,9.133333333333333,2,0.20511759620024758,2.8,44.91626194166005,62.61175742574254,43.62244897959184,92.27272727272728,99.92424242424244,46.8890350152626,44.91626194166005,44.91626194166005,54.35172954589956,62.9,0.0006010588616585686,68.55651081501651,62.9,73.85955070712012,104.44429280509218
1780231760.9556298,2026-05-31T12:49:20Z,frontend,root,8.533333333333333,1,0.37933149910050545,2.8,44.45291005084048,47.16456692913381,42.59950248756219,88.70833333333331,96.64583333333331,71.62101828337957,44.45291005084048,139.94093828321635,189.5848451751731,31.4,0.0003983629367735602,42.89304968672592,31.4,73.67615196972893,103.4073484257006
1780231791.5264258,2026-05-31T12:49:51Z,frontend,root,9.555555555555555,1,0.4219213611480863,2.34,44.154561050381126,49.63644859813083,42.961165048543684,90.14184397163119,97.73049645390068,76.38158216341253,44.154561050381126,154.11721130444573,207.06088962772284,30.3,0.00045092087766503066,42.64802477245004,30.3,75.63912560331563,105.20048373079005
1780231822.211261,2026-05-31T12:50:22Z,frontend,root,9.222222222222221,1,0.40467099000925943,2.34,43.879986868473914,58.243356643356705,42.78169014084507,93.34645669291339,145.49999999999983,73.70712015051376,43.879986868473914,146.91547826828864,198.00536078781028,36.6,0.0001606079182032142,55.248062795612356,36.6,103.80894159191956,142.10398055009702
1780231853.0047889,2026-05-31T12:50:53Z,frontend,root,9.201226830244034,1,0.4015574141518423,2.34,43.64172534383573,58.76120689655169,42.68867924528302,92.9059829059829,142.69230769230717,72.92550091832686,43.64172534383573,145.02132273591798,195.56942808837786,36.3,0.00013840183598845323,54.504875558136284,36.3,102.03202864202304,139.81192946191584
1780231884.0541773,2026-05-31T12:51:24Z,frontend,root,10.044444444444443,1,0.43277519463934355,2.34,43.0860260149789,46.85024449877751,40.86322869955156,88.36448598130838,97.92056074766353,75.95934734832986,43.0860260149789,154.37013311261504,207.0211405642834,29.5,0.00034272022240685956,41.92193519863575,29.5,75.0372731399454,104.09534432649646
