timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232808.2057018,2026-05-31T13:06:48Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780232838.7020988,2026-05-31T13:07:18Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780232869.3649094,2026-05-31T13:07:49Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780232900.276352,2026-05-31T13:08:20Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780232931.1937103,2026-05-31T13:08:51Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780232962.1826937,2026-05-31T13:09:22Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780232992.5407503,2026-05-31T13:09:52Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233023.185234,2026-05-31T13:10:23Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233054.2512438,2026-05-31T13:10:54Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233085.4067852,2026-05-31T13:11:25Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233116.449776,2026-05-31T13:11:56Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233147.0209446,2026-05-31T13:12:27Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233177.9087276,2026-05-31T13:12:57Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233209.2513778,2026-05-31T13:13:29Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233239.7224452,2026-05-31T13:13:59Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233270.2513494,2026-05-31T13:14:30Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233303.0547638,2026-05-31T13:15:03Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233333.556178,2026-05-31T13:15:33Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233364.1679587,2026-05-31T13:16:04Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233395.6124918,2026-05-31T13:16:35Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233426.4693484,2026-05-31T13:17:06Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233457.3067052,2026-05-31T13:17:37Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233489.0014925,2026-05-31T13:18:09Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233519.4777792,2026-05-31T13:18:39Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233550.5226002,2026-05-31T13:19:10Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233581.3510063,2026-05-31T13:19:41Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233612.5349336,2026-05-31T13:20:12Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
1780233643.5061302,2026-05-31T13:20:43Z,redis-cart,leaf,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,4.5000000000000006e-08,0.1,0.1,0.1,0.1
