timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234041.0966153,2026-05-31T13:27:21Z,productcatalogservice,leaf,400.7726310384326,2,0.5740466832822798,0.9,2.8647000260216413,1.8458188329962864,2.8647000260216413,4.780516364677286,5.4973609931124034,4.272671847847897,2.8647000260216413,7.680053297570438,10.01089410600438,2.2,1.399270846565688e-06,2.7307096836694464,2.2,4.152315109468107,5.515923719442953
1780234071.5500672,2026-05-31T13:27:51Z,productcatalogservice,leaf,59.777777777777764,2,0.08665510160308745,0.9,2.8992413175754175,1.6011219910241379,3.037406483790524,4.667331670822943,4.8710723192019945,2.9211767452518114,2.8992413175754175,2.8992413175754175,2.8992413175754175,3.9,8.381522980813884e-06,3.953722340089393,3.9,3.9,3.9
1780234102.1116004,2026-05-31T13:28:22Z,productcatalogservice,leaf,108.51111111111109,2,0.1590564544078433,0.9,2.9316159935912145,1.7070265191062874,3.061114697654401,4.710006455777922,4.916117925543361,3.0077078615042487,2.9316159935912145,2.9316159935912145,2.9316159935912145,3.8,6.3895392677504236e-06,3.9686954609928526,3.8,3.8,4.621749643889699
1780234133.3369138,2026-05-31T13:28:53Z,productcatalogservice,leaf,96.46666666666665,2,0.14245830802183926,0.9,2.9535240087458043,1.4875169913910269,3.041156069364162,4.674080924855492,4.878196531791907,3.0147055573337336,2.9535240087458043,2.9535240087458043,2.9535240087458043,3.9,8.120982058386984e-06,4.043065372635326,3.9,3.9,4.320456985638647
1780234163.769455,2026-05-31T13:29:23Z,productcatalogservice,leaf,112.1111111111111,2,0.16653591821433125,0.9,2.9709083526838085,1.4300869741100406,3.0404457284358233,4.672802311184482,4.876846884028064,3.0556545231985144,2.9709083526838085,2.9709083526838085,2.9709083526838085,3.7,7.344064752033936e-06,3.8663176349862254,3.7,3.7,4.5268506956019765
1780234194.3601227,2026-05-31T13:29:54Z,productcatalogservice,leaf,112.33333333333333,2,0.16751498221294986,0.9,2.9824625913284843,1.3614470842332407,3.0286795459071896,4.6516231826329415,4.85449113722366,3.0685705765378386,2.9824625913284843,2.9824625913284843,2.9824625913284843,3.7,7.611967609024886e-06,3.8670074150119755,3.7,3.7,4.535733564696588
1780234224.8500242,2026-05-31T13:30:24Z,productcatalogservice,leaf,105.86666666666665,2,0.15844339238683341,0.9,2.993263080355795,1.5520223298925695,3.0364650364650365,4.665637065637066,4.869283569283569,3.070341890658919,2.993263080355795,2.993263080355795,2.993263080355795,3.8,7.099683147928666e-06,3.96023086768632,3.8,3.8,4.509148569074597
1780234255.3065636,2026-05-31T13:30:55Z,productcatalogservice,leaf,109.42222222222222,2,0.16413364064985989,0.9,3.0000056170770493,1.4845705967976501,3.0269757639620654,4.648556375131718,4.851253951527925,3.083062874603922,3.0000056170770493,3.0000056170770493,3.0000056170770493,3.7,7.134168995973901e-06,3.8580985302149307,3.7,3.7,4.418648971603082
1780234285.7788608,2026-05-31T13:31:25Z,productcatalogservice,leaf,110.17825336503914,2,0.16547972668382316,0.9,3.003854601607468,1.384597996421652,3.019250539729144,4.634650971512459,4.836576025485373,3.088426656312723,3.003854601607468,3.003854601607468,3.003854601607468,3.7,7.534914040569806e-06,3.8603858069866255,3.7,3.7,4.449209012660981
1780234316.3977807,2026-05-31T13:31:56Z,productcatalogservice,leaf,107.88888888888889,2,0.16213412179018805,0.9,3.0055758931239804,1.297760577915354,3.012461059190031,4.622429906542056,4.823676012461059,3.0867179081787812,3.0055758931239804,3.0055758931239804,3.0055758931239804,3.7,8.055950931439584e-06,3.8535161540149847,3.7,3.7,4.356325749474615
