timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236508.9725523,2026-05-31T14:08:28Z,checkoutservice,intermediate,5.822278522271855,1,0.8954419712132806,0.9,153.79579794885507,155.43507502754312,153.79579794885507,248.3506821849326,384.8949796932033,1470.91332663293,1010.9107030947872,3378.2543768823884,4397.813802086052,76.39999999999999,0.0045499579261287434,137.6135417567828,76.39999999999999,281.7887882210266,377.1752266966087
1780236539.868799,2026-05-31T14:08:59Z,checkoutservice,intermediate,0.28888888888888886,2,0.020660847762978808,0.9,143.03663835908407,101.66666666666666,100.00000000000003,220.0,234.99999999999997,143.09772257411163,143.03663835908407,143.03663835908407,143.03663835908407,187.0,0.016786598365382654,187.13653483892176,187.0,187.0,187.0
1780236571.2858894,2026-05-31T14:09:31Z,checkoutservice,intermediate,0.6222222222222221,1,0.08053379331652182,0.9,129.42931068726725,71.72222222222223,75.0,148.7500000000001,199.37499999999994,140.76570704443807,129.42931068726725,129.42931068726725,196.52583163612601,124.89999999999999,0.006306848421190491,135.42459785845773,124.89999999999999,124.89999999999999,184.6266397607999
1780236603.184563,2026-05-31T14:10:03Z,checkoutservice,intermediate,0.6000222246916324,1,0.06772860889658737,0.9,112.87683373960844,56.154035353146824,46.666925948973244,96.66695475029323,152.50208344908035,121.07722581297952,112.87683373960844,112.87683373960844,149.62203657167456,105.0,0.005829375758878613,112.06004429294825,105.0,105.0,130.9025404441171
1780236634.004077,2026-05-31T14:10:34Z,checkoutservice,intermediate,0.6444444444444444,1,0.06401217996254381,0.9,99.32924476946454,56.258620689655174,45.138888888888886,95.0,141.24999999999974,106.12236894865747,99.32924476946454,99.32924476946454,125.54681546808094,98.19999999999999,0.004450978140889196,104.83438586835325,98.19999999999999,98.19999999999999,122.90071633523041
1780236664.5936463,2026-05-31T14:11:04Z,checkoutservice,intermediate,0.4888888888888888,1,0.043213850652692155,0.9,88.39196724414306,51.545454545454554,44.64285714285714,86.25,93.125,92.3842462648958,88.39196724414306,88.39196724414306,88.39196724414306,75.80000000000001,0.0019331947586230043,78.71708006018592,75.80000000000001,75.80000000000001,75.80000000000001
1780236695.1053727,2026-05-31T14:11:35Z,checkoutservice,intermediate,0.6222222222222221,1,0.05044400147264009,2.7199999999999998,81.07071665245729,50.16666666666667,51.78571428571429,90.35714285714286,95.17857142857142,85.37749935568584,81.07071665245729,81.07071665245729,81.82552493956152,77.7,0.002098014509370549,81.6473785972483,77.7,77.7,77.7
1780236725.8823476,2026-05-31T14:12:05Z,checkoutservice,intermediate,0.9777777777777776,1,0.07232007804179516,2.7199999999999998,73.9637161791087,48.826086956521735,45.53571428571429,87.22222222222223,93.61111111111111,79.72978009805522,73.9637161791087,73.9637161791087,103.39028692656116,68.3,0.0012447488279060666,73.1876327545315,68.3,68.3,89.48151861489784
1780236756.394767,2026-05-31T14:12:36Z,checkoutservice,intermediate,0.7555555555555554,1,0.05090487400159459,2.7199999999999998,67.37409794328697,44.353658536585364,41.015625,77.22222222222223,88.61111111111111,70.9877188257736,67.37409794328697,67.37409794328697,68.64731023938586,71.8,0.0017251145588227238,75.91849394249839,71.8,71.8,77.99187482211956
1780236786.823195,2026-05-31T14:13:06Z,checkoutservice,intermediate,0.5999999999999999,1,0.03758956701277774,2.7199999999999998,62.64927835462958,46.75925925925927,43.75,85.0,92.49999999999999,65.09621696449477,62.64927835462958,62.64927835462958,62.64927835462958,73.80000000000001,0.002204133458150944,77.21926924203743,73.80000000000001,73.80000000000001,73.80000000000001
