timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231575.5486848,2026-05-31T12:46:15Z,paymentservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231606.4006004,2026-05-31T12:46:46Z,paymentservice,leaf,0.32330888888888887,1,0.00048316745086448144,1.0,1.4944453043805144,2.7521794693893993,3.472226521902572,7.381886907269577,8.6906848065135,1.495167720756767,1.4944453043805144,1.4944453043805144,1.4944453043805144,6.5,2.9108581170333107e-05,6.513688567185963,6.5,6.5,6.5
1780231636.9771774,2026-05-31T12:47:16Z,paymentservice,leaf,0.9167966666666667,1,0.0016835051453516973,1.0,1.8362906482553716,2.4211461448219693,3.2036720237548013,4.966572978626054,7.294669472411465,1.8393872661822839,1.8362906482553716,1.8362906482553716,1.8362906482553716,5.2,1.868351702869522e-05,5.224908931277527,5.2,5.2,5.2
1780231667.4739208,2026-05-31T12:47:47Z,paymentservice,leaf,1.1555555555555554,1,0.00243022008296402,1.0,2.1030750717957867,2.402941176470587,3.170212765957447,4.906382978723405,6.812500000000006,2.1081984580273585,2.1030750717957867,2.1030750717957867,2.1030750717957867,5.0,1.5149620431120511e-05,5.02905677246312,5.0,5.0,5.0
1780231698.465385,2026-05-31T12:48:18Z,paymentservice,leaf,1.1555555555555554,1,0.002637509399704549,1.0,2.282460057436629,2.0870370370370375,3.0,4.6,4.8,2.2884959871138277,2.282460057436629,2.282460057436629,2.282460057436629,3.9,5.866164205021535e-06,3.9176555677586995,3.9,3.9,3.9
1780231729.148969,2026-05-31T12:48:49Z,paymentservice,leaf,0.7333333333333333,1,0.0017790432336961554,1.0,2.425968045949303,2.1467741935483886,3.0,4.6,4.8,2.4302916398470815,2.425968045949303,2.425968045949303,2.425968045949303,4.0,5.618201347433417e-06,4.011767852366943,4.0,4.0,4.0
1780231760.4404974,2026-05-31T12:49:20Z,paymentservice,leaf,0.42222222222222217,1,0.0010727714288539865,1.0,2.5407744367594423,2.1611111111111114,3.0,4.6,4.8,2.5435030341436753,2.5407744367594423,2.5407744367594423,2.5407744367594423,4.0,5.5464456020153415e-06,4.00676698424005,4.0,4.0,4.0
1780231791.1883218,2026-05-31T12:49:51Z,paymentservice,leaf,0.7555555555555554,1,0.0019890903262190403,1.0,2.6326195494075537,2.116666666666666,3.0,4.6,4.8,2.6378665041528215,2.6326195494075537,2.6326195494075537,2.6326195494075537,4.0,5.7327643213542055e-06,4.012125534950071,4.0,4.0,4.0
1780231821.8537314,2026-05-31T12:50:21Z,paymentservice,leaf,0.6444444444444444,1,0.0017439283010278943,1.0,2.706095639526043,2.26212121212121,3.0,4.6,4.8,2.710823120685287,2.706095639526043,2.706095639526043,2.706095639526043,4.0,5.196261096731708e-06,4.010337759557971,4.0,4.0,4.0
1780231852.6197796,2026-05-31T12:50:52Z,paymentservice,leaf,0.6666666666666665,1,0.0018432510077472227,1.0,2.7648765116208347,2.1879310344827583,3.0,4.6,4.8,2.7699822842577344,2.7648765116208347,2.7648765116208347,2.7648765116208347,4.0,5.4624691563062364e-06,4.010695187165775,4.0,4.0,4.0
1780231883.0720732,2026-05-31T12:51:23Z,paymentservice,leaf,0.6444444444444444,1,0.0018121141126578523,1.0,2.8119012092966678,2.3725806451612907,3.0,4.6,4.8,2.8170059455259966,2.8119012092966678,2.8119012092966678,2.8119012092966678,4.0,4.82224836575694e-06,4.010337759557971,4.0,4.0,4.0
1780231913.7337239,2026-05-31T12:51:53Z,paymentservice,leaf,1.2666666666666666,1,0.0036278174678448655,1.0,2.864066421982789,2.5587719298245633,3.0727272727272728,4.7309090909090905,4.938181818181818,2.8744945635717394,2.864066421982789,2.864066421982789,2.864066421982789,4.1000000000000005,4.772606866004377e-06,4.121403823858572,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780231945.1910095,2026-05-31T12:52:25Z,paymentservice,leaf,1.2888888888888888,1,0.0037654138972495065,1.0,2.921441816831514,2.6815789473684224,3.1509433962264155,4.871698113207548,6.437499999999998,2.932483832206765,2.921441816831514,2.921441816831514,2.921441816831514,4.8999999999999995,1.131875100678772e-05,4.9311429069814245,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780231975.6348357,2026-05-31T12:52:55Z,paymentservice,leaf,1.4666666666666666,1,0.004347599076381744,1.0,2.9642720975330077,2.637301587301585,3.135593220338983,4.844067796610171,6.062500000000002,2.9772158383620595,2.9642720975330077,2.9642720975330077,2.9642720975330077,4.7,9.347626450563716e-06,4.732623551682934,4.7,4.7,4.7
1780232006.2778227,2026-05-31T12:53:26Z,paymentservice,leaf,1.911111111111111,1,0.005754210026099298,1.0,3.0109238508659124,3.644382022471909,3.197530864197531,4.955555555555556,7.958333333333331,3.0283496105575165,3.0109238508659124,3.0109238508659124,3.0109238508659124,5.8,1.834750508670771e-05,5.865010381742515,5.8,5.8,5.8
1780232036.6174264,2026-05-31T12:53:56Z,paymentservice,leaf,2.4888888888888885,1,0.0075910518608581475,1.0,3.0499761940947923,3.035514018691588,3.2061855670103094,4.971134020618557,7.5833333333333295,3.073305817943075,3.0499761940947923,3.0499761940947923,3.0499761940947923,5.5,1.8046812338363653e-05,5.576333813987022,5.5,5.5,5.5
1780232067.0786266,2026-05-31T12:54:27Z,paymentservice,leaf,2.8,1,0.008606861929009621,1.0,3.073879260360579,2.64375,3.169491525423729,4.9050847457627125,6.800000000000001,3.1005653986486124,3.073879260360579,3.073879260360579,3.073879260360579,5.0,1.4055902565203784e-05,5.070993914807302,5.0,5.0,5.0
1780232098.1712315,2026-05-31T12:54:58Z,paymentservice,leaf,3.355555555555555,1,0.01038794309064531,1.0,3.0957446296625095,2.532517482517483,3.183206106870229,4.929770992366413,7.020833333333334,3.1282406151464963,3.0957446296625095,3.0957446296625095,3.0957446296625095,5.1000000000000005,1.6301052904758725e-05,5.188797623327207,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780232128.5117118,2026-05-31T12:55:28Z,paymentservice,leaf,3.666666666666666,1,0.011441581507283999,1.0,3.1204313201683638,2.7586419753086417,3.219178082191781,4.994520547945205,8.29166666666666,3.1565472123804046,3.1204313201683638,3.1204313201683638,3.1204313201683638,5.7,2.6390571017045052e-05,5.821672964967828,5.7,5.7,5.7
1780232158.91319,2026-05-31T12:55:58Z,paymentservice,leaf,3.822222222222222,1,0.011962326288633337,1.0,3.1296783894680247,2.7568047337278094,3.166666666666667,4.9,6.895833333333339,3.167569894083098,3.1296783894680247,3.1296783894680247,3.1296783894680247,5.1000000000000005,1.4334932847421249e-05,5.201392477358644,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780232189.830874,2026-05-31T12:56:29Z,paymentservice,leaf,3.2888888888888888,1,0.010311973631096556,1.0,3.1353973878334123,2.723333333333332,3.158273381294964,4.884892086330936,6.590909090909085,3.1680664050639953,3.1353973878334123,3.1353973878334123,3.1353973878334123,4.8999999999999995,1.2329097567420809e-05,4.980259651088203,4.8999999999999995,4.8999999999999995,4.8999999999999995
1780232220.8313415,2026-05-31T12:57:00Z,paymentservice,leaf,3.8898889061816777,1,0.012271704459704364,1.0,3.154769906205443,2.656933512254282,3.2322599796935676,5.194479947344565,7.59723997367228,3.193965304476529,3.154769906205443,3.154769906205443,3.154769906205443,5.4,2.022099117910568e-05,5.515862907226533,5.4,5.4,5.4
1780232251.6250548,2026-05-31T12:57:31Z,paymentservice,leaf,3.4444444444444438,1,0.010905350314313838,1.0,3.166069446091115,3.4181528662420386,3.211267605633803,4.9802816901408455,8.25,3.2009772240677132,3.166069446091115,3.166069446091115,3.166069446091115,5.8,2.2278107220776903e-05,5.918233146640665,5.8,5.8,5.8
1780232283.1861696,2026-05-31T12:58:03Z,paymentservice,leaf,3.4223363039017416,1,0.0108585772599654,1.0,3.172855118763676,3.224008603746268,3.1999978094539205,4.959996057017057,8.149952664773252,3.207686025295054,3.172855118763676,3.172855118763676,3.172855118763676,5.7,2.2382115496655652e-05,5.813403912577779,5.7,5.7,5.7
1780232314.0868216,2026-05-31T12:58:34Z,paymentservice,leaf,3.1555555555555554,1,0.010059584505152524,1.0,3.1878964981117157,3.2310344827586204,3.248062015503876,5.681818181818189,8.977272727272723,3.2202912904795014,3.1878964981117157,3.1878964981117157,3.1878964981117157,6.3,2.959409973581384e-05,6.427784352936375,6.3,6.3,6.3
1780232345.091042,2026-05-31T12:59:05Z,paymentservice,leaf,3.2222222222222214,1,0.010235080055035803,1.0,3.1764041550111117,2.669047619047619,3.130434782608696,4.834782608695652,5.916666666666655,3.2092510969046426,3.1764041550111117,3.1764041550111117,3.1764041550111117,4.6,8.602797765828165e-06,4.669208039158189,4.6,4.6,4.6
1780232375.5066547,2026-05-31T12:59:35Z,paymentservice,leaf,3.4444444444444438,1,0.010905535893808396,1.0,3.1661233240088897,2.4879084967320297,3.125,4.824999999999999,5.7499999999999964,3.201032296616885,3.1661233240088897,3.1661233240088897,3.1661233240088897,4.5,8.514575083605433e-06,4.57084814626714,4.5,4.5,4.5
1780232406.3946402,2026-05-31T13:00:06Z,paymentservice,leaf,3.510585842429269,1,0.011152066458405666,1.0,3.176696699343098,2.805975681025707,3.218990200679929,4.9941823612238725,7.846344802362617,3.2125229689924564,3.176696699343098,3.176696699343098,3.176696699343098,5.5,2.1720965505139044e-05,5.608286032502993,5.5,5.5,5.5
1780232436.9044094,2026-05-31T13:00:36Z,paymentservice,leaf,3.5555555555555554,1,0.01151668367338169,1.0,3.2390672831386005,4.610736196319017,3.488549618320611,8.925000000000002,19.624999999999957,3.2768052122271087,3.2390672831386005,3.2390672831386005,3.2390672831386005,11.799999999999999,0.00022464972541786363,12.31675635553906,11.799999999999999,11.799999999999999,11.799999999999999
1780232467.6424024,2026-05-31T13:01:07Z,paymentservice,leaf,3.2666666666666666,1,0.010516137791310835,1.0,3.2192258544829087,2.8699346405228785,3.13986013986014,4.851748251748252,6.305555555555559,3.253439472268979,3.2192258544829087,3.2192258544829087,3.2192258544829087,4.8,9.94026093301462e-06,4.876462938881664,4.8,4.8,4.8
1780232498.2858922,2026-05-31T13:01:38Z,paymentservice,leaf,3.3777777777777773,1,0.010801316944589339,1.0,3.197758305963949,2.982450331125836,3.111888111888112,4.801398601398601,5.562500000000012,3.2326754581666024,3.197758305963949,3.197758305963949,3.197758305963949,4.5,5.830667050580015e-06,4.569455727051178,4.5,4.5,4.5
1780232528.861075,2026-05-31T13:02:08Z,paymentservice,leaf,4.222222222222221,1,0.01344523228850468,1.0,3.1843971209616355,2.799999999999999,3.130952380952381,4.835714285714285,6.708333333333318,3.2277955823460878,3.1843971209616355,3.1843971209616355,3.1843971209616355,5.0,1.2936553434744562e-05,5.10783200908059,5.0,5.0,5.0
1780232559.764746,2026-05-31T13:02:39Z,paymentservice,leaf,4.377777777777777,1,0.013961329559870879,1.0,3.189136193879135,3.1217277486910997,3.2080924855491326,4.974566473988439,8.520833333333318,3.2342911992038097,3.189136193879135,3.189136193879135,3.189136193879135,5.8999999999999995,2.682962743696415e-05,6.056430880269723,5.8999999999999995,5.8999999999999995,5.8999999999999995
1780232590.5468996,2026-05-31T13:03:10Z,paymentservice,leaf,3.4222222222222216,1,0.010898553609316504,1.0,3.1846422884366414,2.636217948717952,3.1666666666666665,4.9,6.909090909090911,3.2197327180722217,3.1846422884366414,3.1846422884366414,3.1846422884366414,5.1000000000000005,1.4979341405235391e-05,5.190593152488093,5.1000000000000005,5.1000000000000005,5.1000000000000005
