timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232808.5348153,2026-05-31T13:06:48Z,checkoutservice,intermediate,2.0444444444444443,1,0.09773879142300194,1.6007472118708517,47.807017543859644,72.84615384615384,47.807017543859644,99.45945945945948,189.99999999999972,52.98578403837013,47.807017543859644,47.807017543859644,83.32209155177856,76.2,0.0012389279343631497,90.2615452650199,76.2,116.21451031594162,178.77904592937395
1780232839.1737926,2026-05-31T13:07:19Z,checkoutservice,intermediate,0.39999999999999997,1,0.018998245614035087,1.6007472118708517,47.49561403508772,48.79411764705882,46.25,87.85714285714288,93.92857142857143,48.415422115953795,47.49561403508772,47.49561403508772,47.49561403508772,76.30000000000001,0.0021010823660682723,78.70198456904733,76.30000000000001,76.30000000000001,76.30000000000001
1780232869.6961098,2026-05-31T13:07:49Z,checkoutservice,intermediate,0.7555555555555554,1,0.03545449178501809,1.6007472118708517,46.9250626566416,53.13636363636364,44.64285714285714,93.49999999999999,126.2499999999993,48.649920876706574,46.9250626566416,46.9250626566416,46.9250626566416,87.4,0.0029156007462351205,93.57957952241817,87.4,87.4,113.4310608399899
1780232900.3758836,2026-05-31T13:08:20Z,checkoutservice,intermediate,0.4888888888888888,1,0.022426987468671673,1.6007472118708517,45.87338345864661,48.66071428571428,41.66666666666667,85.00000000000006,96.66666666666673,46.92578750702419,45.87338345864661,45.87338345864661,45.87338345864661,76.1,0.00244095412195584,79.0406639923556,76.1,76.1,76.1
1780232931.3186028,2026-05-31T13:08:51Z,checkoutservice,intermediate,0.43333333333333335,1,0.021628963408521305,1.6007472118708517,49.912992481203005,56.18421052631579,66.07142857142857,93.21428571428572,96.60714285714286,51.01642486790449,49.912992481203005,49.912992481203005,49.912992481203005,82.3,0.0015104658189040883,85.34363863242781,82.3,82.3,82.3
1780232962.5392284,2026-05-31T13:09:22Z,checkoutservice,intermediate,0.7109136899253501,1,0.03516297911520555,1.6007472118708517,49.46167110510681,55.638193553329636,47.65638560072205,95.90936632163597,141.25312413218546,51.26427576312159,49.46167110510681,49.46167110510681,49.46167110510681,95.0,0.003748044287169802,101.88069626266417,95.0,95.0,125.63039436037054
1780232993.176086,2026-05-31T13:09:53Z,checkoutservice,intermediate,0.9777777777777776,1,0.047652981249624284,1.6007472118708517,48.736003550752116,51.94444444444445,45.833333333333336,92.1875,99.21874999999999,51.174627096225045,48.736003550752116,48.736003550752116,48.736003550752116,70.7,0.0013778213906452666,75.9503642943766,70.7,70.7,95.30409861077356
1780233023.8222575,2026-05-31T13:10:23Z,checkoutservice,intermediate,0.7999999999999997,1,0.038147564011611776,1.6007472118708517,47.68445501451474,47.41176470588235,43.47826086956522,84.54545454545456,92.27272727272727,49.57564510975611,47.68445501451474,47.68445501451474,47.68445501451474,72.6,0.0015788237595434748,77.07660947851197,72.6,72.6,84.14595008643767
1780233054.66714,2026-05-31T13:10:54Z,checkoutservice,intermediate,0.4888888888888888,1,0.023102301135835602,1.6007472118708517,47.254706868754646,72.76086956521739,45.53571428571429,97.85714285714286,356.25000000000006,48.372216378130005,47.254706868754646,47.254706868754646,47.254706868754646,183.4,0.039477117798968835,201.46368136857626,183.4,183.4,301.06013232956775
1780233085.7285504,2026-05-31T13:11:25Z,checkoutservice,intermediate,0.4444444444444444,1,0.021801673553334986,1.6007472118708517,49.05376549500372,81.55555555555556,56.25,275.00000000000017,387.4999999999999,50.14705522262853,49.05376549500372,49.05376549500372,49.05376549500372,209.7,0.040730753079313696,231.25275694750772,209.7,209.7,353.70680745526545
