timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236510.2987998,2026-05-31T14:08:30Z,shippingservice,leaf,44.15362981191495,1,0.16779615395868935,1.3456162111360168,3.8002799469367567,4.742815736616346,3.8002799469367567,11.046421118823169,18.883335180797694,4.566525335125777,3.8002799469367567,6.1638207023639255,9.329094863361913,5.6,1.4426215478209601e-05,7.4394909694146705,5.6,12.334759527557113,17.491421717808056
1780236541.9602814,2026-05-31T14:09:01Z,shippingservice,leaf,3.0888888888888886,1,0.011296161434514417,1.3456162111360168,3.657030680238481,1.7948412698413103,3.0840336134453783,4.7781512605042025,4.989915966386555,3.698813069790931,3.657030680238481,3.657030680238481,3.657030680238481,4.0,8.070807405422374e-06,4.050040500405005,4.0,4.0,4.0
1780236572.261526,2026-05-31T14:09:32Z,shippingservice,leaf,4.866709143024581,1,0.01717655397866689,1.3456162111360168,3.5293980950733252,1.5632990672983103,3.0188677544127027,4.66415036500319,4.869810691326999,3.591080482828364,3.5293980950733252,3.5293980950733252,3.5293980950733252,3.8,8.669079917218637e-06,3.871599403212217,3.8,3.8,3.8
1780236603.1524465,2026-05-31T14:10:03Z,shippingservice,leaf,4.8445679149535135,1,0.016622203936626008,1.3456162111360168,3.4311014374097195,1.6174520746751617,3.0379148067552966,4.668246652159533,4.8541567695962,3.489097934837448,3.4311014374097195,3.4311014374097195,3.4311014374097195,3.9,8.34115546653203e-06,3.9751048959869237,3.9,3.9,3.9
1780236633.9844682,2026-05-31T14:10:33Z,shippingservice,leaf,5.111111111111111,1,0.017143166225590915,1.3456162111360168,3.354097739789527,1.9614864864864896,3.046082949308756,4.68294930875576,4.887557603686636,3.412600517726449,3.354097739789527,3.354097739789527,3.354097739789527,4.0,6.999791509154192e-06,4.083484573502723,4.0,4.0,4.0
1780236664.5467508,2026-05-31T14:11:04Z,shippingservice,leaf,4.822222222222221,1,0.015868089515064895,1.3456162111360168,3.2906176413729056,1.5900900900901067,3.036697247706422,4.666055045871559,4.869724770642201,3.343675381638057,3.2906176413729056,3.2906176413729056,3.2906176413729056,3.9,8.526830043113089e-06,3.9747518328022338,3.9,3.9,3.9
1780236694.9810915,2026-05-31T14:11:34Z,shippingservice,leaf,4.999999999999999,1,0.016225533628554688,1.3456162111360168,3.245106725710938,1.6827510917030661,3.0630630630630633,4.713513513513514,4.91981981981982,3.2986287372147323,3.245106725710938,3.245106725710938,3.245106725710938,3.9,8.358260138040078e-06,3.977562468128506,3.9,3.9,3.9
1780236725.3420827,2026-05-31T14:12:05Z,shippingservice,leaf,5.844444444444443,1,0.018714764321856012,1.3456162111360168,3.2021459866293562,1.6374999999999946,3.0303030303030303,4.654545454545454,4.857575757575757,3.2632163108175427,3.2021459866293562,3.2021459866293562,3.2021459866293562,3.9,8.320236960521536e-06,3.990967451443229,3.9,3.9,3.9
1780236756.3722908,2026-05-31T14:12:36Z,shippingservice,leaf,5.8,1,0.018406698118700954,1.3456162111360168,3.173568641155337,1.851438848920866,3.0592592592592593,4.706666666666667,4.912592592592592,3.2330789493703236,3.173568641155337,3.173568641155337,3.173568641155337,3.9,7.629375645858657e-06,3.9902596738218503,3.9,3.9,3.9
1780236786.757776,2026-05-31T14:13:06Z,shippingservice,leaf,5.666666666666666,1,0.0178419052353158,1.3456162111360168,3.148571512114553,1.6833992094861934,3.048582995951417,4.687449392712551,4.892307692307693,3.20576853044104,3.148571512114553,3.148571512114553,3.148571512114553,3.9,8.263701300409889e-06,3.988137846405563,3.9,3.9,3.9
