timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232808.1511111,2026-05-31T13:06:48Z,adservice,leaf,25.955922258892553,1,0.0846418379126809,1.462850811077935,3.260983642516591,2.969564729162985,3.260983642516591,6.215782296884086,9.476309781720007,3.5625220570278966,3.260983642516591,3.260983642516591,5.136315477472329,4.6,6.6703155871474526e-06,5.223694748003472,4.6,5.52608752475961,9.146876811444004
1780232838.7105494,2026-05-31T13:07:18Z,adservice,leaf,6.697420416291704,1,0.022218474085972263,1.462850811077935,3.3174674284930754,3.0478729386849195,3.5434025723990117,9.267488855681764,17.035467976577095,3.3928514096151643,3.3174674284930754,3.3174674284930754,3.3174674284930754,10.4,0.00010806442526565224,11.178626820322341,10.4,10.4,14.10577337237404
1780232869.37651,2026-05-31T13:07:49Z,adservice,leaf,10.977777777777776,1,0.03597914196911175,1.462850811077935,3.277452203664026,1.8609856262833602,3.117391304347826,4.811304347826087,5.828124999999982,3.399773123538591,3.277452203664026,3.277452203664026,3.277452203664026,4.3,1.2664413436864497e-05,4.513035325288391,4.3,4.3,4.3
1780232900.2654097,2026-05-31T13:08:20Z,adservice,leaf,10.888888888888888,1,0.03525780586302884,1.462850811077935,3.2379617629312203,1.7547570850202356,3.08,4.744,4.952,3.356297446726482,3.2379617629312203,3.2379617629312203,3.2379617629312203,3.9,8.636033133059064e-06,4.072965257954467,3.9,3.9,3.9
1780232931.2040985,2026-05-31T13:08:51Z,adservice,leaf,10.855555555555556,1,0.034855546586379384,1.462850811077935,3.2108487131772203,1.7890673575129359,3.10239651416122,4.7973684210526315,5.263888888888887,3.326806367503606,3.2108487131772203,3.2108487131772203,3.2108487131772203,4.1000000000000005,9.952781025698448e-06,4.290982076719039,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780232962.2109056,2026-05-31T13:09:22Z,adservice,leaf,10.420655191560245,1,0.03315988860821248,1.462850811077935,3.182130873600816,1.6620348809895231,3.067259515295196,4.721067127531352,4.927793079060872,3.291268986575318,3.182130873600816,3.182130873600816,3.182130873600816,3.9,8.908859446508683e-06,4.065212492909217,3.9,3.9,3.9
1780232992.552967,2026-05-31T13:09:52Z,adservice,leaf,10.444444444444441,1,0.03303999538988228,1.462850811077935,3.1634038139249006,1.6807203389830616,3.0884955752212386,4.75929203539823,4.968141592920354,3.2714939592567718,3.1634038139249006,3.1634038139249006,3.1634038139249006,3.9,9.037183489732696e-06,4.065605670998679,3.9,3.9,3.9
1780233023.2186246,2026-05-31T13:10:23Z,adservice,leaf,10.73351853086502,1,0.033799251270618176,1.462850811077935,3.148944232352695,1.8735484441200967,3.0911059060638735,4.763990630914972,4.973101221521359,3.2590993502062235,3.148944232352695,3.148944232352695,3.148944232352695,3.9,8.202837470972563e-06,4.0703894419622415,3.9,3.9,3.9
1780233054.2678914,2026-05-31T13:10:54Z,adservice,leaf,10.289045936395759,1,0.032183586616684426,1.462850811077935,3.1279466352502556,1.6491423933812817,3.0439562468404975,4.6791212443128956,4.883516868996946,3.2319627896322873,3.1279466352502556,3.1279466352502556,3.1279466352502556,3.8,8.721896074273344e-06,3.95461918201383,3.8,3.8,3.8
1780233085.4401388,2026-05-31T13:11:25Z,adservice,leaf,10.822222222222221,1,0.033762204492268175,1.462850811077935,3.1197108873759096,1.6337837837837756,3.0867678958785247,4.756182212581345,4.964859002169197,3.228719578017113,3.1197108873759096,3.1197108873759096,3.1197108873759096,3.9,9.275784389498876e-06,4.071859621769484,3.9,3.9,3.9
1780233116.4566004,2026-05-31T13:11:56Z,adservice,leaf,11.733333333333333,1,0.03645944377192611,1.462850811077935,3.107338957834612,1.5464859437750917,3.0578512396694215,4.704132231404959,4.909917355371901,3.224917662001445,3.107338957834612,3.107338957834612,3.107338957834612,3.8,9.46571333640421e-06,3.977336161661271,3.8,3.8,3.8
1780233147.0259073,2026-05-31T13:12:27Z,adservice,leaf,18.71111111111111,1,0.058197903325710405,2.4867116637900812,3.1103392513740724,2.057356608478804,3.1223404255319154,4.828723404255321,6.410714285714311,3.3025401646029082,3.1103392513740724,3.1103392513740724,3.6117517822116896,4.1000000000000005,7.0249058748183585e-06,4.4406683386364625,4.1000000000000005,4.1000000000000005,6.000967931229464
1780233177.9326,2026-05-31T13:12:57Z,adservice,leaf,23.888888888888882,1,0.0741939383614927,2.4867116637900812,3.1057927686206255,1.7971065989847708,3.0876068376068377,4.771367521367521,4.9818376068376065,3.354690466299109,3.1057927686206255,3.1057927686206255,4.429753056820571,3.3,5.379943637867135e-06,3.5824136059345033,3.3,3.3,4.931119177482805
1780233209.217926,2026-05-31T13:13:29Z,adservice,leaf,37.288888888888884,1,0.11591158912465716,2.4867116637900812,3.1084752744991495,1.8848014888337457,3.1192052980132456,4.827284768211921,6.013157894736853,3.516023099342999,3.1084752744991495,3.62764263744195,6.064764135535186,3.1,4.113681049975014e-06,3.5051836515219277,3.1,3.607996882396636,6.037605047793871
1780233239.7269874,2026-05-31T13:13:59Z,adservice,leaf,43.71111111111111,1,0.135739605803693,2.4867116637900812,3.105379898915193,1.8251276813074566,3.092998396579369,4.767397113842865,4.976696953500801,3.5931067994883046,3.105379898915193,4.203319080459166,6.693870927975248,2.7,4.287947804763574e-06,3.061293906891313,2.7,3.2072071614214788,5.3291344018485285
1780233270.073463,2026-05-31T13:14:30Z,adservice,leaf,57.133333333333326,1,0.17802077443939954,2.4867116637900812,3.1158828665005758,2.1773795300677015,3.1578947368421058,4.891113028472822,7.401923076923087,3.79070756243931,3.1158828665005758,5.302097896100712,7.929616155332778,2.9,2.002987449909546e-06,3.475912327103326,2.9,4.655086392781764,7.064405222186989
1780233302.9535143,2026-05-31T13:15:02Z,adservice,leaf,66.67888333333333,2,0.10388179506786206,2.4867116637900812,3.1158828665005758,1.9447429032235386,3.1225171519741055,4.833351591068803,6.1775977074291735,3.149874508408728,3.1158828665005758,3.1158828665005758,3.1158828665005758,4.5,1.3758145156631804e-05,4.603619402634088,4.5,4.5,4.5
1780233333.462607,2026-05-31T13:15:33Z,adservice,leaf,80.69551777777778,2,0.1257188906235852,2.4867116637900812,3.1158828665005758,7.472643811345533,3.431932521816656,12.542839272481807,51.74803498486106,3.1659210061124394,3.1158828665005758,3.1158828665005758,3.1158828665005758,13.299999999999999,0.0007450806155860749,18.67889899919991,13.299999999999999,32.261321857458775,42.20883882062028
1780233364.182819,2026-05-31T13:16:04Z,adservice,leaf,90.26594751216572,2,0.14062905964079872,2.4867116637900812,3.1158828665005758,9.287819882918766,3.8362616899167397,21.41121610683838,59.53365394815917,3.1787474688590125,3.1158828665005758,3.1158828665005758,3.1158828665005758,13.4,0.000649607339870869,21.127684951936846,13.4,39.11667238936402,50.867362711014785
1780233395.564022,2026-05-31T13:16:35Z,adservice,leaf,103.6,2,0.16140273248472983,2.4867116637900812,3.1158828665005758,6.461531028559159,3.6656942823803966,14.30178571428575,31.374999999999986,3.1992253816105802,3.1158828665005758,3.1158828665005758,3.1158828665005758,9.6,0.0001302804986107232,12.753871769376257,9.6,21.008765904256443,27.62697577593
1780233426.5332665,2026-05-31T13:17:06Z,adservice,leaf,102.91043411920685,2,0.16032842922808646,2.4867116637900812,3.1158828665005758,4.971043625733784,3.551590789709165,9.5325744650867,20.547995056303183,3.1980904375047428,3.1158828665005758,3.1158828665005758,3.1158828665005758,7.9,5.710399452668157e-05,9.463788597775872,7.9,13.585496518153603,18.198662316506095
1780233457.330168,2026-05-31T13:17:37Z,adservice,leaf,104.73377680983351,2,0.16316909035282778,2.4867116637900812,3.1158828665005758,5.785958433031323,3.4953045248788803,9.7269145060618,25.580329806869216,3.2011096978128935,3.1158828665005758,3.1158828665005758,3.1158828665005758,8.6,0.0001105871056309191,10.78802566590164,8.6,16.64609201490369,22.068745144424092
1780233489.0473673,2026-05-31T13:18:09Z,adservice,leaf,105.48761488352574,2,0.16682310149128465,2.4867116637900812,3.16289455734652,3.730174748879755,3.3509413207302963,7.554787391389358,10.114714102409017,3.253437552625872,3.16289455734652,3.16289455734652,3.16289455734652,5.6,9.573587812793274e-06,6.135242704037067,5.6,6.783583116897381,9.537935358229408
1780233519.5208492,2026-05-31T13:18:39Z,adservice,leaf,102.77509961634743,2,0.16439458081260977,2.4867116637900812,3.1991130424837095,3.913444663953951,3.343986983032467,7.757921965062606,13.238817339156139,3.287972397637319,3.1991130424837095,3.1991130424837095,3.1991130424837095,6.4,1.9177385242826327e-05,7.176193316565149,6.4,8.723390385825555,12.02842082947798
1780233550.5366101,2026-05-31T13:19:10Z,adservice,leaf,84.64444444444443,2,0.13539357309800498,2.4867116637900812,3.1991130424837095,5.133395895895897,3.4845650140318054,9.745049504950494,20.795180722891562,3.258852433983662,3.1991130424837095,3.1991130424837095,3.1991130424837095,8.7,6.50029239145331e-05,10.064478540778557,8.7,13.409384663973992,18.181790715661123
1780233581.370975,2026-05-31T13:19:41Z,adservice,leaf,79.86666666666666,2,0.13056137561157422,2.4867116637900812,3.2694835295051976,6.577611095386362,3.55096547759115,14.284653465346558,35.92905405405397,3.3261825445474282,3.2694835295051976,3.2694835295051976,3.2694835295051976,11.6,0.00023379938800388767,14.769148244610474,11.6,23.226624234002507,30.716291468926638
