timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232807.619099,2026-05-31T13:06:47Z,emailservice,leaf,1.6444444444444444,1,0.005654185692541855,1.0,3.438356164383561,2.934269662921339,3.438356164383561,8.55,13.874999999999982,3.457907817290212,3.438356164383561,3.438356164383561,3.438356164383561,9.0,0.00010165124020706717,9.135200974421437,9.0,9.0,9.0
1780232838.2122698,2026-05-31T13:07:18Z,emailservice,leaf,0.4444444444444444,1,0.0014891933028919327,1.0,3.3506849315068488,1.9944444444444749,3.0,4.6,4.8,3.3556821909522485,3.3506849315068488,3.3506849315068488,3.3506849315068488,3.9,6.171995676448319e-06,3.906771737678643,3.9,3.9,3.9
1780232868.9972496,2026-05-31T13:07:48Z,emailservice,leaf,0.7999999999999999,1,0.002624438356164383,1.0,3.280547945205479,1.9357142857142988,3.0,4.6,4.799999999999999,3.2891801958718614,3.280547945205479,3.280547945205479,3.280547945205479,3.9,6.421519824654226e-06,3.9122060829788943,3.9,3.9,3.9
1780232899.5638168,2026-05-31T13:08:19Z,emailservice,leaf,0.6222222222222221,1,0.0020063171993911716,1.0,3.224438356164383,1.8357142857143054,3.0,4.6,4.800000000000001,3.2309206077495785,3.224438356164383,3.224438356164383,3.224438356164383,3.9,6.815533361096861e-06,3.9094870218396642,3.9,3.9,3.9
1780232930.2244406,2026-05-31T13:08:50Z,emailservice,leaf,0.42222222222222217,1,0.0013424769558599693,1.0,3.1795506849315065,1.7558823529411978,3.0,4.6000000000000005,4.8,3.183824896486533,3.1795506849315065,3.1795506849315065,3.1795506849315065,3.9,7.13986633215837e-06,3.906432592335379,3.9,3.9,3.9
1780232960.535644,2026-05-31T13:09:20Z,emailservice,leaf,0.6444444444444444,1,0.0020449963366593374,1.0,3.173270177574835,2.049999999999978,3.1481481481481484,4.866666666666667,6.375000000000001,3.179772801304912,3.173270177574835,3.173270177574835,3.173270177574835,4.7,1.3941532598483476e-05,4.714279027365109,4.7,4.7,4.7
1780232990.8879936,2026-05-31T13:09:50Z,emailservice,leaf,0.9777777777777776,1,0.003107026298252575,1.0,3.17764053230377,2.6277777777777778,3.1951219512195124,4.951219512195122,7.187499999999998,3.1875443163214268,3.17764053230377,3.17764053230377,3.17764053230377,5.2,1.6725715207144397e-05,5.226574226288328,5.2,5.2,5.2
1780233021.2439961,2026-05-31T13:10:21Z,emailservice,leaf,0.8666666666666666,1,0.0027713122505454288,1.0,3.197667981398572,2.781707317073153,3.277777777777778,5.900000000000006,7.95,3.206554344736179,3.197667981398572,3.197667981398572,3.197667981398572,5.8,2.1723635563575247e-05,5.829301957841416,5.8,5.8,5.8
1780233052.1857028,2026-05-31T13:10:52Z,emailservice,leaf,0.577886954824909,1,0.0018517176603687607,1.0,3.2042904670339944,2.6017394133412886,3.2307804095756865,5.166876569642108,7.5834382848210495,3.2102349157213683,3.2042904670339944,3.2042904670339944,3.2042904670339944,5.4,1.9867060114253268e-05,5.416903933842099,5.4,5.4,5.4
1780233082.5138688,2026-05-31T13:11:22Z,emailservice,leaf,0.3555555555555555,1,0.0011247759550674472,1.0,3.163432373627196,1.814705882353016,3.0,4.6000000000000005,4.8,3.166994532927663,3.163432373627196,3.163432373627196,3.163432373627196,3.9,6.886066745072326e-06,3.9054155095065157,3.9,3.9,3.9
1780233113.221826,2026-05-31T13:11:53Z,emailservice,leaf,0.6444444444444444,1,0.0020175918015144655,1.0,3.1307458989017567,1.7907407407407205,3.0,4.6,4.8,3.1370752361790055,3.1307458989017567,3.1307458989017567,3.1307458989017567,3.9,7.005525293266212e-06,3.909826697767054,3.9,3.9,3.9
1780233144.5217118,2026-05-31T13:12:24Z,emailservice,leaf,1.5111111111111108,1,0.004776224905775658,1.0,3.160737069998598,3.6078124999999948,3.2807017543859645,8.75,16.875,3.1759059109086807,3.160737069998598,3.160737069998598,3.160737069998598,10.5,0.00016026729163582157,10.669286004606423,10.5,10.5,10.5
1780233175.2511659,2026-05-31T13:12:55Z,emailservice,leaf,2.1111111111111107,1,0.006613979128847873,1.0,3.1329374820858353,2.2161290322580682,3.0217391304347827,4.639130434782609,4.841304347826087,3.153796627154466,3.1329374820858353,3.1329374820858353,3.1329374820858353,4.0,5.60746367653826e-06,4.034065441506051,4.0,4.0,4.0
1780233205.7224271,2026-05-31T13:13:25Z,emailservice,leaf,2.2666666666666666,1,0.007041059967515648,1.0,3.1063499856686683,2.0962962962963014,3.0,4.6000000000000005,4.8,3.128377076263642,3.1063499856686683,3.1063499856686683,3.1063499856686683,3.9,5.895035146764851e-06,3.934783486016385,3.9,3.9,3.9
1780233236.2559404,2026-05-31T13:13:56Z,emailservice,leaf,2.6888888888888887,1,0.008369249938670623,1.0,3.1125309689270915,2.5669724770642386,3.1372549019607843,4.847058823529411,6.93750000000001,3.138800373762704,3.1125309689270915,3.1125309689270915,3.1125309689270915,5.0,1.5521943646741015e-05,5.068138303863047,5.0,5.0,5.0
1780233267.175303,2026-05-31T13:14:27Z,emailservice,leaf,4.0,1,0.012497522413450129,1.0,3.1243806033625323,2.4669491525423703,3.1717791411042944,4.90920245398773,7.574999999999992,3.163921786807563,3.1243806033625323,3.1243806033625323,3.1243806033625323,5.3,2.1458421766984026e-05,5.414793624846751,5.3,5.3,5.3
