timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232807.6575265,2026-05-31T13:06:47Z,cartservice,leaf,47.04444444444444,1,0.29629155475977315,1.0672887592039315,6.2981199641897945,9.78216411564626,6.2981199641897945,17.58666666666666,27.580645161290207,8.949899644930065,6.2981199641897945,16.01926616555446,22.22286387073218,7.0,5.752515910195112e-06,10.43702991948577,7.0,19.439194012657193,26.673591874768533
1780232838.294591,2026-05-31T13:07:18Z,cartservice,leaf,10.223696543561026,2,0.03219503365440995,1.0672887592039315,6.2981199641897945,18.128019963143164,4.525200444957888,24.450891323384187,39.853915545957776,6.304654866262321,6.2981199641897945,6.2981199641897945,6.2981199641897945,27.400000000000002,0.0006769632471231176,27.948292512479668,27.400000000000002,27.400000000000002,27.400000000000002
1780232868.9998374,2026-05-31T13:07:48Z,cartservice,leaf,18.385031358299067,1,0.10514147648616107,1.0672887592039315,5.718863048808444,32.22859470754982,3.4018353872830445,8.914012713393475,24.256401079903966,6.390801337346822,5.718863048808444,6.039276433719321,10.46904236221999,9.700000000000001,0.0004953521179868026,11.805294965994692,9.700000000000001,16.529274833263973,24.712081754621696
1780232899.5943372,2026-05-31T13:08:19Z,cartservice,leaf,18.31111111111111,1,0.09548637019950429,1.0672887592039315,5.214668275458365,3.318427370948411,3.1978891820580477,4.956200527704486,8.547872340425542,5.765162739016481,5.214668275458365,5.214668275458365,8.944500909679013,4.8999999999999995,6.214812762834329e-06,5.382985371950863,4.8999999999999995,4.8999999999999995,8.047540497675493
1780232930.4205232,2026-05-31T13:08:50Z,cartservice,leaf,17.799999999999997,1,0.08558327190648374,1.0672887592039315,4.808048983510323,3.247826086956598,3.181571815718157,4.926829268292683,8.184523809523792,5.258050116312624,4.808048983510323,4.808048983510323,7.634076548149472,4.8,5.983565627323028e-06,5.248425472358292,4.8,4.8,7.6120610730427085
1780232961.1339664,2026-05-31T13:09:21Z,cartservice,leaf,18.644444444444442,1,0.0840127842467245,1.0672887592039315,4.5060492146634115,3.710969696969594,3.298050139275766,6.6780821917808275,9.503424657534246,4.919336358813475,4.5060492146634115,4.5060492146634115,7.058919018962346,5.2,8.665841544616945e-06,5.758270747000285,5.2,5.2,9.013033816905011
1780232991.5884376,2026-05-31T13:09:51Z,cartservice,leaf,20.377777777777776,1,0.08667268513766122,1.2057193999382971,4.253294254301805,3.404575523704466,3.242274412855377,5.521428571428572,8.760714285714275,4.656922206408425,4.253294254301805,4.253294254301805,6.815140638848195,4.8,5.709134212162516e-06,5.320406715535587,4.8,4.8,8.370194522787058
1780233022.3120773,2026-05-31T13:10:22Z,cartservice,leaf,19.778087428050757,1,0.08015844601307452,1.2057193999382971,4.052891681497365,4.23318811073277,3.2512813902796056,5.784598476433115,9.16152460282537,4.406075876797116,4.052891681497365,4.052891681497365,6.132481268359044,5.0,4.160013569723256e-06,5.548714835665581,5.0,5.0,8.78416545791271
1780233052.655132,2026-05-31T13:10:52Z,cartservice,leaf,18.55773653835718,1,0.07214370909668624,1.2057193999382971,3.887527390399775,4.189262308941224,3.226070226009416,5.118376101146075,8.922852522997955,4.189794721998464,3.887527390399775,3.887527390399775,5.423661509761361,5.0,3.866215755220626e-06,5.511395090215029,5.0,5.0,8.407704805806986
1780233082.9828322,2026-05-31T13:11:22Z,cartservice,leaf,17.11111111111111,1,0.06406898917634889,1.2057193999382971,3.7442915752411685,3.2972186287193357,3.1713483146067416,4.908426966292135,7.598837209302337,4.0006063822439915,3.7442915752411685,3.7442915752411685,4.736191733049323,4.7,4.943066076770566e-06,5.111041299146951,4.7,4.7,7.129111965618419
