timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.0311816,2026-05-31T14:08:29Z,emailservice,leaf,6.0444888918520485,1,0.026324918940131874,1.0,4.355193534331377,5.575410827740534,4.355193534331377,11.546908986357517,18.742216212612377,4.472943406942948,4.355193534331377,4.355193534331377,4.355193534331377,11.799999999999999,9.04225215047284e-05,12.706274644130568,11.799999999999999,11.799999999999999,16.313566791636752
1780236539.5194716,2026-05-31T14:08:59Z,emailservice,leaf,0.3555555555555555,1,0.001452143938654258,1.0,4.084154827465102,2.7642857142857666,3.0,4.6,4.800000000000001,4.0900942330140975,4.084154827465102,4.084154827465102,4.084154827465102,4.1000000000000005,3.635158622462483e-06,4.105985614584817,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780236570.216693,2026-05-31T14:09:30Z,emailservice,leaf,0.5778291449344081,1,0.0022531430387358557,1.0,3.899323975760378,2.6425879587253593,3.1600005689414847,4.888001024094673,6.625011112098859,3.9081295506519074,3.899323975760378,3.899323975760378,3.899323975760378,5.0,1.2612572791511979e-05,5.014487585368689,5.0,5.0,5.0
1780236601.3040686,2026-05-31T14:10:01Z,emailservice,leaf,0.5777777777777777,1,0.002149020859907019,1.0,3.719459180608302,2.0884615384614404,3.0,4.6000000000000005,4.799999999999999,3.7274695905129835,3.719459180608302,3.719459180608302,3.719459180608302,3.9,5.828660683065566e-06,3.9088078470152743,3.9,3.9,3.9
1780236632.2257318,2026-05-31T14:10:32Z,emailservice,leaf,0.6444444444444444,1,0.0023226672093040897,1.0,3.6041387730580703,2.316666666666667,3.1428571428571423,4.857142857142856,6.249999999999988,3.6125294768165164,3.6041387730580703,3.6041387730580703,3.6041387730580703,4.7,1.1790585848500406e-05,4.714279027365109,4.7,4.7,4.7
1780236662.6752727,2026-05-31T14:11:02Z,emailservice,leaf,0.5333333333333332,1,0.0018763166011424577,1.0,3.5180936271421084,2.4099999999999997,3.1739130434782608,4.913043478260869,6.874999999999996,3.52470709357595,3.5180936271421084,3.5180936271421084,3.5180936271421084,5.0,1.5483638289692796e-05,5.0133689839572195,5.0,5.0,5.0
1780236692.9779944,2026-05-31T14:11:32Z,emailservice,leaf,0.6222222222222222,1,0.0021349325314366646,1.0,3.4311415683803537,2.33,3.0833333333333335,4.75,4.958333333333334,3.4384824965209515,3.4311415683803537,3.4311415683803537,3.4311415683803537,4.1000000000000005,5.582909268227092e-06,4.110486307290599,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780236723.9431007,2026-05-31T14:12:03Z,emailservice,leaf,0.9333333333333332,1,0.003121919037723997,1.0,3.344913254704283,2.1388888888889297,3.0,4.6,4.8,3.35538850596,3.344913254704283,3.344913254704283,3.344913254704283,4.0,5.659752727663582e-06,4.014989293361884,4.0,4.0,4.0
1780236754.2486446,2026-05-31T14:12:34Z,emailservice,leaf,0.9999999999999999,1,0.003275930603763426,1.0,3.275930603763426,2.028260869565241,3.0,4.6,4.8,3.286697597006776,3.275930603763426,3.275930603763426,3.275930603763426,3.9,6.075801764753178e-06,3.9152695512498745,3.9,3.9,3.9
1780236784.612867,2026-05-31T14:13:04Z,emailservice,leaf,0.5777777777777777,1,0.0018608745901839835,1.0,3.220744483010741,1.9465517241378933,3.0,4.6,4.8,3.2267490583423104,3.220744483010741,3.220744483010741,3.220744483010741,3.9,6.3654490917697695e-06,3.9088078470152743,3.9,3.9,3.9
