timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234044.0302606,2026-05-31T13:27:24Z,cartservice,leaf,61.020500059248725,1,0.29769519671526606,1.0223725132126704,4.878609589010491,5.588115957796714,4.878609589010491,10.643551249215587,18.65793186588158,6.946570158986321,4.878609589010491,12.456622609054554,17.271618129317766,4.8999999999999995,8.782223410128545e-06,6.990018755403385,4.8999999999999995,12.555992047112596,17.401103839481582
1780234074.823183,2026-05-31T13:27:54Z,cartservice,leaf,11.353586666666667,2,0.026503239890130734,1.0223725132126704,4.668699093642784,7.520974891006291,3.8290571121719563,9.176321622342638,13.762393157894731,4.671980794450064,4.668699093642784,4.668699093642784,4.668699093642784,10.200000000000001,5.4085870580544945e-05,10.234313516546417,10.200000000000001,10.200000000000001,10.200000000000001
1780234105.351343,2026-05-31T13:28:25Z,cartservice,leaf,17.097527037037036,1,0.07631044956740621,1.0223725132126704,4.463244854188611,16.2016260698639,3.641427896371917,9.738435340959011,22.14036203243084,4.831975041937336,4.463244854188611,4.463244854188611,6.506140492811067,9.1,6.264736601589462e-05,10.776723411001429,9.1,13.863721940663776,21.333577388673767
1780234135.691521,2026-05-31T13:28:55Z,cartservice,leaf,16.488875062342906,1,0.07010022784526841,1.0223725132126704,4.251365091931739,4.254400024390125,3.403846042904252,7.7717379437609,9.809781700312545,4.571853031085944,4.251365091931739,4.251365091931739,5.796208124522716,5.7,1.1115942776816743e-05,6.291297594047088,5.7,5.7,9.67062088941302
1780234166.3639262,2026-05-31T13:29:26Z,cartservice,leaf,19.08888888888889,1,0.07839420649725984,1.0223725132126704,4.106797779251098,4.637885985748163,3.5285285285285286,8.375,9.922794117647053,4.45613277195494,4.106797779251098,4.106797779251098,6.110841102553902,5.6,1.075465359467474e-05,6.270278878117722,5.6,6.018245433636336,10.364471559328203
1780234196.8455672,2026-05-31T13:29:56Z,cartservice,leaf,19.955555555555552,1,0.07897600860797968,1.0223725132126704,3.957595086145976,4.165669988925855,3.3607843137254902,7.458762886597944,9.786082474226804,4.296951136055134,3.957595086145976,3.957595086145976,5.921822169429174,5.3,8.322675077770233e-06,5.926849997266443,5.3,5.632165644269586,9.740345009476533
1780234227.3323922,2026-05-31T13:30:27Z,cartservice,leaf,18.533333333333335,1,0.07163734164016494,2.594726139841467,3.8653241892175325,5.951626506024098,3.496240601503759,9.019607843137251,17.166666666666615,4.163592917498978,3.8653241892175325,3.8653241892175325,5.362524988588477,7.4,1.81726709287184e-05,8.576196804400903,7.4,10.109055279843702,16.05362191474139
1780234258.8105826,2026-05-31T13:30:58Z,cartservice,leaf,18.912863855344135,1,0.07132899937547613,2.594726139841467,3.7714541764292857,4.765241156552533,3.3959741252762994,7.620119997892074,9.627368906544488,4.061130555269856,3.7714541764292857,3.7714541764292857,5.214292488468183,5.5,7.89989189627232e-06,6.138535024547953,5.5,5.741982426074744,9.996890671108625
1780234289.8181982,2026-05-31T13:31:29Z,cartservice,leaf,18.866666666666664,1,0.06982185202059212,2.594726139841467,3.700804877416544,4.329352941176403,3.418207681365576,7.924528301886786,9.929245283018858,3.9785979550859882,3.700804877416544,3.700804877416544,5.029354306680729,5.5,1.0268597389169559e-05,6.136794733514337,5.5,5.72690554768381,9.980607514894386
1780234321.0784833,2026-05-31T13:32:01Z,cartservice,leaf,18.333464711794672,1,0.06672646359107605,2.594726139841467,3.639599205061778,4.263700218841888,3.3947765156427114,7.622564676135593,9.64461948459557,3.899820431067112,3.639599205061778,3.639599205061778,4.765004020057365,5.5,9.984712169824135e-06,6.116779706993976,5.5,5.550805781934375,9.790634389943532
1780234351.9548364,2026-05-31T13:32:31Z,cartservice,leaf,18.111111111111107,1,0.0653483160087838,2.594726139841467,3.608189227478861,4.393520782396047,3.4825493171471926,8.243697478991592,9.962184873949575,3.860464052309748,3.608189227478861,3.608189227478861,4.641668907164226,5.7,1.203205169389698e-05,6.3561684570493995,5.7,5.9022635284996285,10.30802377366747
1780234383.3673475,2026-05-31T13:33:03Z,cartservice,leaf,31.266720002370473,1,0.11281624229115096,2.594726139841467,3.608189227478861,4.450180466029422,3.6153837647061207,8.387270761639945,9.639090518403394,4.06701452334633,3.608189227478861,4.098631056484293,6.917670706638146,4.6,5.514896222480331e-06,5.372745376526698,4.6,6.552672678681475,10.27677598828743
1780234414.3471577,2026-05-31T13:33:34Z,cartservice,leaf,41.888888888888886,1,0.15271592433487544,2.9213821890506537,3.645738246721165,19.950950782997744,3.7959343236903833,12.876033057851252,23.95867768595041,4.30285231533383,3.645738246721165,5.467605958946324,8.450115909685797,6.8999999999999995,0.00012849993670127044,9.705096347695626,6.8999999999999995,17.200715926460276,23.927776096928106
1780234446.0487223,2026-05-31T13:34:06Z,cartservice,leaf,73.93314371634483,2,0.13477044487350545,2.9213821890506537,3.645738246721165,23.380587210174316,3.9659355753778636,12.956912714173336,24.361242876836307,3.7131810240224024,3.645738246721165,3.645738246721165,3.645738246721165,10.7,0.00016127732894917864,12.6845442036073,10.7,17.846703577588535,23.98168627669084
1780234477.1913316,2026-05-31T13:34:37Z,cartservice,leaf,93.4222222222222,2,0.17029648432461972,2.9213821890506537,3.645738246721165,51.49900219031392,4.463126843657817,48.19105691056903,129.7321428571399,3.7546257445931532,3.645738246721165,3.645738246721165,3.645738246721165,16.6,0.0024651358768378985,41.630308325310004,27.816865029969485,87.29415361727075,112.9096275495875
1780234508.4439135,2026-05-31T13:35:08Z,cartservice,leaf,126.56712133325877,2,0.23071529751102987,2.9213821890506537,3.645738246721165,16.950429556161676,4.283259517626271,14.854172015776438,24.493114064668735,3.850709790284093,3.645738246721165,3.645738246721165,4.94459634917477,8.1,5.592798790514804e-05,10.986857466764066,8.1,18.448232050765064,24.207829689256926
1780234540.432168,2026-05-31T13:35:40Z,cartservice,leaf,139.68888888888887,2,0.25463456243210264,2.9213821890506537,3.645738246721165,13.566176230178204,4.714025500910747,15.578585461689569,24.591846758349675,3.8985129967769487,3.645738246721165,3.7265317978266537,5.42169571300627,7.6,2.1065431153685012e-05,10.58153194088053,7.6,18.15533902930647,23.76927570758122
1780234572.0180416,2026-05-31T13:36:12Z,cartservice,leaf,167.03290891333347,2,0.3044791322432162,2.9213821890506537,3.645738246721165,24.092027682348686,5.32923651263903,17.91570267507003,24.47216274278555,4.018261382491261,3.645738246721165,4.567296072801746,6.383944072828401,7.1000000000000005,0.00018410890607984168,10.950193941207818,7.1000000000000005,20.050778559887586,26.096164174748935
1780234604.2785447,2026-05-31T13:36:44Z,cartservice,leaf,184.5333333333333,2,0.33638011556413944,4.3371057512405224,3.645738246721165,30.86319025950069,6.848542678695351,24.3877755511022,65.37999999999968,4.110892203593281,3.645738246721165,5.092620049692718,6.996596441933093,8.4,0.0006501795999800223,21.0361296367957,14.053087366220486,44.10127029751146,57.042318298719515
1780234636.5749378,2026-05-31T13:37:16Z,cartservice,leaf,213.21943847867502,3,0.25911408726870533,4.3371057512405224,3.645738246721165,16.107480098970264,7.094993100368786,22.961791363918344,37.637423143508194,3.7250555925099174,3.645738246721165,3.645738246721165,3.645738246721165,9.9,3.67362412499476e-05,15.441304451426193,9.9,27.768280298833908,35.48613474796336
1780234668.110193,2026-05-31T13:37:48Z,cartservice,leaf,231.7597422222222,3,0.28164511875659787,4.3371057512405224,3.645738246721165,35.50770483390663,8.26445797255323,42.24093936575795,87.31530623583654,3.7468372985884324,3.645738246721165,3.645738246721165,3.9474365890627796,11.1,0.0006260863740754002,30.398127057611394,21.39151322835712,63.18366706291552,81.18256803085686
1780234699.7367737,2026-05-31T13:38:19Z,cartservice,leaf,259.5454303461442,3,0.31541156739154735,4.3371057512405224,3.645738246721165,28.943383739260387,8.957807663668177,40.27607084450768,78.57526677531794,3.786552909351539,3.645738246721165,3.645738246721165,4.465035865839494,9.9,0.00038916138803260915,26.950820976329815,18.960699828677033,55.97214342019538,71.91210455551801
1780234730.8760374,2026-05-31T13:38:50Z,cartservice,leaf,249.63830494981673,3,0.30337197206739613,4.3371057512405224,3.645738246721165,38.47724128632865,13.38232246499785,50.97130380865813,109.81267835441466,3.771357892086965,3.645738246721165,3.645738246721165,4.282095057851757,10.7,0.000991203512362377,36.73230002123029,25.996604182755163,78.36069481804877,100.91268113950017
1780234761.9782202,2026-05-31T13:39:21Z,cartservice,leaf,250.05235826807626,3,0.3038751487402497,4.3371057512405224,3.645738246721165,34.86094166285636,9.832340709054229,47.66201805832586,155.88119139195334,3.7719692805096163,3.645738246721165,3.645738246721165,4.2897694564443505,11.0,0.004600695136011918,48.355620785078756,34.24747534837148,105.22626185406192,135.7951613225588
1780234792.7487066,2026-05-31T13:39:52Z,cartservice,leaf,263.2018364348365,3,0.31985500056591054,5.469684600992418,3.645738246721165,35.789041163836366,9.891557536304358,45.2378745112898,121.88540076563248,3.792466248190756,3.645738246721165,3.645738246721165,4.5322529344132265,10.3,0.0020723719312756984,39.64881737434248,28.083128120257296,85.43953349830481,110.14159274998453
1780234823.7537255,2026-05-31T13:40:23Z,cartservice,leaf,264.3338291798777,3,0.3212306503144464,5.469684600992418,3.645738246721165,30.42323514715434,9.53571043843585,43.25563524590166,98.57658959537565,3.7943311840325062,3.645738246721165,3.645738246721165,4.553037225628124,10.0,0.0009473586255971597,31.97938749612792,22.608576050185075,67.73363084093037,87.16793412108179
1780234855.8354793,2026-05-31T13:40:55Z,cartservice,leaf,258.4352992072992,3,0.3140624848742929,5.469684600992418,3.645738246721165,30.437570664429607,9.241249669149953,40.53374330096486,92.3225589416494,3.7847906119343047,3.645738246721165,3.645738246721165,4.444600145745533,10.1,0.0008338759273352567,29.91523648843622,21.11067272095573,62.812001294844464,80.77178595213445
1780234886.922573,2026-05-31T13:41:26Z,cartservice,leaf,264.269257480228,3,0.32115217980942357,5.469684600992418,3.645738246721165,22.118484636014458,8.782799392195304,29.218722463865838,46.36574814460899,3.794224364824857,3.645738246721165,3.645738246721165,4.551851933303672,9.0,6.57615848472441e-05,18.2020010832892,12.472826897426721,35.77637353225416,45.81266478784444
1780234918.434592,2026-05-31T13:41:58Z,cartservice,leaf,257.8815760860567,3,0.3133895750205571,5.469684600992418,3.645738246721165,33.860842134982626,9.194702294722841,38.27094745520269,67.17519590547235,3.7839172996720567,3.645738246721165,3.645738246721165,4.434401715636101,9.799999999999999,0.00027969045329918505,24.67375769197118,17.28736410462492,50.649901220942,65.01836387479324
1780234948.9892027,2026-05-31T13:42:28Z,cartservice,leaf,194.90417901015127,3,0.23685653995436567,5.469684600992418,3.645738246721165,50.02243039606496,9.451268658860368,62.64450918001294,207.12681779517004,3.7068601665786645,3.645738246721165,3.645738246721165,3.645738246721165,14.1,0.008156379619325912,61.44068133844421,43.516166306280624,133.62129879023843,172.4274671131764
1780234979.9593585,2026-05-31T13:42:59Z,cartservice,leaf,140.37614345277188,3,0.17059155837099577,5.469684600992418,3.645738246721165,36.52977035030522,6.72778652997847,34.48943111626537,165.46324939683126,3.6693747247703548,3.645738246721165,3.645738246721165,3.645738246721165,18.3,0.0074537133067306555,49.75822635344998,35.00452351766326,103.32180825725439,132.74446130582137
