timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231576.7791934,2026-05-31T12:46:16Z,adservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231607.5039473,2026-05-31T12:46:47Z,adservice,leaf,6.488888888888888,1,0.00991775438596491,1.0,1.528421052631579,3.6075697211155306,3.642105263157895,12.85483870967742,18.92741935483871,1.543731401509653,1.528421052631579,1.528421052631579,1.528421052631579,11.5,0.0001225153802874404,12.427356995341242,11.5,11.5,16.476104406901506
1780231638.06253,2026-05-31T12:47:18Z,adservice,leaf,10.288888888888888,1,0.019159828789098124,1.0,1.8621863833896666,2.0648225469728665,3.197247706422018,4.955045871559633,8.80999999999999,1.8985625161443926,1.8621863833896666,1.8621863833896666,1.8621863833896666,6.0,2.8042835110244568e-05,6.394770498792099,6.0,6.0,7.348024195710105
1780231668.577242,2026-05-31T12:47:48Z,adservice,leaf,10.288366666666667,1,0.02156161866833422,1.0,2.095728055473744,1.449796562426643,3.0298947438100527,4.667468603613413,4.872155039405083,2.141911126402701,2.095728055473744,2.095728055473744,2.095728055473744,3.8,9.62214882595294e-06,3.9546085589343276,3.8,3.8,3.8
1780231699.0089564,2026-05-31T12:48:19Z,adservice,leaf,10.443045,1,0.023919791561599315,1.0,2.2904997116836436,2.030450148211611,3.069586336523242,4.738874883269259,4.947530315703389,2.3466306271573116,2.2904997116836436,2.2904997116836436,2.2904997116836436,4.0,7.370801958607672e-06,4.174372645536423,4.0,4.0,4.0
1780231730.260828,2026-05-31T12:48:50Z,adservice,leaf,10.577419307055354,1,0.025903646246357968,1.0,2.4489571127316196,2.351878250372769,3.0827867169235232,4.749016090462342,4.957294762154693,2.51408097699438,2.4489571127316196,2.4489571127316196,2.4489571127316196,4.0,6.144522659635575e-06,4.17671548400225,4.0,4.0,4.0
1780231760.6540506,2026-05-31T12:49:20Z,adservice,leaf,11.222222222222221,1,0.028774944460090403,1.0,2.564103961790234,1.6270325203251985,3.0246913580246915,4.644444444444444,4.846913580246913,2.64007188361181,2.564103961790234,2.564103961790234,2.564103961790234,3.8,8.691757522151352e-06,3.9692671943548197,3.8,3.8,3.8
1780231791.389735,2026-05-31T12:49:51Z,adservice,leaf,11.044444444444443,1,0.029390361395892423,1.0,2.661099120352433,1.5377245508982067,3.049079754601227,4.6883435582822095,4.8932515337423315,2.741678028439446,2.661099120352433,2.661099120352433,2.661099120352433,3.8,9.36028875040362e-06,3.9664682659343007,3.8,3.8,3.8
1780231822.0930266,2026-05-31T12:50:22Z,adservice,leaf,10.844444444444443,1,0.029775439494619083,1.0,2.7456860189710226,1.7627016129032278,3.0840336134453787,4.751260504201682,4.959663865546219,2.82994899401518,2.7456860189710226,2.7456860189710226,2.7456860189710226,3.9,8.637232630632465e-06,4.0722281004622145,3.9,3.9,3.9
1780231853.0173771,2026-05-31T12:50:53Z,adservice,leaf,10.666905689635588,1,0.03005508896918872,1.0,2.8176014529116444,1.7945836327613849,3.1052631886741313,4.789473739613436,5.0000027778395095,2.904908743649401,2.8176014529116444,2.8176014529116444,2.8176014529116444,3.9,8.701250346840059e-06,4.069286094893667,3.9,3.9,3.9
