timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231576.670717,2026-05-31T12:46:16Z,currencyservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231607.3909001,2026-05-31T12:46:47Z,currencyservice,leaf,35.71346666666666,1,0.03571346666666666,1.0,1.0,27.126435491487033,3.9580757117044856,84.87090540148806,114.81509218750006,1.03703615619645,1.0,1.0,1.0,16.299999999999997,0.0003234416865205402,39.00730073084523,22.23241926996098,85.0122479279017,112.05004845074092
1780231637.8285391,2026-05-31T12:47:17Z,currencyservice,leaf,49.04177703703703,1,0.04904177703703703,1.0,1.0,2.63871753681306,3.054984104895178,4.6989742084935875,4.904475980840052,1.051570905906081,1.0,1.0,1.0,2.6,2.5809846300713438e-06,2.979972135521791,2.6,3.3241743122936676,5.389733596177794
1780231668.1127837,2026-05-31T12:47:48Z,currencyservice,leaf,50.17777777777777,1,0.05017777777777777,2.8,1.0,2.4969422911283266,3.047619047619048,4.685714285714286,4.890476190476191,1.0528285995040008,1.0,1.0,1.0037367513921045,2.6,2.675381846983385e-06,2.9900943540885065,2.6,3.3951064968233444,5.467681967968
1780231698.5375702,2026-05-31T12:48:18Z,currencyservice,leaf,56.511111111111106,1,0.05651111111111111,2.8,1.0,2.9697552447552242,3.073298429319372,4.731937172774869,4.939267015706807,1.0598958946699013,1.0,1.0,1.1297463824590617,2.5,2.354405710674934e-06,2.9113023225722974,2.5,3.506023288426206,5.523984285074812
1780231729.041307,2026-05-31T12:48:49Z,currencyservice,leaf,50.822222222222216,1,0.07184207513416814,2.8,1.4135957066189622,2.908066608996546,3.0679785330948124,4.722361359570662,4.929159212880142,1.5230120529578002,1.4135957066189622,1.4135957066189622,1.9656073186346459,2.6,2.4529620925130684e-06,2.995867239551593,2.6,3.4348731930091647,5.511450123436253
1780231760.3474836,2026-05-31T12:49:20Z,currencyservice,leaf,49.133333333333326,1,0.08533997012924013,2.8,1.736905769251835,2.0318097447796215,3.030146019783326,4.654262835609987,4.857277437588319,1.8989632350035643,1.736905769251835,1.736905769251835,2.7521293464209307,2.6,3.3274824637541294e-06,2.98078539873737,2.6,3.329931598995123,5.39605459398418
1780231791.170092,2026-05-31T12:49:51Z,currencyservice,leaf,56.1111111111111,1,0.11183597870319573,2.8,1.993116452136162,1.9961569579287968,3.017959183673469,4.632326530612245,4.834122448979592,2.2440860070260693,1.993116452136162,2.2441469504475737,3.799628839151717,2.4,2.9713486581302927e-06,2.773497688751926,2.4,3.225482782663957,5.147924885911876
1780231821.8773909,2026-05-31T12:50:21Z,currencyservice,leaf,54.73333333333333,1,0.10908990714691925,2.8,1.993116452136162,2.3709422011084764,3.0354552780016113,4.6638195004029015,4.867365028203062,2.2371690119182936,1.993116452136162,2.187755061078591,3.738442454125833,2.5,2.5974266523743102e-06,2.8963120293492954,2.5,3.408264493829741,5.415835010995056
1780231852.8947036,2026-05-31T12:50:52Z,currencyservice,leaf,49.73337679205495,1,0.10953466578463203,2.5156203544328166,2.2024377359819756,2.3281250959935273,3.0397228713652304,4.671501168457415,4.875473455593937,2.473355953741478,2.2024377359819756,2.4276884780119374,4.142088183868995,2.6,2.861422104459644e-06,2.986126386722932,2.6,3.367486834082144,5.437311919834799
