timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234039.8837054,2026-05-31T13:27:19Z,frontend,root,27.08527751855308,1,1.7076305430071375,1.0,63.04644808743169,62.32591776798827,63.04644808743169,104.19117647058822,179.30147058823522,inf,inf,inf,inf,22.700000000000003,0.0012124843974667067,58.9359031307147,34.884829494029084,129.7385063961449,170.5897614849538
1780234070.3667264,2026-05-31T13:27:50Z,frontend,root,6.155555555555555,3,0.12304628997166563,1.0,59.96840846994535,97.23547169811329,47.65625,215.17857142857153,338.8157894736844,60.119016604782715,59.96840846994535,59.96840846994535,59.96840846994535,192.89999999999998,0.025761757195813147,207.55252237028407,192.89999999999998,226.93211548815012,300.6982982667913
1780234100.8814335,2026-05-31T13:28:20Z,frontend,root,9.444444444444445,1,0.541187559251803,0.9,57.302212156073246,76.36481411904751,46.6374269005848,95.59748427672955,175.0,124.89245510132437,67.18842542121558,268.1950776382607,354.7639307649531,39.6,0.001081327079127415,63.258785942492025,39.6,123.04375433304642,166.8914034547298
1780234131.2760394,2026-05-31T13:28:51Z,frontend,root,8.755555555555555,1,0.4847163154371379,0.9,55.36100049408936,58.24795918367364,47.596153846153854,92.96969696969698,98.9090909090909,107.43790683195128,55.36100049408936,224.9403068823755,299.4105890882045,31.9,0.0007292197877552442,44.262659027979055,31.9,77.36325016190102,108.04378747123086
1780234162.0183625,2026-05-31T13:29:22Z,frontend,root,9.333333333333332,1,0.4979949053841158,0.9,53.35659700544098,54.45322966507165,45.33898305084746,93.29032258064517,100.8823529411766,106.28696317567749,53.35659700544098,223.99177737778507,297.6642862332845,31.2,0.0005592029893458366,44.018058690744915,31.2,78.24826758808481,108.75926086329679
1780234193.1955373,2026-05-31T13:29:53Z,frontend,root,9.666666666666666,1,0.5001154375194388,0.9,51.73607974339021,52.41075514874142,45.25401069518716,91.95783132530121,98.53915662650604,103.4960541423042,51.75997164099871,218.33044496495546,290.06844309277295,30.4,0.0005589721576874823,43.051359516616316,30.4,76.8074697381568,106.64839820637192
1780234223.6092176,2026-05-31T13:30:23Z,frontend,root,9.133333333333333,1,0.46464657215332067,0.9,50.873712279560664,62.7853155339807,47.42424242424242,94.51807228915663,135.99999999999977,95.02827409583797,50.873712279560664,196.84729703102846,262.7158772940361,35.9,0.00017762146522537893,53.41361079976591,35.9,99.32854714323604,136.35204087261997
1780234253.9981043,2026-05-31T13:30:53Z,frontend,root,9.449484169334758,1,0.47195006404251316,0.9,49.94453195382604,61.4913202933987,46.22781065088758,93.98089171974524,121.13636363636358,94.58297133066421,49.94453195382604,196.70921207823162,262.2691319850635,33.6,0.0002663382404430737,49.230961688819384,33.6,90.47731949405903,124.60162178491882
1780234285.204332,2026-05-31T13:31:25Z,frontend,root,9.466666666666665,1,0.466751519630112,0.8200000000000001,49.304737989096346,51.32280092592608,46.74556213017752,91.88888888888891,97.88888888888889,92.46109422552145,49.304737989096346,191.75278253647883,255.8419293103864,30.599999999999998,0.0005784101394648575,43.079175582835894,30.599999999999998,76.41929889593479,106.27950799202428
1780234316.4585223,2026-05-31T13:31:56Z,frontend,root,9.067875716762236,1,0.4386518834350672,0.8200000000000001,48.374271674699536,51.8134236453202,44.652406417112296,90.79999999999998,97.56666666666663,86.17517409823525,48.374271674699536,175.78736339457433,235.5194423550284,31.0,0.0005252909464163424,43.1216842886292,31.0,75.56863436067113,105.4583082463305
