timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780232807.4056015,2026-05-31T13:06:47Z,frontend,root,27.93333333333333,1,1.542723311546841,1.0,55.22875816993464,82.8542782738095,55.22875816993464,99.15032679738563,237.41935483870964,inf,inf,inf,inf,24.1,0.00535637226874621,73.74390567307886,46.033241389058915,164.71947899027617,215.83485929104927
1780232838.023919,2026-05-31T13:07:18Z,frontend,root,7.133333333333334,2,0.19130454403983818,2.8,53.636788048552766,104.48545751633985,47.26890756302521,228.46153846153848,401.5624999999998,55.67432518781287,53.636788048552766,53.636788048552766,60.47003496004035,133.8,0.013362234319999208,173.2574707187921,133.8,277.8957988640453,366.59763592640473
1780232868.3691533,2026-05-31T13:07:48Z,frontend,root,9.222222222222221,2,0.23873671042491068,2.8,51.77422635720956,76.37315914489307,44.32397959183673,93.32167832167833,124.37499999999974,54.90346102726681,51.77422635720956,51.77422635720956,72.51754203022516,68.5,0.00030836849384148675,76.0915168279296,68.5,89.34298250375622,124.0439640145935
1780232899.1831095,2026-05-31T13:08:19Z,frontend,root,9.31111111111111,2,0.23316301299984604,2.8,50.082747422401305,48.05291262135933,43.31683168316832,89.290780141844,96.59574468085107,52.96202755419256,50.082747422401305,50.082747422401305,68.6069234405003,60.699999999999996,0.0008596255507430126,65.96810494073833,60.699999999999996,69.97955392538938,99.30320719711439
1780232930.4150858,2026-05-31T13:08:50Z,frontend,root,9.177777777777777,2,0.22625059069995038,2.8,49.30400281596982,49.48848039215684,46.1890243902439,92.1341463414634,98.35365853658536,51.96400542709462,49.30400281596982,49.30400281596982,65.63866461676923,61.800000000000004,0.0008790770611167268,67.20497187317532,61.800000000000004,71.53232479579289,101.42909834057046
1780232961.1918066,2026-05-31T13:09:21Z,frontend,root,9.244444444444444,2,0.2270464287640851,2.8,49.12062160761457,51.455288461538515,48.38709677419355,92.96703296703296,98.68131868131867,51.790422049694676,49.12062160761457,49.12062160761457,65.61381166535784,61.9,0.0007984757855657984,67.41906716892143,61.9,72.3651681237348,102.41611741290896
1780232991.6815178,2026-05-31T13:09:51Z,frontend,root,9.777777777777777,2,0.2379144209593344,2.8,48.66431337804568,50.23220720720716,46.839080459770116,92.05405405405405,98.05405405405403,51.58414473808929,48.66431337804568,48.66431337804568,67.94148423219552,60.0,0.00074589097929688,65.64870647733903,60.0,72.12529619848284,101.55135575055594
1780233022.4149313,2026-05-31T13:10:22Z,frontend,root,9.644444444444444,2,0.23263265844477637,2.8099462357124154,48.24179553002275,53.23379629629629,46.55172413793103,92.51428571428573,98.68571428571428,51.00191479747318,48.24179553002275,48.24179553002275,65.94308579037096,60.699999999999996,0.0006916820411959744,66.388026068961,60.699999999999996,72.79376273278373,102.53684390475892
1780233052.910094,2026-05-31T13:10:52Z,frontend,root,9.156369455062672,2,0.22079106076127689,2.8099462357124154,48.22676975735153,54.47671568627451,48.166666666666664,92.75280898876403,98.48314606741573,50.69824280684573,48.22676975735153,48.22676975735153,62.71888065986685,62.300000000000004,0.0007219015979093563,67.81697660257404,62.300000000000004,72.57697209949838,102.78425562522744
1780233083.3485334,2026-05-31T13:11:23Z,frontend,root,8.688888888888888,2,0.20750471654656075,2.8099462357124154,47.76323398769941,49.700624999999995,45.90909090909091,90.54878048780488,96.64634146341461,49.912371218924015,47.76323398769941,47.76323398769941,58.46470368328331,62.9,0.0009285922836094344,67.97604772856317,62.9,69.80356528721484,99.80005024159863
1780233113.813621,2026-05-31T13:11:53Z,frontend,root,8.955555555555554,2,0.21083264518006353,2.8099462357124154,47.08421356378591,49.28663366336631,44.36813186813187,89.15584415584414,95.7142857142857,49.27448431182061,47.08421356378591,47.08421356378591,58.54520634863395,61.6,0.0008695790337590655,66.67264136201501,61.6,69.09411342406688,98.57471316924857
1780233144.5898628,2026-05-31T13:12:24Z,frontend,root,16.2,2,0.38594688036392083,2.8099462357124154,47.64776300789147,103.42281073446324,49.90196078431373,220.6000000000002,508.8235294117649,55.987359890334176,47.64776300789147,77.33726386624043,104.22981724051684,86.8,0.02967409477777978,171.65055992206985,108.62085016531154,343.86807298506085,445.18353720539494
