timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234044.3880067,2026-05-31T13:27:24Z,shippingservice,leaf,14.599036990648951,1,0.04478974733674075,1.0,3.0679932769147515,1.9085934242428417,3.0679932769147515,4.785837021348094,5.017886140728076,3.211851284427443,3.0679932769147515,3.0679932769147515,3.0679932769147515,3.9,6.764062767848185e-06,4.13545741343263,3.9,3.9,4.437233611465722
1780234075.1586568,2026-05-31T13:27:55Z,shippingservice,leaf,3.4888888888888885,1,0.010734516495417323,1.0,3.0767722439094243,1.909602649006664,3.1118881118881117,4.801398601398601,5.56249999999999,3.1101582893700255,3.0767722439094243,3.0767722439094243,3.0767722439094243,4.3,1.0176410895522389e-05,4.365492082328443,4.3,4.3,4.3
1780234105.7837093,2026-05-31T13:28:25Z,shippingservice,leaf,6.311111111111111,1,0.019511471971597368,1.0,3.0916064743728224,2.248245614035072,3.150943396226415,4.871698113207547,7.874999999999969,3.153128655762574,3.0916064743728224,3.0916064743728224,3.0916064743728224,5.3,2.6220229841920042e-05,5.483414109272832,5.3,5.3,5.3
1780234136.388338,2026-05-31T13:28:56Z,shippingservice,leaf,4.9332385227323226,1,0.015196804006472485,1.0,3.0804924465836665,1.846018290985009,3.0360363354270414,4.664865403768674,4.868469037311378,3.1280284823567053,3.0804924465836665,3.0804924465836665,3.0804924465836665,3.9,7.373080317819044e-06,3.9765065149900143,3.9,3.9,3.9
1780234166.8624446,2026-05-31T13:29:26Z,shippingservice,leaf,5.688888888888888,1,0.017498279066185948,1.0,3.0758693671029986,1.957968127490039,3.057377049180328,4.70327868852459,4.909016393442624,3.1306503607744864,3.0758693671029986,3.0758693671029986,3.0758693671029986,4.0,7.150457777620151e-06,4.093141713661997,4.0,4.0,4.0
1780234197.410631,2026-05-31T13:29:57Z,shippingservice,leaf,6.5777777777777775,1,0.020195649384319416,1.0,3.0702845347782897,1.6869565217391351,3.047945205479452,4.686301369863013,4.891095890410959,3.133568995533661,3.0702845347782897,3.0702845347782897,3.0702845347782897,3.9,8.30839579375979e-06,4.002682139142809,3.9,3.9,3.9
1780234227.9359932,2026-05-31T13:30:27Z,shippingservice,leaf,5.9111111111111105,1,0.01813845322565925,1.0,3.0685353201303243,1.8257462686567034,3.0615384615384618,4.71076923076923,4.9169230769230765,3.1252220134409234,3.0685353201303243,3.0685353201303243,3.0685353201303243,3.9,7.769904133133182e-06,3.9920295887868322,3.9,3.9,3.9
1780234258.9043775,2026-05-31T13:30:58Z,shippingservice,leaf,5.538708415647946,1,0.0169381429565737,1.0,3.058139494890198,1.7611410770818403,3.01655619392969,4.629801149073442,4.831456768466412,3.110831198443198,3.058139494890198,3.058139494890198,3.058139494890198,3.9,7.608528191999414e-06,3.986103677334869,3.9,3.9,3.9
1780234289.7776809,2026-05-31T13:31:29Z,shippingservice,leaf,6.288888888888888,1,0.019270562839302265,1.0,3.0642237730339295,1.8662544169611486,3.088560885608856,4.759409594095942,4.968265682656827,3.1244333624828684,3.0642237730339295,3.0642237730339295,3.0642237730339295,4.0,7.871149840187482e-06,4.103218747150542,4.0,4.0,4.0
1780234321.0344527,2026-05-31T13:32:01Z,shippingservice,leaf,5.755870172397187,1,0.0175995969058995,1.0,3.057677879932041,1.6313984198753326,3.0314943075244867,4.656689753544077,4.859839184296525,3.1124558482486258,3.057677879932041,3.057677879932041,3.057677879932041,3.9,8.353225590624995e-06,3.989557154810955,3.9,3.9,3.9
1780234352.0184693,2026-05-31T13:32:32Z,shippingservice,leaf,5.444444444444444,1,0.016602700691852147,1.0,3.049475637278966,1.5500000000000205,3.0166666666666666,4.63,4.831666666666666,3.100959947138732,3.049475637278966,3.049475637278966,3.049475637278966,3.8,8.55457638273514e-06,3.8802786539290657,3.8,3.8,3.8
1780234383.4244928,2026-05-31T13:33:03Z,shippingservice,leaf,9.77793383409633,1,0.02981262885085116,1.0,3.0489701972509224,1.7584893486278286,3.0469484371387483,4.684507186849746,4.889202030563621,3.1426611888789453,3.0489701972509224,3.0489701972509224,3.0489701972509224,3.9,8.208550818068938e-06,4.054618589950634,3.9,3.9,3.9
1780234414.5147016,2026-05-31T13:33:34Z,shippingservice,leaf,11.844444444444443,1,0.03618800819931023,1.0,3.055272737277599,1.9378143133462151,3.0804828973843055,4.74486921529175,4.952917505030181,3.169988299864825,3.055272737277599,3.055272737277599,3.055272737277599,3.9,7.893957739866595e-06,4.088878948214522,3.9,3.9,3.9
1780234445.988173,2026-05-31T13:34:05Z,shippingservice,leaf,21.688278559207163,1,0.06639538311458561,1.2089201280428679,3.0613486881096548,2.1026609275768533,3.085652491437877,4.754174484588179,4.962739733731967,3.279063355880328,3.0613486881096548,3.0613486881096548,3.9913058681206053,3.4,4.379182655539372e-06,3.670676203184049,3.4,3.4,4.826147204246287
1780234477.1824546,2026-05-31T13:34:37Z,shippingservice,leaf,27.73333333333333,1,0.08535836507874385,1.2089201280428679,3.077825663897014,2.429421352893234,3.1437335670464504,4.86432953549518,7.409574468085092,3.3650618410367814,3.077825663897014,3.077825663897014,4.877580021646021,3.9,4.4861016346157226e-06,4.372981700753498,3.9,4.243022921819603,7.274142858337119
1780234508.4510481,2026-05-31T13:35:08Z,shippingservice,leaf,38.6748009353817,1,0.11920957634194572,1.2089201280428679,3.0823578521095025,2.2305085905479123,3.1004866049594573,4.796567958537198,5.265138392003918,3.4995360636506576,3.0823578521095025,3.697271496000048,6.122965051787347,2.9,3.558781050377725e-06,3.266342976802054,2.9,3.2747436112164596,5.538800036328579
1780234540.3896956,2026-05-31T13:35:40Z,shippingservice,leaf,43.71111111111111,1,0.13546626982376608,1.2089201280428679,3.0991266609402515,2.6423824130879368,3.1662018962632463,4.911656441717792,7.719626168224304,3.5847377063107753,3.0991266609402515,4.1872827254065585,6.672033559582793,3.3,1.7449968218825914e-06,3.856251412011249,3.3,4.712755486363093,7.385705280128995
1780234572.0241923,2026-05-31T13:36:12Z,shippingservice,leaf,52.416359339155164,1,0.1631299689322026,1.2089201280428679,3.1121957150187667,2.602364130038497,3.164471931332827,4.906597675163367,7.43083017103152,3.718851911864721,3.1121957150187667,4.932116502375774,7.509828220004763,3.1,1.212174782557486e-06,3.7014514962882923,3.1,4.896872106011416,7.462522774643033
1780234604.1427298,2026-05-31T13:36:44Z,shippingservice,leaf,53.964617777777775,1,0.16929150453928987,1.2089201280428679,3.1370833614799145,2.8332576911298935,3.2366339473245067,5.541473931709942,8.505201047730036,3.7763949431383765,3.1370833614799145,5.125173737414576,7.742771244931772,3.3,1.426382400809281e-06,4.015005113956625,3.3,5.616982716312294,8.399972190985086
1780234634.8288555,2026-05-31T13:37:14Z,shippingservice,leaf,62.219453068435705,1,0.19665035869863068,1.2030586776771102,3.1605928532083576,3.0322657728351277,3.254630820122129,6.283825986270468,9.51587954842628,3.9342680829338788,3.1605928532083576,5.821169722903986,8.54819655215658,3.3,1.5012754708338625e-06,4.152636810834525,3.3,6.287489906470629,9.165878403790018
1780234665.7330115,2026-05-31T13:37:45Z,shippingservice,leaf,69.00146370370369,1,0.22063298549391444,1.2030586776771102,3.197511670786077,3.1996786605120535,3.3451869410969537,7.4780960478561695,9.849694299118386,4.102703362179706,3.197511670786077,6.444105710820831,9.287882978989497,3.3,1.6014614841959321e-06,4.272977650435843,3.3,6.816147848793078,9.777950259788335
1780234696.7768915,2026-05-31T13:38:16Z,shippingservice,leaf,78.5934187215208,1,0.25429356109188767,1.2030586776771102,3.2355579541961803,3.54916541810736,3.387743087836593,8.019292315133239,12.097528711104756,4.338916476212529,3.2355579541961803,7.285151861088778,10.292659583260582,3.5,2.0432094847917474e-06,4.828098754699264,3.5,8.385460175259714,11.732043214544486
1780234727.8533185,2026-05-31T13:38:47Z,shippingservice,leaf,79.18221076186664,1,0.2613447854069683,1.2030586776771102,3.300549238173448,4.554759854901592,3.5605143740825174,9.753729564491243,18.8463166235657,4.468321854319966,3.300549238173448,7.593133631354538,10.690338326510805,4.4,1.821371594568229e-05,6.752626863359359,4.4,12.828534428424462,17.509098700135343
1780234758.6078866,2026-05-31T13:39:18Z,shippingservice,leaf,76.08888888888887,1,0.2531859644696141,1.2030586776771102,3.3275024536018214,4.49244541484716,3.4353153153153158,8.941256830601098,17.89804469273745,4.455597103552876,3.3275024536018214,7.46654751794494,10.554932087983671,4.3,1.7661077777802027e-05,6.391032077366168,4.3,11.875591237952156,16.30551710324668
1780234789.3446393,2026-05-31T13:39:49Z,shippingservice,leaf,78.46646587985967,1,0.26361769170321375,1.2030586776771102,3.3596223399030087,4.634147205016335,3.4881018851077563,9.453864419951735,19.555747199119658,4.56233440435803,3.3596223399030087,7.782028716732276,10.944397945884676,4.5,2.476434351405073e-05,6.9562431824882385,4.5,13.275847243696878,18.097547592927935
1780234820.5108266,2026-05-31T13:40:20Z,shippingservice,leaf,81.91228652423425,1,0.27690857650394696,1.2662472196164951,3.3805499547619378,4.262395856601668,3.4642604141976574,8.797498369909967,15.535996994909802,4.675134906755522,3.3805499547619378,8.1422553490853,11.382811928440267,3.9,7.374427191663204e-06,5.730725696426014,3.9,10.555982107553572,14.528218466593687
1780234851.8940918,2026-05-31T13:40:51Z,shippingservice,leaf,79.86708212349883,2,0.13588191247449424,1.2662472196164951,3.402701309768133,4.612345620726958,3.4913067297929103,8.85597051282247,16.019579939073026,3.4667102814102586,3.402701309768133,3.402701309768133,3.402701309768133,7.9,3.507151726818726e-05,8.773142239162135,7.9,10.2900096352507,14.289763129672929
