timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236508.8946798,2026-05-31T14:08:28Z,paymentservice,leaf,6.244444444444444,1,0.026214301430143014,1.0,4.198019801980198,4.9086687306501435,4.198019801980198,9.525510204081634,15.407894736842106,4.311030453769848,4.198019801980198,4.198019801980198,4.198019801980198,10.3,6.733206217685427e-05,11.008010791888035,10.3,10.3,13.071960985172979
1780236539.1968548,2026-05-31T14:08:59Z,paymentservice,leaf,0.2666666666666666,1,0.001079281261459479,1.0,4.047304730473047,4.222727272726988,3.4444444444444446,16.750000000000004,20.875000000000004,4.0516776302168145,4.047304730473047,4.047304730473047,4.047304730473047,14.3,0.0002540429630841241,14.35473940626924,14.3,14.3,14.3
1780236570.0839972,2026-05-31T14:09:30Z,paymentservice,leaf,0.6222281485432362,1,0.0024294966546239824,1.0,3.9045110066330695,2.7607146598853736,3.3333361112731574,8.000000000000004,14.499899993332885,3.914020105385234,3.9045110066330695,3.9045110066330695,3.9045110066330695,9.2,0.00011697611381323668,9.252968609241565,9.2,9.2,9.2
1780236600.9158218,2026-05-31T14:10:00Z,paymentservice,leaf,0.5333333333333332,1,0.0019859246961634425,1.0,3.7236088053064553,1.633333333333326,3.0,4.6,4.8,3.731018326743374,3.7236088053064553,3.7236088053064553,3.7236088053064553,3.8,7.687944212734554e-06,3.807716973065413,3.8,3.8,3.8
1780236632.1561484,2026-05-31T14:10:32Z,paymentservice,leaf,0.6888888888888889,1,0.002507848681762053,1.0,3.6404255057836257,2.6466666666666776,3.3076923076923075,7.499999999999988,13.749999999999963,3.64957809539916,3.6404255057836257,3.6404255057836257,3.6404255057836257,8.7,0.0001042641592530007,8.752456388622477,8.7,8.7,8.7
1780236662.6380243,2026-05-31T14:11:02Z,paymentservice,leaf,0.4666666666666666,1,0.0016560618857955837,1.0,3.548704040990537,1.883333333333326,3.1818181818181817,4.927272727272728,6.99999999999999,3.554590663107314,3.548704040990537,3.548704040990537,3.548704040990537,5.0,1.9444821982084786e-05,5.011693952555964,5.0,5.0,5.0
1780236692.8996334,2026-05-31T14:11:32Z,paymentservice,leaf,0.5777777777777777,1,0.0019965861641319223,1.0,3.455629899459096,1.89,3.0833333333333335,4.75,4.958333333333334,3.462543165235515,3.455629899459096,3.455629899459096,3.455629899459096,4.0,7.310732225032726e-06,4.0092658588738415,4.0,4.0,4.0
1780236723.958225,2026-05-31T14:12:03Z,paymentservice,leaf,1.0444444444444443,1,0.0035140374271035997,1.0,3.364503919567277,1.5611111111111113,3.0,4.6,4.8,3.3763686052136954,3.364503919567277,3.364503919567277,3.364503919567277,3.8,8.040654680924131e-06,3.8151418741940235,3.8,3.8,3.8
1780236754.2590306,2026-05-31T14:12:34Z,paymentservice,leaf,0.911111111111111,1,0.0029990161902623703,1.0,3.291603135653822,1.4944444444444496,3.0,4.6,4.8,3.3015044008040557,3.291603135653822,3.291603135653822,3.291603135653822,3.8,8.336637312065158e-06,3.813202153232748,3.8,3.8,3.8
1780236784.5878222,2026-05-31T14:13:04Z,paymentservice,leaf,0.6444740767080529,1,0.002083766759416695,1.0,3.2332825085230574,1.394833188244095,3.0,4.6,4.800000000000001,3.240033983637542,3.2332825085230574,3.2332825085230574,3.2332825085230574,3.8,8.789790278659668e-06,3.8093290525312273,3.8,3.8,3.8
1780236815.2210116,2026-05-31T14:13:35Z,paymentservice,leaf,0.8444444444444443,1,0.002720732549548649,1.0,3.2219201244655054,1.9810810810810737,3.1764705882352944,4.91764705882353,7.875000000000009,3.230710022381552,3.2219201244655054,3.2219201244655054,3.2219201244655054,5.4,2.6814720591467634e-05,5.424736799807121,5.4,5.4,5.4
1780236845.6267552,2026-05-31T14:14:05Z,paymentservice,leaf,1.1777777777777776,1,0.0037701438244637066,1.0,3.20106551133711,2.2148148148148135,3.117647058823529,4.811764705882353,6.49999999999994,3.2131796607921377,3.20106551133711,3.20106551133711,3.20106551133711,4.8,1.4020322179356496e-05,4.827290281055568,4.8,4.8,4.8
1780236876.3102045,2026-05-31T14:14:36Z,paymentservice,leaf,1.5111111111111108,1,0.004838927931559711,1.0,3.202231719414516,3.448091603053429,3.206896551724138,4.972413793103448,15.999999999999956,3.217802433488162,3.202231719414516,3.202231719414516,3.202231719414516,9.299999999999999,0.0001628848059541544,9.432558894328293,9.299999999999999,9.299999999999999,9.299999999999999
1780236907.0848148,2026-05-31T14:15:07Z,paymentservice,leaf,2.3777777777777773,1,0.007545458901477731,1.0,3.1733238370700745,3.4504672897196267,3.0576923076923075,4.703846153846154,4.9096153846153845,3.19745006512601,3.1733238370700745,3.1733238370700745,3.1733238370700745,4.3,2.477167900793683e-06,4.344419273505329,4.3,4.3,4.3
1780236937.5942812,2026-05-31T14:15:37Z,paymentservice,leaf,3.666666666666666,1,0.011616693993660582,1.0,3.168189270998341,4.086875,3.1476510067114094,4.865771812080537,6.6666666666666625,3.2054257207152994,3.168189270998341,3.168189270998341,3.168189270998341,5.3,7.97796620870752e-06,5.405037903253221,5.3,5.3,5.3
1780236968.7160287,2026-05-31T14:16:08Z,paymentservice,leaf,5.666666666666666,1,0.017963301910382354,1.0,3.1699944547733567,3.075581395348837,3.1772151898734178,4.9189873417721515,8.115384615384603,3.227979627380557,3.1699944547733567,3.1699944547733567,3.1699944547733567,5.7,2.338275692838637e-05,5.890255244393924,5.7,5.7,5.7
1780236999.821941,2026-05-31T14:16:39Z,paymentservice,leaf,6.533333333333333,1,0.020934683212070697,1.0,3.2042882467455147,3.980555555555553,3.341463414634146,7.9999999999999964,15.99999999999996,3.272803348052396,3.2042882467455147,3.2042882467455147,3.2042882467455147,10.1,9.075872408760612e-05,10.813550127764058,10.1,10.1,13.099999924490401
1780237030.7027214,2026-05-31T14:17:10Z,paymentservice,leaf,8.577777777777776,1,0.02804785713031944,1.0,3.2698279037937183,3.9664893617021257,3.5319865319865316,9.058823529411761,15.307692307692287,3.364186115315903,3.2698279037937183,3.2698279037937183,3.2698279037937183,9.1,5.692039264726399e-05,9.870466695912494,9.1,9.1,13.496565339106922
1780237061.2646112,2026-05-31T14:17:41Z,paymentservice,leaf,8.755555555555555,1,0.02968970944638001,1.0,3.390956662657616,5.326771653543307,3.875471698113208,14.206521739130428,20.418478260869552,3.4947136969173775,3.390956662657616,3.390956662657616,3.390956662657616,11.0,8.666306930422388e-05,12.172330693945803,11.0,11.0,18.97970147087074
1780237091.8689413,2026-05-31T14:18:11Z,paymentservice,leaf,10.444444444444441,1,0.03706933289051894,1.0,3.549191446964581,6.586501079913607,4.18213058419244,19.019736842105274,23.588815789473685,3.6858224254281153,3.549191446964581,3.549191446964581,3.549191446964581,11.6,9.53082202672323e-05,13.199150399514512,11.6,14.132984502485137,23.28193838769528
1780237122.6666193,2026-05-31T14:18:42Z,paymentservice,leaf,11.11111111111111,1,0.04234819548188145,1.0,3.8113375933693305,9.07782258064516,4.859922178988327,22.872727272727268,32.931034482758555,3.979878255737386,3.8113375933693305,3.8113375933693305,3.8113375933693305,13.700000000000001,9.798182339472306e-05,16.15989515072084,13.700000000000001,20.489923434192153,31.691109196058623
1780237153.448989,2026-05-31T14:19:13Z,paymentservice,leaf,11.890093961057401,1,0.04987589914253647,1.0,4.194743902435986,14.466651517782582,5.728369138702608,35.46895941888757,49.76574598552308,4.414943162319884,4.194743902435986,4.194743902435986,4.194743902435986,17.4,0.0001313632574672114,21.93888377758114,17.4,33.34969209750732,48.55656753256999
1780237184.5664675,2026-05-31T14:19:44Z,paymentservice,leaf,12.489925038001694,1,0.05839719040683939,2.8,4.675543706560353,14.80283649550032,6.598742923057818,35.1028904829943,49.439028430407326,4.965515883051071,4.675543706560353,4.675543706560353,5.4464140965097645,17.0,0.00010650470931931373,21.582607559153388,17.0,33.25095846963081,48.21088204838972
1780237215.9614608,2026-05-31T14:20:15Z,paymentservice,leaf,13.397339024763522,1,0.06764932611652993,2.8,5.049459895841071,10.41168970164435,6.545124652963948,24.90053781500601,40.44193217442461,5.415837664179324,5.049459895841071,5.049459895841071,6.686745543800946,14.4,9.516671257462958e-05,17.842134620726554,14.4,26.12431872563376,38.49154403316134
1780237247.079957,2026-05-31T14:20:47Z,paymentservice,leaf,14.662982781045814,1,0.08159922888680947,2.8,5.564981566526093,13.505685658999502,7.627068249266184,31.665987027497074,48.81244988365115,6.05942606056482,5.564981566526093,5.564981566526093,8.532869100702692,15.7,8.889221818716377e-05,20.395141702021593,15.7,32.70580905754072,46.84264402541752
1780237278.486376,2026-05-31T14:21:18Z,paymentservice,leaf,15.772069860216373,1,0.09617208946613444,2.8,6.097620053580911,15.780190493410757,8.22817400180018,38.073007027811876,65.35023380096311,6.746439208741871,6.097620053580911,6.097620053580911,10.510575096446807,17.9,0.00019990973609736244,24.941479851036235,17.9,43.78604293055517,61.0741593682936
1780237309.9291284,2026-05-31T14:21:49Z,paymentservice,leaf,14.77950055333691,2,0.04792173897475607,2.8,6.484892882789104,13.689215467989685,8.033984199621878,27.31305851212443,47.498380320572494,6.499819673602153,6.484892882789104,6.484892882789104,6.484892882789104,30.5,0.0007018301281857617,32.13230410224089,30.5,30.5,40.456893233445456
1780237343.0224009,2026-05-31T14:22:23Z,paymentservice,leaf,16.459419413829366,2,0.05555604553003666,2.8,6.750668918899767,12.400960484927772,7.8137730633424125,30.187854519784356,46.93366010887068,6.771569192471551,6.750668918899767,6.750668918899767,6.750668918899767,29.2,0.0006420791545935602,30.98957697470794,29.2,29.2,41.1508716921955
1780237374.468031,2026-05-31T14:22:54Z,paymentservice,leaf,16.2483720444946,2,0.05696397163405859,2.8,7.0116527955007735,11.369509901924031,8.055588301904802,24.43427174644009,40.717057994950565,7.034478934440765,7.0116527955007735,7.0116527955007735,7.0116527955007735,26.9,0.0005424385604321127,28.24918074812111,26.9,26.9,34.639248742756976
1780237406.4199572,2026-05-31T14:23:26Z,paymentservice,leaf,16.380578554426695,2,0.05946448279616075,2.8,7.260364168284036,12.453771934800729,8.255209659417089,29.7691427744282,46.59828845011342,7.286128097307049,7.260364168284036,7.260364168284036,7.260364168284036,29.1,0.0006259140491927434,30.85257185361339,29.1,29.1,40.694992060965916
1780237438.2874975,2026-05-31T14:23:58Z,paymentservice,leaf,16.715096345944463,2,0.06081708683057841,2.8,7.2769053281986364,10.744930834393921,7.343069967857041,23.626623805311265,39.089573562674865,7.303920470683394,7.2769053281986364,7.2769053281986364,7.2769053281986364,25.9,0.0005203373391596,27.173204492473957,25.9,25.9,33.04386854409633
1780237469.8025684,2026-05-31T14:24:29Z,paymentservice,leaf,17.25764071358858,2,0.06383062150942702,2.8,7.397375176453536,13.125257372005676,7.879254569473127,32.996492540271355,47.844086837845666,7.427637960120642,7.397375176453536,7.397375176453536,7.397375176453536,29.3,0.0006121989430207849,31.300750068973983,29.3,29.69629635521254,43.28695254184116
