timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780236509.9656203,2026-05-31T14:08:29Z,adservice,leaf,91.46718373817512,1,0.3546119554130992,1.0528952677315515,3.8769309485703216,4.872899895489252,3.8769309485703216,9.936855790597157,18.757260083436076,6.007131649071471,3.8769309485703216,11.48108210827568,15.644908474081978,4.1000000000000005,1.5046119614896006e-05,6.560162202125634,4.1000000000000005,12.771203033196901,17.3183609676162
1780236541.9297993,2026-05-31T14:09:01Z,adservice,leaf,7.155555555555555,2,0.013870797393773816,1.0528952677315515,3.8769309485703216,4.705852842809824,3.931372549019608,17.805555555555557,21.958333333333336,3.8776770098282043,3.8769309485703216,3.8769309485703216,3.8769309485703216,15.2,0.0002727054810463388,15.245086215777183,15.2,15.2,15.2
1780236572.8946338,2026-05-31T14:09:32Z,adservice,leaf,9.88940062760124,1,0.036796015162298516,1.0528952677315515,3.720752808780051,1.6469669907992335,3.0960402496189703,4.781076389706168,4.991133796489118,3.862891835322912,3.720752808780051,3.720752808780051,3.720752808780051,3.9,9.286234816588495e-06,4.056451925031644,3.9,3.9,3.9
1780236603.5540338,2026-05-31T14:10:03Z,adservice,leaf,10.42222222222222,1,0.037496567429200996,1.0528952677315515,3.5977516723113974,1.5233624454148884,3.1057471264367815,4.790344827586207,5.0263157894736885,3.7379104848509273,3.5977516723113974,3.5977516723113974,3.5977516723113974,3.9,1.0106440557209357e-05,4.065238389748649,3.9,3.9,3.9
1780236634.0628262,2026-05-31T14:10:34Z,adservice,leaf,10.066666666666666,1,0.035320687118474775,1.0528952677315515,3.5086775283253084,1.7637168141593178,3.1523809523809527,4.874285714285715,6.95833333333334,3.6371439518535817,3.5086775283253084,3.5086775283253084,3.5086775283253084,5.3,2.0548079011124822e-05,5.598709831897858,5.3,5.3,5.663431575455126
1780236664.56505,2026-05-31T14:11:04Z,adservice,leaf,9.977777777777778,1,0.03406562231578859,1.0528952677315515,3.4141492298674536,1.4160398230088316,3.036036036036036,4.664864864864866,4.868468468468469,3.534556082425328,3.4141492298674536,3.4141492298674536,3.4141492298674536,3.8,9.742785389320634e-06,3.949757240066707,3.8,3.8,3.8
1780236694.9646192,2026-05-31T14:11:34Z,adservice,leaf,9.888888888888888,1,0.033053434837628404,1.0528952677315515,3.342482174591637,1.522624434389091,3.0558139534883724,4.70046511627907,4.906046511627907,3.456739281172544,3.342482174591637,3.342482174591637,3.342482174591637,3.8,9.418668074327806e-06,3.9483710083354495,3.8,3.8,3.8
1780236725.3043733,2026-05-31T14:12:05Z,adservice,leaf,10.555555555555554,1,0.034650725775467114,1.0528952677315515,3.2827003366232006,1.488805970149246,3.043572984749455,4.678431372549019,4.882788671023965,3.4005312111103008,3.2827003366232006,3.2827003366232006,3.2827003366232006,3.8,9.50342385322339e-06,3.958791526797083,3.8,3.8,3.8
1780236756.2990904,2026-05-31T14:12:36Z,adservice,leaf,9.733333333333333,1,0.031697837104383134,1.0528952677315515,3.256627099765391,2.6073059360730677,3.152334152334152,4.874201474201474,8.500000000000005,3.3632343544774836,3.256627099765391,3.256627099765391,3.256627099765391,6.0,2.4058879555960826e-05,6.37213254035684,6.0,6.0,6.989546842009566
1780236786.572094,2026-05-31T14:13:06Z,adservice,leaf,10.244444444444444,1,0.033063663546952796,1.0528952677315515,3.227472580505154,1.5926695842450256,3.1108545034642034,4.799538106235567,5.239583333333337,3.3378335872083285,3.227472580505154,3.227472580505154,3.227472580505154,4.0,1.0755033219931632e-05,4.170914820650663,4.0,4.0,4.0
