timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234044.061367,2026-05-31T13:27:24Z,paymentservice,leaf,1.6777777777777776,1,0.0051216374269005835,1.0,3.052631578947368,2.3961538461538354,3.052631578947368,4.694736842105263,4.9,3.0683465374120784,3.052631578947368,3.052631578947368,3.052631578947368,4.1000000000000005,5.182874784450513e-06,4.1283987966109095,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780234074.7185647,2026-05-31T13:27:54Z,paymentservice,leaf,0.39999999999999997,1,0.0012168421052631577,1.0,3.0421052631578944,1.987500000000125,3.0,4.6,4.8,3.0458115348782306,3.0421052631578944,3.0421052631578944,3.0421052631578944,3.9,6.1960010407628176e-06,3.9060935058691557,3.9,3.9,3.9
1780234105.1370206,2026-05-31T13:28:25Z,paymentservice,leaf,0.711111111111111,1,0.002176249512670565,1.0,3.0603508771929824,3.515625,3.1333333333333333,4.84,29.999999999999975,3.0670254899207703,3.0603508771929824,3.0603508771929824,3.0603508771929824,15.4,0.0007583895148123507,15.57051443361973,15.4,15.4,15.4
1780234135.5120716,2026-05-31T13:28:55Z,paymentservice,leaf,0.31111111111111106,1,0.0009566502923976606,1.0,3.074947368421053,3.765625000000057,3.1333333333333337,4.84,30.000000000000025,3.077891834544538,3.074947368421053,3.074947368421053,3.074947368421053,15.6,0.0007500654569161998,15.676081247655286,15.6,15.6,15.6
1780234166.3318124,2026-05-31T13:29:26Z,paymentservice,leaf,0.911111111111111,1,0.0028633639362774747,1.0,3.142716515426497,4.2757142857142485,3.413793103448276,8.125,28.12499999999993,3.151741097220763,3.142716515426497,3.142716515426497,3.142716515426497,15.5,0.0005772282170377693,15.722030001465136,15.5,15.5,15.5
1780234196.8296227,2026-05-31T13:29:56Z,paymentservice,leaf,1.311111111111111,1,0.00412116851476654,1.0,3.1432641214321073,2.9389830508474515,3.1454545454545455,4.861818181818181,6.749999999999991,3.156271648775089,3.1432641214321073,3.1432641214321073,3.1432641214321073,5.1000000000000005,1.2231409638438317e-05,5.1343315637227604,5.1000000000000005,5.1000000000000005,5.1000000000000005
1780234227.3877668,2026-05-31T13:30:27Z,paymentservice,leaf,0.7999999999999999,1,0.0024916890377165487,1.0,3.114611297145686,2.102631578947407,3.0,4.6,4.8,3.1223913253826026,3.114611297145686,3.114611297145686,3.114611297145686,4.0,5.78890038181882e-06,4.012841091492778,4.0,4.0,4.0
1780234258.7383642,2026-05-31T13:30:58Z,paymentservice,leaf,0.6888888888888889,1,0.0021298302259825114,1.0,3.0916890377165487,2.2285714285714477,3.0,4.6,4.800000000000001,3.098287864859922,3.0916890377165487,3.0916890377165487,3.0916890377165487,4.0,5.317239406317781e-06,4.011052678491844,4.0,4.0,4.0
1780234289.8276603,2026-05-31T13:31:29Z,paymentservice,leaf,0.9555555555555555,1,0.0029780791634868606,1.0,3.116594473416482,2.732926829268297,3.216216216216216,4.989189189189189,7.4374999999999964,3.1259036619792897,3.116594473416482,3.116594473416482,3.116594473416482,5.4,1.8119499170627867e-05,5.428008523983756,5.4,5.4,5.4
1780234321.0685334,2026-05-31T13:32:01Z,paymentservice,leaf,0.8222222222222222,1,0.0025931915701233803,1.0,3.153881639339246,2.602631578947335,3.303030303030303,6.200000000000002,8.099999999999998,3.1620815224874037,3.153881639339246,3.153881639339246,3.153881639339246,5.8999999999999995,2.420526325290849e-05,5.928761078744219,5.8999999999999995,5.8999999999999995,5.8999999999999995
