timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780231576.6541703,2026-05-31T12:46:16Z,emailservice,leaf,0.0,1,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,inf,1.0,1.0,1.0,1.0
1780231607.4659994,2026-05-31T12:46:47Z,emailservice,leaf,0.34714666666666666,1,0.00048600533333333323,1.0,1.3999999999999997,1.8756763570384933,3.0,4.6,4.799999999999999,1.4006807383091153,1.3999999999999997,1.3999999999999997,1.3999999999999997,3.9,6.634320413653319e-06,3.905287259072014,3.9,3.9,3.9
1780231637.9923189,2026-05-31T12:47:17Z,emailservice,leaf,0.9224585185185187,1,0.0015941226734311456,1.0,1.7281239659332637,1.7175565349293807,3.04061982966632,4.673123476626683,4.877193132653794,1.7308832060971644,1.7281239659332637,1.7281239659332637,1.7281239659332637,3.9,7.701520721109067e-06,3.914081252615229,3.9,3.9,3.9
1780231668.4285793,2026-05-31T12:47:48Z,emailservice,leaf,1.0888888888888888,1,0.0021772556003950092,1.0,1.9995204493423553,1.6010204081632653,3.085106382978723,4.753191489361702,4.961702127659573,2.0038834157317957,1.9995204493423553,1.9995204493423553,1.9995204493423553,4.0,8.674920616511266e-06,4.017498437639496,4.0,4.0,4.0
1780231698.8130352,2026-05-31T12:48:18Z,emailservice,leaf,1.111111111111111,1,0.0024440181771932046,1.0,2.1996163594738842,1.3518867924528302,3.0,4.6,4.8,2.2050054328325372,2.1996163594738842,2.1996163594738842,2.1996163594738842,3.8,9.03240821400263e-06,3.816112474893997,3.8,3.8,3.8
1780231729.2448957,2026-05-31T12:48:49Z,emailservice,leaf,0.6888888888888889,1,0.0016255663492211628,1.0,2.3596930875791076,1.3147058823529407,3.0,4.6000000000000005,4.8,2.3635351708179897,2.3596930875791076,2.3596930875791076,2.3596930875791076,3.8,9.186361304084947e-06,3.8099736643925657,3.8,3.8,3.8
1780231760.3966691,2026-05-31T12:49:20Z,emailservice,leaf,0.39999999999999997,1,0.0009951017880253145,1.0,2.487754470063286,1.3277777777777773,3.0,4.6,4.8,2.4902325048814924,2.487754470063286,2.487754470063286,2.487754470063286,3.8,9.100518766921526e-06,3.8057847928851856,3.8,3.8,3.8
1780231791.207813,2026-05-31T12:49:51Z,emailservice,leaf,0.711111111111111,1,0.001841922542969336,1.0,2.590203576050629,1.3948275862068955,3.0,4.6,4.8,2.594983334352803,2.590203576050629,2.590203576050629,2.590203576050629,3.8,8.794488949083708e-06,3.810296267246604,3.8,3.8,3.8
1780231821.8918953,2026-05-31T12:50:21Z,emailservice,leaf,0.6444444444444444,1,0.0017220605103194352,1.0,2.672162860840503,1.504545454545456,3.0,4.6,4.8,2.6767724249285845,2.672162860840503,2.672162860840503,2.672162860840503,3.8,8.272025451461097e-06,3.8093286225378593,3.8,3.8,3.8
1780231852.886653,2026-05-31T12:50:52Z,emailservice,leaf,0.6666666666666665,1,0.0018251535257816011,1.0,2.7377302886724024,1.7051724137931021,3.0,4.6,4.8,2.742736203324188,2.7377302886724024,2.7377302886724024,2.7377302886724024,3.9,7.376998623525818e-06,3.9101664327250854,3.9,3.9,3.9
1780231883.4447558,2026-05-31T12:51:23Z,emailservice,leaf,0.6444444444444444,1,0.0017981187266044383,1.0,2.7901842309379217,1.8166666666666662,3.0,4.6,4.8,2.7952103510148802,2.7901842309379217,2.7901842309379217,2.7901842309379217,3.9,6.896318915796176e-06,3.909826697767054,3.9,3.9,3.9
