timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234044.6268878,2026-05-31T13:27:24Z,adservice,leaf,30.241787375533622,1,0.09625000105809946,1.2256811006831265,3.182682288678749,2.7066237510679887,3.182682288678749,4.948311338486697,8.09166574541646,3.5216401575712255,3.182682288678749,3.182682288678749,5.489095915621477,3.9,3.615146807710363e-06,4.421482818838348,3.9,4.62968183297283,7.6944201827448655
1780234075.245045,2026-05-31T13:27:55Z,adservice,leaf,8.088888888888889,1,0.026408824054738926,1.2256811006831265,3.264827149624318,5.162994350282436,3.593406593406593,16.362068965517246,20.93965517241379,3.353386134025396,3.264827149624318,3.264827149624318,3.264827149624318,11.5,0.0001163117900761883,12.679472729945607,11.5,11.5,19.37161203362498
1780234105.8662932,2026-05-31T13:28:25Z,adservice,leaf,10.044444444444444,1,0.032520578076293015,1.2256811006831265,3.2376681713123574,2.34372294372295,3.1290322580645165,4.832258064516131,6.11363636363637,3.3464982282255424,3.2376681713123574,3.2376681713123574,3.2376681713123574,4.6,1.1864010866901573e-05,4.822836480214721,4.6,4.6,4.6
1780234136.453559,2026-05-31T13:28:56Z,adservice,leaf,10.221996059434396,1,0.032654375770476106,1.2256811006831265,3.1945204811870114,2.1888285035390442,3.021929720685626,4.6394734972341265,4.841666469302689,3.3023568837987956,3.1945204811870114,3.1945204811870114,3.1945204811870114,3.9,6.2143133628518025e-06,4.061932110714722,3.9,3.9,3.9
1780234166.9943507,2026-05-31T13:29:26Z,adservice,leaf,10.866666666666665,1,0.03442829454101382,1.2256811006831265,3.168247963896978,2.3881632653061167,3.0631578947368423,4.713684210526316,4.92,3.2812145861201945,3.168247963896978,3.168247963896978,3.168247963896978,4.0,5.857997845662049e-06,4.1817674937273495,4.0,4.0,4.0
1780234197.5442448,2026-05-31T13:29:57Z,adservice,leaf,10.977777777777776,1,0.034555785738192964,1.2256811006831265,3.147794247406242,2.312874251497006,3.065979381443299,4.718762886597938,4.925360824742269,3.260462076323169,3.147794247406242,3.147794247406242,3.147794247406242,4.0,6.165434356422249e-06,4.1837114168836,4.0,4.0,4.0
1780234228.080289,2026-05-31T13:30:28Z,adservice,leaf,10.644444444444442,1,0.03334923611491754,1.2256811006831265,3.1330180066206457,2.301572327044007,3.0739130434782607,4.7330434782608695,4.940434782608694,3.241106430236169,3.1330180066206457,3.1330180066206457,3.1330180066206457,4.0,6.255555905602986e-06,4.1778850617398575,4.0,4.0,4.0
1780234258.9451609,2026-05-31T13:30:58Z,adservice,leaf,11.214839901172951,1,0.03487401913970789,1.2256811006831265,3.1096314746374976,2.1655784828234586,3.016085346704903,4.628953624068826,4.8305621587393155,3.221995404025535,3.1096314746374976,3.1096314746374976,3.1096314746374976,3.9,6.312726158274766e-06,4.078379662382287,3.9,3.9,3.9
1780234289.8666747,2026-05-31T13:31:29Z,adservice,leaf,10.333333333333332,1,0.031978642801569326,1.2256811006831265,3.0947073678938057,2.198387096774225,3.035010940919037,4.663019693654267,4.86652078774617,3.1969412088698723,3.0947073678938057,3.0947073678938057,3.0947073678938057,4.0,6.3038843535568736e-06,4.172461752433936,4.0,4.0,4.0
1780234321.0310295,2026-05-31T13:32:01Z,adservice,leaf,10.778614451136843,1,0.03327049298287998,1.2256811006831265,3.086713337201784,2.2629107687770476,3.0547372144336955,4.698526985980652,4.9040007074240215,3.192944163591275,3.086713337201784,3.086713337201784,3.086713337201784,4.0,6.2452417970544835e-06,4.180228275601809,4.0,4.0,4.0
