timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235275.005567,2026-05-31T13:47:55Z,frontend,root,56.26342722377966,1,5.3334133536826975,1.0,94.79360957642726,176.39427268752826,94.79360957642726,432.7800862068966,791.178537414967,inf,inf,inf,inf,16.6,0.03290137158905447,251.41188947068866,173.69203298565768,578.3238595364755,752.5893018823317
1780235306.535417,2026-05-31T13:48:26Z,frontend,root,5.177777777777777,6,0.07904635161539685,1.0,91.59877655003069,175.07959641255607,78.81944444444444,639.5833333333329,871.8749999999998,91.59895362306821,91.59877655003069,91.59877655003069,91.59877655003069,299.9,0.8098077197531093,300.2748260991911,299.9,299.9,299.9
1780235337.0512147,2026-05-31T13:48:57Z,frontend,root,8.558979147214442,1,0.7137560174605277,0.9,83.39265760366092,116.99390243902425,50.56818181818183,188.44827586206907,454.68749999999994,291.3341858362431,187.08813554665394,655.9724194196253,857.9098889327441,64.10000000000001,0.019846323186328334,142.0122737459059,77.28118020074595,305.84111759837685,404.2765247502585
1780235367.8192806,2026-05-31T13:49:27Z,frontend,root,8.822222222222221,2,0.3368876326323365,0.9,76.37251117609645,59.12093908629477,48.29192546583851,96.68789808917197,155.79999999999964,86.1499514853345,76.37251117609645,106.85739044422591,146.77324286916107,76.0,0.0013852703341959035,85.62307822784133,76.0,105.77250036234301,145.395475516368
1780235398.4400868,2026-05-31T13:49:58Z,frontend,root,9.226117694137525,2,0.3244048529710171,0.9,70.32315513970758,53.29225181598052,46.12573099415204,94.17197452229298,115.32608695652152,78.59430230074335,70.32315513970758,94.43279811698848,130.50787719913345,65.8,0.0007064693459062296,72.4778232239646,65.8,82.15222828638232,114.89570014070932
1780235429.0835724,2026-05-31T13:50:29Z,frontend,root,8.755555555555555,2,0.28608529646504455,0.9,65.34943320267516,61.47438118811859,45.45454545454545,93.48993288590603,111.99999999999832,71.17471314078858,65.34943320267516,76.38870950259833,108.11293030330273,66.9,0.000543701474501016,73.17671753382061,66.9,80.27925872223439,113.06797152672505
1780235459.6080778,2026-05-31T13:50:59Z,frontend,root,9.089494855212571,2,0.27978906891450456,0.9,61.56317229313427,62.710617283950164,46.41812865497076,94.93464052287581,150.8928571428568,66.79175968765101,61.56317229313427,70.17942503834932,99.80431509451435,74.0,0.0010393166527452491,83.43718792001204,74.0,103.34534929270119,141.98763151528573
1780235490.264442,2026-05-31T13:51:30Z,frontend,root,9.222222222222221,2,0.2699774122639956,0.9,58.54931832231229,51.6155952380948,46.49390243902439,92.89940828402368,99.11242603550295,63.15235472055451,58.54931832231229,64.07921836887198,91.87513564636137,62.0,0.0008156786566067384,67.51844869009975,62.0,72.41759015751387,102.50753311320462
1780235520.7290392,2026-05-31T13:52:00Z,frontend,root,8.77836300197791,1,0.4937452127886455,0.8200000000000001,56.24570465784983,51.89221105527639,47.03125,93.00613496932515,99.11042944785274,111.10157588370224,56.24570465784983,233.65819328672075,310.6679373662756,31.7,0.0005760605396749575,43.92249234037967,31.7,76.65187914910662,107.09663087800652
1780235551.3376882,2026-05-31T13:52:31Z,frontend,root,7.822222222222221,1,0.42596711469733867,0.8200000000000001,54.456023185739326,54.60178571428584,47.2972972972973,93.20000000000002,99.26666666666668,94.86568553825475,54.456023185739326,191.93461211419327,257.6904945769208,33.300000000000004,0.000611119473916988,45.02920813500649,33.300000000000004,76.40897793745756,107.62084659908422
1780235582.6029062,2026-05-31T13:53:02Z,frontend,root,8.177777777777777,1,0.4365488875824472,0.8200000000000001,53.382336796766644,55.92647849462341,49.087591240875916,94.9375,117.9999999999998,94.74173645291692,53.382336796766644,193.0060933085406,258.67606081223323,35.3,0.00022125028424675505,49.625737278816345,35.3,87.90989297137767,122.30783284939776
1780235613.1829994,2026-05-31T13:53:33Z,frontend,root,16.799999999999997,1,0.8968232581856795,0.8200000000000001,53.382336796766644,75.72513440860214,55.873493975903614,112.3214285714286,211.96428571428567,517.3873089812708,355.6662381930551,1188.3689886797686,1546.9945431576332,32.2,0.001986329825720074,70.14639247124433,37.7231333768381,150.61939684054067,199.24117100843497
1780235644.1925619,2026-05-31T13:54:04Z,frontend,root,21.861808487002886,2,0.6042383588633218,0.8200000000000001,55.2779848220287,120.51826131687244,62.86057692307692,247.77777777777752,661.6666666666656,87.06620348474853,55.2779848220287,161.11738009486376,209.5250266979766,73.4,0.0644844170480168,206.0239931728713,139.63293114295277,438.443498073985,567.1342045558009
1780235675.3400385,2026-05-31T13:54:35Z,frontend,root,37.93333333333333,2,1.0484391121244774,0.8200000000000001,55.2779848220287,182.02076600837816,70.71917808219179,597.5490196078443,1025.5882352941187,inf,inf,inf,inf,48.599999999999994,0.06269489005090004,323.306762191902,225.722560202048,725.7141387260644,941.0487908304701
1780235706.3928018,2026-05-31T13:55:06Z,frontend,root,33.06666666666666,3,0.6385094459341368,2.135071659426808,57.9292844093471,153.39299548095548,68.5344827586207,228.02941176470583,884.8214285714243,79.59200517382166,57.9292844093471,132.71571879230262,169.741601127325,80.4,0.18293554500572207,267.0778258779867,188.93763779547405,567.917277438461,731.1349242197973
1780235737.497993,2026-05-31T13:55:37Z,frontend,root,37.75555555555555,3,0.7627645826911275,2.135071659426808,60.60813340983062,107.54776758409791,71.32352941176471,209.06113537117895,348.21428571428396,110.65301391687021,74.36540946204623,211.4233985517682,270.45106154939026,63.2,0.0036750466545247646,129.06113976642652,88.56704145245517,254.26983558791306,325.6341446293159
1780235768.7593102,2026-05-31T13:56:08Z,frontend,root,74.09050576752439,4,1.1226218144899858,2.135071659426808,60.60813340983062,97.7803007962253,73.22607260726073,199.54072790294626,243.61785095320624,inf,inf,inf,inf,45.900000000000006,5.893942803888095e-05,98.72671107359093,70.53455802223,193.81152049158257,246.9040183776261
