timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235279.0109618,2026-05-31T13:47:59Z,emailservice,leaf,3.73390704649531,1,0.013313202846968398,1.0,3.5654885569431434,7.169351134588276,3.5654885569431434,15.783519078735122,30.82257621154627,3.613597108252528,3.5654885569431434,3.5654885569431434,3.5654885569431434,18.8,0.0003487469195721748,20.21934662367287,18.8,18.8,25.66020220802927
1780235309.3475702,2026-05-31T13:48:29Z,emailservice,leaf,0.39999999999999997,1,0.0014682290654945331,1.0,3.6705726637363334,17.691176470588342,4.090909090909091,122.50000000000014,186.24999999999997,3.6759698294838623,3.6705726637363334,3.6705726637363334,3.6705726637363334,111.10000000000001,0.02686765125168989,116.266901084181,111.10000000000001,111.10000000000001,111.10000000000001
1780235340.1649334,2026-05-31T13:49:00Z,emailservice,leaf,0.5342705144535451,1,0.0019131529132987424,1.0,3.5808693565197514,2.849461813371604,3.2220561276534236,4.999701029776163,7.498317034599559,3.587733238817734,3.5808693565197514,3.5808693565197514,3.5808693565197514,5.4,1.7923018226042502e-05,5.415624405561131,5.4,5.4,5.4
1780235371.187303,2026-05-31T13:49:31Z,emailservice,leaf,0.6222222222222222,1,0.002155810524134276,1.0,3.464695485215801,2.2423076923076817,3.0,4.6000000000000005,4.799999999999999,3.4721808492322737,3.464695485215801,3.464695485215801,3.464695485215801,4.0,5.264666786146484e-06,4.009980395651399,4.0,4.0,4.0
1780235403.7014031,2026-05-31T13:50:03Z,emailservice,leaf,0.7778222271610424,1,0.002622627063292916,1.0,3.3717563881726407,2.138236928195379,3.0,4.6000000000000005,4.799999999999999,3.3806225002325276,3.3717563881726407,3.3717563881726407,3.3717563881726407,4.0,5.652802074757179e-06,4.012483996955841,4.0,4.0,4.0
1780235434.570362,2026-05-31T13:50:34Z,emailservice,leaf,0.6222222222222221,1,0.0020517187354459365,1.0,3.297405110538113,2.1166666666666365,3.0,4.6,4.8,3.304184367510301,3.297405110538113,3.297405110538113,3.297405110538113,4.0,5.724636876362186e-06,4.009980395651399,4.0,4.0,4.0
1780235465.6768463,2026-05-31T13:51:05Z,emailservice,leaf,0.6222222222222221,1,0.002023926428685967,1.0,3.2527389032453047,2.3000000000000194,3.0740740740740744,4.733333333333334,4.9407407407407415,3.2593355586223565,3.2527389032453047,3.2527389032453047,3.2527389032453047,4.1000000000000005,5.618923769023855e-06,4.110486307290599,4.1000000000000005,4.1000000000000005,4.1000000000000005
1780235496.2392213,2026-05-31T13:51:36Z,emailservice,leaf,0.711111111111111,1,0.0023265822862133675,1.0,3.2717563399875482,2.6425925925925724,3.3478260869565215,6.625,8.312499999999996,3.279386101601188,3.2717563399875482,3.2717563399875482,3.2717563399875482,6.1000000000000005,2.5991306583956036e-05,6.126575724029569,6.1000000000000005,6.1000000000000005,6.1000000000000005
1780235526.8508193,2026-05-31T13:52:06Z,emailservice,leaf,0.5555555555555555,1,0.0017874472622166878,1.0,3.2174050719900387,2.1300000000000363,3.0,4.6,4.8,3.223166311789716,3.2174050719900387,3.2174050719900387,3.2174050719900387,4.0,5.670297850208937e-06,4.008908685968819,4.0,4.0,4.0
1780235557.2180314,2026-05-31T13:52:37Z,emailservice,leaf,0.5555555555555555,1,0.0017826148146042682,1.0,3.208706666287683,2.7299999999999636,3.1739130434782608,4.913043478260869,6.874999999999996,3.2144367688925195,3.208706666287683,3.208706666287683,3.208706666287683,5.1000000000000005,1.3876905828733325e-05,5.11449105799766,5.1000000000000005,5.1000000000000005,5.1000000000000005
