timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235280.1966932,2026-05-31T13:48:00Z,adservice,leaf,57.00308502795715,1,0.22477310141629953,1.2760401130096055,3.94317432654846,5.896382526395145,3.94317432654846,13.320539845323665,22.140579166452365,5.08647769285668,3.94317432654846,8.062820795562295,11.588498467346955,5.6,1.3471555555264026e-05,8.225825661944727,5.6,15.147730663989757,20.849438529344383
1780235311.0908823,2026-05-31T13:48:31Z,adservice,leaf,7.71111111111111,1,0.030014819892833597,1.2760401130096055,3.8924118016643,7.3585443037973395,3.6893617021276595,29.444444444444446,40.416666666666636,4.0128569812110495,3.8924118016643,3.8924118016643,3.8924118016643,17.8,0.00030820378559357896,20.631886954774696,17.8,24.333923864233338,38.634858136566905
1780235341.5695186,2026-05-31T13:49:01Z,adservice,leaf,10.911798961800075,1,0.04082324550313607,1.2760401130096055,3.7412021286361408,2.1169825641899114,3.1363634365235042,4.845454185742307,6.624939550220293,3.900430354568578,3.7412021286361408,3.7412021286361408,3.7412021286361408,5.0,1.4526511222365231e-05,5.288537277891699,5.0,5.0,5.461475564681121
1780235372.2218919,2026-05-31T13:49:32Z,adservice,leaf,10.999999999999998,1,0.03973653222037012,1.2760401130096055,3.612412020033648,1.57358870967739,3.097251585623679,4.775052854122622,4.984778012684989,3.76189675150972,3.612412020033648,3.612412020033648,3.612412020033648,3.9,9.697511220113212e-06,4.07480931982029,3.9,3.9,3.9
1780235403.704646,2026-05-31T13:50:03Z,adservice,leaf,11.066666666666665,1,0.038811466622932014,1.2760401130096055,3.5070602370119293,1.4757700205338748,3.0856531049250537,4.754175588865096,4.962740899357602,3.648670489950729,3.5070602370119293,3.5070602370119293,3.5070602370119293,3.8,1.0074849213711569e-05,3.9668179160983215,3.8,3.8,3.8
1780235434.5533516,2026-05-31T13:50:34Z,adservice,leaf,10.31111111111111,1,0.035405790502782176,1.2760401130096055,3.4337512341060306,2.1675704989154645,3.1405152224824358,4.867915690866511,7.48611111111112,3.5597883548314364,3.4337512341060306,3.4337512341060306,3.4337512341060306,5.5,1.973514893555115e-05,5.830663399924613,5.5,5.5,6.234355433551354
1780235465.751963,2026-05-31T13:51:05Z,adservice,leaf,10.666666666666664,1,0.03581240677109596,1.2760401130096055,3.3574131347902476,1.4768343815512956,3.052060737527115,4.707592190889371,4.914533622559652,3.482116092727172,3.3574131347902476,3.3574131347902476,3.3574131347902476,3.8,9.75656250249251e-06,3.96053362979433,3.8,3.8,3.8
1780235496.4597085,2026-05-31T13:51:36Z,adservice,leaf,10.533333333333331,1,0.03475287277773725,1.2760401130096055,3.2993233649750553,1.5700863930885782,3.0669642857142856,4.720535714285714,4.927232142857142,3.418112597205727,3.2993233649750553,3.2993233649750553,3.2993233649750553,3.8,9.36160995572621e-06,3.9584432900913917,3.8,3.8,3.8
1780235527.3079607,2026-05-31T13:52:07Z,adservice,leaf,10.955555555555554,1,0.03568628857538733,1.2760401130096055,3.257369139741238,1.6141836734694115,3.08955223880597,4.7611940298507465,4.970149253731343,3.3779143666110674,3.257369139741238,3.257369139741238,3.257369139741238,3.9,9.411554887580137e-06,4.074071494731564,3.9,3.9,3.9
1780235557.98116,2026-05-31T13:52:37Z,adservice,leaf,9.622222222222222,1,0.03112141009600201,1.2760401130096055,3.23432668434201,1.789473684210493,3.142156862745098,4.855882352941176,6.625000000000005,3.338216695099523,3.23432668434201,3.23432668434201,3.23432668434201,4.7,1.8465610843717747e-05,4.9226228851923315,4.7,4.7,4.7
1780235588.6970694,2026-05-31T13:53:08Z,adservice,leaf,12.799999999999995,1,0.04103672532488224,1.2760401130096055,3.205994166006427,1.765774907749056,3.0926640926640925,4.766795366795367,4.976061776061776,3.3431876388515183,3.205994166006427,3.205994166006427,3.205994166006427,4.1000000000000005,8.400978447572299e-06,4.327085444106721,4.1000000000000005,4.1000000000000005,4.309470481627317
1780235619.3890965,2026-05-31T13:53:39Z,adservice,leaf,20.111111111111107,1,0.06412418634711851,1.652738566388029,3.1884954537241255,1.9010844748858513,3.1185006045949213,4.813301088270858,5.866666666666663,3.406964265139932,3.1884954537241255,3.1884954537241255,4.036143425297007,3.8,6.364147596176585e-06,4.114434205144246,3.8,3.8,5.545550831428015
1780235650.4247446,2026-05-31T13:54:10Z,adservice,leaf,27.02222222222222,1,0.08572353659141328,1.652738566388029,3.172334824517762,1.7097021660649738,3.1076923076923078,4.812307692307693,5.578947368421059,3.469776322022694,3.172334824517762,3.172334824517762,5.042906582407737,3.3,6.0334066378133955e-06,3.6230823281414684,3.3,3.3,5.396167018393837
1780235681.6397443,2026-05-31T13:54:41Z,adservice,leaf,44.55555555555555,1,0.14240961638229765,1.652738566388029,3.1962258040914686,3.569646516393441,3.2917897223862966,7.125000000000005,13.592592592592567,3.726984193325897,3.1962258040914686,4.513853887553714,7.0972024731490375,4.6,9.792657349724887e-06,5.78584006484613,4.6,8.75205171668398,12.76249044480284
1780235712.4858692,2026-05-31T13:55:12Z,adservice,leaf,39.73333333333333,1,0.12672746569166857,1.652738566388029,3.189449639890988,2.050338894681977,3.1623449830890644,4.8922209695603165,7.247663551401875,3.6522958350192085,3.189449639890988,4.054564042751652,6.586142603366044,3.3,3.5446001841521036e-06,3.7979928183408527,3.3,4.329038612785072,6.96160662660495
1780235743.5501723,2026-05-31T13:55:43Z,adservice,leaf,44.199999999999996,1,0.14098724294388815,1.652738566388029,3.189756627689777,2.3560909583107725,3.1909845788849345,4.943772241992883,7.908898305084734,3.713282022284819,3.189756627689777,4.465266123517468,7.039117087888118,3.4,2.7583035300518696e-06,4.001318081250294,3.4,5.029857032952151,7.803359379494317
1780235774.8023174,2026-05-31T13:56:14Z,adservice,leaf,88.04101412080722,1,0.2808294083003741,1.652738566388029,3.189756627689777,2.845529662580988,3.291990395754679,6.673728902503045,9.684267242851893,4.43532683970208,3.189756627689777,7.769574046120407,10.843908339921754,2.9,1.5698358756308064e-06,3.89428462663049,2.9,6.550281706109774,9.249594115356635
1780235805.6950095,2026-05-31T13:56:45Z,adservice,leaf,108.44058067622115,2,0.1729495304612522,3.3221908531104227,3.189756627689777,3.76501783738371,3.5247838821554187,8.764272831983881,14.082945972866742,3.288109032835086,3.189756627689777,3.189756627689777,3.2280294322946577,6.5,2.0634272605887492e-05,7.421855583266648,6.5,9.551577551869652,13.030328732299738
