timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235275.5741396,2026-05-31T13:47:55Z,currencyservice,leaf,261.2607264253099,1,0.9972007573406559,0.9,3.8168796779554968,6.527032218890003,3.8168796779554968,13.941674666021518,23.207163032016044,1363.5401222592939,945.1286391478219,3139.661807036958,4084.795798361349,2.5,1.454107538891816e-05,7.207764421958366,4.425925421770258,16.026374746363715,21.022416333584435
1780235306.57885,2026-05-31T13:48:26Z,currencyservice,leaf,36.33333333333333,2,0.07254779237556944,0.9,3.99345646104052,10.872971246006585,4.699763593380615,27.478448275862043,44.34267241379308,4.014585958310633,3.99345646104052,3.99345646104052,3.99345646104052,19.8,0.0002901009017635705,22.7425202923296,19.8,29.749450984151753,40.46654779430863
1780235337.0145326,2026-05-31T13:48:57Z,currencyservice,leaf,48.2735694929304,1,0.19277839798903146,0.9,3.99345646104052,4.753832852920923,3.191992818811082,4.945587073859947,8.128930485317102,4.947162527727122,3.99345646104052,7.240631200226148,10.66974295809201,3.4,7.357736463380283e-07,4.067618833453378,3.4,5.41546218218513,8.234920708185868
1780235367.6895945,2026-05-31T13:49:27Z,currencyservice,leaf,50.31111111111111,1,0.20091523172879416,0.9,3.99345646104052,4.572398679190452,3.1798631007136957,4.923753581284652,8.207963421671575,4.997537957931841,3.99345646104052,7.480303164649055,10.94433250993081,3.3,5.827978992943057e-07,3.9569610539105966,3.3,5.306093119351242,8.048849517454878
1780235398.3335984,2026-05-31T13:49:58Z,currencyservice,leaf,51.24619772567322,1,0.20464945941134974,0.9,3.99345646104052,3.713264923816693,3.140336973680969,4.852606552625745,6.991760365056397,5.021001756137497,3.99345646104052,7.589138291639715,11.069431502492952,3.0,1.4591209495725648e-07,3.5450039146444685,3.0,4.5246477876462885,6.981857256156066
1780235429.0378282,2026-05-31T13:50:29Z,currencyservice,leaf,48.64522079249728,1,0.1858209060602161,0.9,3.819921115228567,3.1119827189105727,3.1257797319807543,4.826403517565358,6.1802164539416,4.691745518475676,3.819921115228567,6.726988350052997,9.979058528089165,2.9,7.784317704285288e-07,3.3762982431478132,2.9,4.061764367006966,6.402035974974367
1780235459.4933233,2026-05-31T13:50:59Z,currencyservice,leaf,51.73662868790247,1,0.19008823152030485,0.8200000000000001,3.674151879261376,2.9093955547134636,3.0910749353926095,4.763934883706696,4.9730423772459575,4.536484123644992,3.674151879261376,6.5880179908663346,9.732469170825809,2.6,2.470520549043474e-06,3.004096783568401,2.6,3.4907365509992343,5.573017766658869
1780235490.1337469,2026-05-31T13:51:30Z,currencyservice,leaf,56.7111111111111,1,0.20136516144048922,0.8200000000000001,3.55071797210894,2.779399141630885,3.056982343499197,4.7025682182985555,4.9082664526484745,4.445984323089802,3.55071797210894,6.662683798340068,9.744405296703478,2.5,2.3669635237388426e-06,2.9129984464008287,2.5,3.5169006684437534,5.536037328541986
1780235520.6006167,2026-05-31T13:52:00Z,currencyservice,leaf,49.199999999999996,1,0.16963294266267911,0.8200000000000001,3.447824037859332,2.8504005340453333,3.036248300860897,4.665246941549615,4.868871771635704,4.1521686191588865,3.447824037859332,5.642107118000686,8.520171089580145,2.6,2.4497946393681277e-06,2.981377855242638,2.6,3.3341192259858956,5.400652880531183
1780235551.120515,2026-05-31T13:52:31Z,currencyservice,leaf,43.777777777777764,1,0.14798893743829747,0.8200000000000001,3.3804579617885224,3.41412118177263,3.110993657505285,4.799788583509514,5.330128205128185,3.9676221475630307,3.3804579617885224,4.935636252935643,7.685782358046149,2.8,2.1406948658792765e-06,3.191166041941039,2.8,3.449643424108561,5.661591168778629
