timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235279.9501557,2026-05-31T13:47:59Z,recommendationservice,intermediate,67.51877100800117,1,0.625969635621076,0.9225289118431892,9.271046055428005,19.112341939783754,9.271046055428005,24.835512804150927,47.64915961722815,24.786880794618217,14.840503651137709,54.73344933298095,71.914405870646,7.7,0.00010790124550726841,16.03814284482877,8.32577431151181,34.13816945101293,45.254962945323626
1780235310.4351263,2026-05-31T13:48:30Z,recommendationservice,intermediate,8.333333333333332,1,0.07561039250627218,0.9225289118431892,9.073247100752662,17.7540935672517,8.282051282051283,43.54166666666666,88.9285714285714,9.815392803206331,9.073247100752662,9.073247100752662,13.132606319866621,27.2,0.0007838886021719167,35.172413793103445,27.2,55.981949309801045,80.36160876397838
1780235340.9584692,2026-05-31T13:49:00Z,recommendationservice,intermediate,13.267612461363989,1,0.1162491024495878,0.9225289118431892,8.761870516501107,6.526551982733894,7.516364179494898,11.76702623674607,18.867313638202273,9.914412014502425,8.761870516501107,10.254635325547051,17.126782060309043,9.1,1.7211074115940783e-05,10.349556538190791,9.1,11.050168384050034,18.223934318542717
1780235371.297832,2026-05-31T13:49:31Z,recommendationservice,intermediate,13.399999999999999,1,0.11451203857882136,0.9225289118431892,8.545674520807566,6.458898305084598,7.680890538033395,9.87012987012987,15.670731707317064,9.650808247118393,8.545674520807566,9.853453345080453,16.542883871695224,8.200000000000001,8.453564425818163e-06,9.212241046151082,8.200000000000001,9.06796514735053,15.453404055128741
1780235403.7221909,2026-05-31T13:50:03Z,recommendationservice,intermediate,13.44477781481893,1,0.11219963371930618,0.9225289118431892,8.345220372153635,5.89528782114501,7.5434037775379155,9.645278450363197,9.900324051789942,9.39988390308362,8.345220372153635,9.427236708367511,15.942739733380725,6.4,1.2592880729114429e-05,7.002545037906676,6.4,6.4,10.201441857148497
1780235434.573668,2026-05-31T13:50:34Z,recommendationservice,intermediate,13.955555555555554,1,0.11473171118351719,0.9225289118431892,8.221221342767953,8.658373205741656,7.725225225225225,9.984684684684686,22.70714285714284,9.28670036713833,8.221221342767953,9.497457940272824,15.934508116459755,9.700000000000001,2.4917837452054564e-05,11.21865715372516,9.700000000000001,13.097383822507426,20.87356439828067
1780235465.76857,2026-05-31T13:51:05Z,recommendationservice,intermediate,14.02222222222222,1,0.11363254642437698,0.8924739109681713,8.103747367824033,6.375791139240323,7.633851468048359,9.81692573402418,13.899999999999979,9.142649964338563,8.103747367824033,9.27217601713113,15.609378062758882,7.6,7.386491663520493e-06,8.506531623404404,7.6,8.141197740886073,14.03747615199284
1780235496.437494,2026-05-31T13:51:36Z,recommendationservice,intermediate,13.666666666666666,1,0.10964329926387079,0.8924739109681713,8.022680433941765,6.567548076923067,7.698412698412698,9.8994708994709,16.319148936170222,9.010636329584282,8.022680433941765,8.852219228651236,15.097916395553584,8.3,8.410479694631162e-06,9.361958115576945,8.3,9.480029011009293,15.969243883341742
1780235527.2828977,2026-05-31T13:52:07Z,recommendationservice,intermediate,13.044444444444443,1,0.10355330043088161,0.8924739109681713,7.938498329454298,6.178416666666744,7.601769911504425,9.72566371681416,9.991150442477874,8.855516265796926,7.938498329454298,8.24769996330026,14.385876095340123,6.6,1.1928703041030335e-05,7.221744014706097,6.6,6.6,10.524360503081198
1780235557.9587882,2026-05-31T13:52:37Z,recommendationservice,intermediate,13.066666666666665,1,0.10308345052958073,0.8924739109681713,7.8890395813454655,6.727001703577511,7.691204588910134,9.935946462715105,18.286585365853682,8.795734214073224,7.8890395813454655,8.15615436209272,14.252892733532208,8.9,1.3717246322598096e-05,10.071215184525785,8.9,10.420205103899814,17.40103951386636
1780235588.7145813,2026-05-31T13:53:08Z,recommendationservice,intermediate,13.133333333333331,1,0.1028714064444441,0.8924739109681713,7.832848206429755,6.094473229706412,7.608082706766917,9.784774436090228,12.592857142857106,8.731020572408825,7.832848206429755,8.080019392324788,14.131901685500836,7.3,1.0143120656925114e-05,8.074089913655166,7.3,7.3,12.556271857530023
1780235619.4760284,2026-05-31T13:53:39Z,recommendationservice,intermediate,22.31111111111111,1,0.17406082964285483,0.8924739109681713,7.8015312090921,7.051051524710788,7.67626321974148,9.911280846063454,17.26492537313429,9.445648649547197,7.8015312090921,13.036636961434212,19.583861691427693,7.1000000000000005,3.6101040556258743e-06,8.43640089143316,7.1000000000000005,10.980823784278996,16.828491276249288
1780235650.6583633,2026-05-31T13:54:10Z,recommendationservice,intermediate,35.777777777777764,1,0.27912144992529503,2.215722546521636,7.8015312090921,23.546136214800153,8.34143109540636,32.84722222222233,147.54032258064518,10.822254606249032,7.8015312090921,18.91032454570389,26.411739813327276,16.8,0.005368417983993205,42.11229946524062,24.552779839771542,92.32991117890808,121.51993282013565
1780235681.8157818,2026-05-31T13:54:41Z,recommendationservice,intermediate,60.97777777777777,1,0.47572003639441596,2.215722546521636,7.8015312090921,27.514597701149427,8.551008968609866,70.71428571428574,188.32236842105237,14.880467976382928,7.8015312090921,31.009992018084098,41.32434644132646,12.6,0.005355684901212513,54.38535911602206,35.96385317720463,123.49371201987405,161.19077035488482
