timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780235275.9018164,2026-05-31T13:47:55Z,productcatalogservice,leaf,544.6530607025318,2,0.9030117733181655,0.9,3.3159155376943903,4.519587542045651,3.3159155376943903,8.740650627798825,18.034323032242327,17.965651287810292,12.526684836496214,40.03909723631077,51.88804831295862,2.7,2.4987951620465865e-05,5.877731152869048,3.822565558821077,12.030311767662408,15.565195654426125
1780235306.6449964,2026-05-31T13:48:26Z,productcatalogservice,leaf,63.59220971504756,3,0.06737566864419024,0.9,3.178486906466819,2.506222157060715,2.6287723815565336,6.961590819639471,9.697288493281711,3.1798565742909433,3.178486906466819,3.178486906466819,3.178486906466819,6.7,4.412592065269826e-05,6.725530999901244,6.7,6.7,6.7
1780235337.2096226,2026-05-31T13:48:57Z,productcatalogservice,leaf,93.86831069088215,2,0.14385814563601215,0.9,3.0651056693616567,1.3762506761085629,2.6115807209410073,4.635160296496796,4.888107743441269,3.129879035772944,3.0651056693616567,3.0651056693616567,3.0651056693616567,3.9,9.39379478336358e-06,4.035198582840939,3.9,3.9,4.19770277830255
1780235367.805487,2026-05-31T13:49:27Z,productcatalogservice,leaf,103.15555555555554,2,0.157770343879601,0.9,3.0588821519095415,1.3073969631236448,3.0339880821010814,4.661884793643788,4.865371882586626,3.136965879783346,3.0588821519095415,3.0588821519095415,3.0588821519095415,3.8,8.477009731762512e-06,3.951805682243447,3.8,3.8,4.392149032699971
1780235398.3851578,2026-05-31T13:49:58Z,productcatalogservice,leaf,107.84669160770949,2,0.16471398726104916,0.9,3.054595088743074,1.3254717270798688,3.0374468360772053,4.6674043049389695,4.87114898854669,3.1397794967996457,3.054595088743074,3.054595088743074,3.054595088743074,3.7,8.079373388610238e-06,3.8533911142192308,3.7,3.7,4.3546039643674375
1780235428.9800909,2026-05-31T13:50:28Z,productcatalogservice,leaf,104.86866828158914,2,0.1603992733707491,0.9,3.0590504485105394,1.6590062117702393,3.0768718875804004,4.738369397644721,4.946056586402761,3.1398318118370723,3.0590504485105394,3.0590504485105394,3.0590504485105394,3.8,6.883619238671744e-06,3.9570998298413937,3.8,3.8,4.466269810151845
1780235459.51632,2026-05-31T13:50:59Z,productcatalogservice,leaf,105.07407387293402,2,0.16082930814495505,0.9,3.061255783028757,1.5660184388909737,3.0700771211016287,4.726138817982932,4.933146530093095,3.1425409559287525,3.061255783028757,3.061255783028757,3.061255783028757,3.8,7.264055456669216e-06,3.957741425114224,3.8,3.8,4.475112798204226
1780235490.129093,2026-05-31T13:51:30Z,productcatalogservice,leaf,105.48888888888888,2,0.16131082329531227,0.9,3.058347186976639,1.4174978867287096,3.046712802768166,4.684083044982699,4.888754325259516,3.1400551321568546,3.058347186976639,3.058347186976639,3.058347186976639,3.8,7.838101333697552e-06,3.9590415873203884,3.8,3.8,4.492942930465397
1780235520.593054,2026-05-31T13:52:00Z,productcatalogservice,leaf,103.22222222222221,2,0.15765566822130606,0.9,3.0546846372265977,1.3895336568896688,3.040034438226431,4.6720619888075765,4.876065432630218,3.1325450137627375,3.0546846372265977,3.0546846372265977,3.0546846372265977,3.8,8.07830931777054e-06,3.9520098132014136,3.8,3.8,4.395046032688599
1780235551.1536062,2026-05-31T13:52:31Z,productcatalogservice,leaf,96.44444444444443,2,0.14721716733834161,0.9,3.0528905669241353,1.3869050279329667,3.0457142857142854,4.6822857142857135,4.886857142857142,3.12052129530263,3.0528905669241353,3.0528905669241353,3.0528905669241353,3.9,8.6756778301713e-06,4.042997050169456,3.9,3.9,4.319415507095745
1780235582.3593915,2026-05-31T13:53:02Z,productcatalogservice,leaf,96.7111111111111,2,0.14755767078414467,0.9,3.0515143314735806,1.3810234052317865,3.0460093896713616,4.682816901408451,4.887417840375587,3.1194346116899916,3.0515143314735806,3.0515143314735806,3.0515143314735806,3.9,8.685119196612001e-06,4.043818111482382,3.9,3.9,4.3319039942023645
1780235612.6802027,2026-05-31T13:53:32Z,productcatalogservice,leaf,151.20015903708477,2,0.23106503591416788,1.0648864786603522,3.0564126041361463,1.547212334401969,3.0760056947864074,4.736810250615534,4.944410820094173,3.2288017209115463,3.0564126041361463,3.0564126041361463,4.151264581686329,3.4,5.977714648238074e-06,3.640528637031851,3.4,3.5142408902225446,5.100262527664053
1780235643.7773187,2026-05-31T13:54:03Z,productcatalogservice,leaf,221.95584454077283,2,0.33923030325489045,1.0648864786603522,3.056736838417198,1.6187673886540155,3.058033775541403,4.70480726584519,4.910653952133163,3.454241244254927,3.056736838417198,4.309198618155588,5.9124565548462815,2.8,3.4885648308505664e-06,3.0992589181814334,2.8,3.5871402151396046,4.995032003056187
1780235675.1860187,2026-05-31T13:54:35Z,productcatalogservice,leaf,395.3111111111111,2,0.6041810179844836,1.0648864786603522,3.056736838417198,4.50951216672488,3.214193548387097,4.9874064516129035,16.022796352583534,4.814021885002901,3.056736838417198,8.907952808104236,11.584389029623724,3.2,4.3669795546947666e-05,5.33380838803357,3.2,10.120073133494888,13.137838528734584
1780235706.3299358,2026-05-31T13:55:06Z,productcatalogservice,leaf,353.4444444444444,2,0.5401933268336169,1.0648864786603522,3.056736838417198,1.705703983922433,3.0969042744587134,4.776214405360134,4.986128171722811,4.3162594641669045,3.056736838417198,7.4847791814583795,9.78875674954373,2.3,2.2878993554535595e-06,2.755186033754535,2.3,3.9548869465748857,5.297881100060181
1780235737.3940136,2026-05-31T13:55:37Z,productcatalogservice,leaf,405.1333333333333,2,0.6191929922353769,1.0648864786603522,3.056736838417198,1.9953434708005306,3.1239705789903813,4.823951719368832,5.994170096021945,4.957406176156951,3.056736838417198,9.298240407908665,12.080185695234114,2.3,1.2991173555325162e-06,2.937667483170449,2.3,4.637708579981196,6.130171101080254
1780235768.6414754,2026-05-31T13:56:08Z,productcatalogservice,leaf,840.319304206105,2,1.2843174865999545,1.0648864786603522,3.056736838417198,2.8153211317579805,3.21336296318748,5.62114575129642,9.448267552626419,inf,inf,inf,inf,1.7,3.1318392815694195e-06,3.4706885203430615,2.2185810201209004,7.006419082623579,9.068428699995014
1780235800.009786,2026-05-31T13:56:40Z,productcatalogservice,leaf,1062.911111111111,4,0.8122598873240721,1.0447181660342368,3.056736838417198,3.557098325425029,3.1759636799035302,7.893146883005981,12.927996886351863,5.575016502569303,3.923629632762481,10.4747444770562,13.296156069740125,3.0,6.8305850001978145e-06,5.186846902279229,3.6206485527669896,9.572222721518285,12.135426199634605
1780235832.2627654,2026-05-31T13:57:12Z,productcatalogservice,leaf,1190.6283224304027,5,0.7278874908071762,1.0447181660342368,3.056736838417198,3.187514544272494,3.230605790962126,8.190650616262236,12.68458363688287,4.008450321656554,3.056736838417198,6.3001307042975085,7.857404588947333,3.4,8.05981588693868e-06,5.446087392491018,3.8856684844894507,9.634484077304622,12.11036418981691
1780235862.9682636,2026-05-31T13:57:42Z,productcatalogservice,leaf,1372.5610162794371,5,0.8391115642873405,1.0447181660342368,3.056736838417198,3.490304050694304,3.3402801780653175,8.486778584640577,13.856299874847746,5.458031677623909,3.9466594359488307,10.062236524247275,12.696072215268146,3.1,1.1851935356999322e-05,5.831651708139719,4.233226370995092,10.92966939530373,13.813670428347553
1780235894.7524443,2026-05-31T13:58:14Z,productcatalogservice,leaf,1503.0222222222221,6,0.7657238992710577,1.0447181660342368,3.056736838417198,3.7436133803550415,3.389016647994182,8.90916320039149,15.767556693489393,4.036970330425136,3.056736838417198,6.331195611802075,7.83851149156255,3.4,2.145936982402325e-05,5.7993325510019895,4.270206670798896,10.420525386266787,13.069323481698868
1780235926.3002634,2026-05-31T13:58:46Z,productcatalogservice,leaf,1571.5871682006134,6,0.8006547319704299,1.0447181660342368,3.056736838417198,4.382197260616382,3.5907824026176325,9.92605843208296,18.821991203813408,4.383370021807618,3.152537936823354,7.265693137939731,9.037132662778204,3.4,2.7712954212962665e-05,7.115296323524865,5.270121397953796,13.604051744883359,17.193280181922376
1780235957.931528,2026-05-31T13:59:17Z,productcatalogservice,leaf,1672.5439281225074,6,0.8520877731605123,1.0447181660342368,3.056736838417198,4.850275452547577,3.6136930706335098,10.981134669767057,19.820802206105416,5.222189500631965,3.8456633928646062,9.389072775129872,11.776489247875626,3.2,3.2192797193668506e-05,6.761106290869788,5.00773085563452,12.957296889929513,16.380988627756825
1780235989.4385228,2026-05-31T13:59:49Z,productcatalogservice,leaf,1980.1802410509376,6,1.0088149815877079,1.0447181660342368,3.056736838417198,6.564589012740997,4.151104068939851,18.294225205392195,23.78837905952939,inf,inf,inf,inf,2.8,4.106926298766697e-05,7.714119760647559,5.68467863372755,15.57814165499531,19.839024256421297
1780236021.1224592,2026-05-31T14:00:21Z,productcatalogservice,leaf,1952.1536481520916,7,0.8524599957938604,1.4203571352152857,3.056736838417198,7.221457372482552,4.183245939205982,18.839649942992267,24.593335427784474,4.840731417919937,3.609932984949446,8.373414090152417,10.424933736988873,3.3,6.561525123430651e-05,7.873571041903973,5.878580372682276,15.398587760082583,19.498631774521417
1780236053.0438273,2026-05-31T14:00:53Z,productcatalogservice,leaf,1988.548497328842,8,0.7598086808455292,1.4203571352152857,3.056736838417198,7.002315370719819,4.085536782014323,18.537053327556343,24.81093691246054,3.6542346478181242,3.056736838417198,5.161905799025619,6.264552081539676,3.8,5.314995151317885e-05,10.894245515165881,8.121719492948822,21.911228922447137,27.85004738106406
1780236084.784409,2026-05-31T14:01:24Z,productcatalogservice,leaf,1985.107586228122,8,0.7584939358806181,1.4203571352152857,3.056736838417198,5.645492449852253,3.795413007724838,13.616879935014962,21.6513639760711,3.6469828899691974,3.056736838417198,5.139762391132594,6.236405931424424,3.7,2.3883227342377957e-05,7.94527783277609,6.002438048402266,15.092504791628837,19.007383449259063
1780236116.162884,2026-05-31T14:01:56Z,productcatalogservice,leaf,2031.5800255067604,8,0.7762506880198831,1.4203571352152857,3.056736838417198,5.348912876583162,3.8056760950985753,13.628136489633262,21.238814460625854,3.753549043938623,3.056736838417198,5.458093367067838,6.641766571753983,3.6,3.100324182321457e-05,7.485295622529817,5.661397414418748,14.103588808364064,17.739442740505243
1780236147.3316033,2026-05-31T14:02:27Z,productcatalogservice,leaf,2022.1310049191814,8,0.7726402918552562,1.4203571352152857,3.056736838417198,4.67252393850964,3.662137597980659,9.955231116992763,19.069253470911512,3.7302874659616574,3.056736838417198,5.38980179940698,6.554678669275304,3.6,2.9658859903078837e-05,7.242671287469291,5.4835536033342445,13.527074624032448,16.991230572017727
1780236179.1783583,2026-05-31T14:02:59Z,productcatalogservice,leaf,2026.8527842177027,8,0.7744444464458394,1.4203571352152857,3.056736838417198,4.66763418787833,3.6987307293400242,10.16735951754591,19.10273211984562,3.7418026377378935,3.056736838417198,5.423683666851409,6.597878054817253,3.6,2.8362592941643434e-05,7.360916902555279,5.570354269711257,13.808274841489068,17.35615411902433
1780236211.509298,2026-05-31T14:03:31Z,productcatalogservice,leaf,2037.3407594311752,8,0.7784518189702678,2.0248610191173126,3.056736838417198,4.616448158868704,3.6841752374579526,10.429697963996079,19.226146596360664,3.7681659891572874,3.056736838417198,5.50070466045981,6.696137924352335,3.6,2.9776974376744038e-05,7.645644329398359,5.778409894111814,14.483652097074518,18.232795846241732
1780236244.337499,2026-05-31T14:04:04Z,productcatalogservice,leaf,2049.7059583877704,8,0.7831764638658907,2.0248610191173126,3.056736838417198,4.074830284705127,3.5393812077966222,9.35945528900219,16.656689044194973,3.800707973076507,3.056736838417198,5.594790421041662,6.816272506796469,3.5,2.0105657835753255e-05,6.435152487079277,4.881385146863985,11.700796693336486,14.63775738625721
1780236276.5104413,2026-05-31T14:04:36Z,productcatalogservice,leaf,2013.5347755878347,8,0.7693557404966799,2.0248610191173126,3.056736838417198,4.907770041596938,3.676001353968279,11.07035139296531,19.80607808044915,3.7098653630973906,3.056736838417198,5.329332081267366,6.477620210042634,3.6,3.3466533330500105e-05,7.041439711040606,5.335224010273888,13.047417236988549,16.368878071066952
1780236308.9592023,2026-05-31T14:05:08Z,productcatalogservice,leaf,2028.3438137344203,8,0.7750141570522041,2.0248610191173126,3.056736838417198,4.690417879091062,3.7169898195102964,10.795990617410515,19.3792989497193,3.74548380874681,3.056736838417198,5.434483546916542,6.611651237504424,3.6,2.5995752197737478e-05,7.399478958743035,5.5986085506152765,13.899883174165534,17.475047556658158
1780236341.1840963,2026-05-31T14:05:41Z,productcatalogservice,leaf,2005.3168043231483,8,0.7662157185589523,2.0248610191173126,3.056736838417198,4.927789177885659,3.7320266401097273,11.165241969828669,19.71877081933061,3.6909728423890136,3.056736838417198,5.272935174776051,6.405800325184419,3.6,3.73687672535944e-05,6.8643272338297106,5.203957101650201,12.623955772144324,15.81957526046188
1780236372.578316,2026-05-31T14:06:12Z,productcatalogservice,leaf,1981.5602910678042,8,0.7571385424064577,2.0248610191173126,3.056736838417198,5.028530594823999,3.6673971860389796,10.713466072908746,19.710576728107224,3.639605424553248,3.056736838417198,5.117153741867817,6.207676988257438,3.7,2.9566861211329225e-05,7.836353678490265,5.92313061468122,14.834654635344483,18.6726391277521
1780236404.7675016,2026-05-31T14:06:44Z,productcatalogservice,leaf,1962.0970907111052,8,0.7497018072159807,2.862998154299646,3.056736838417198,6.77533863519866,3.693347887093155,12.26556849634893,21.692734396028918,3.6008345514213773,3.056736838417198,4.996902432174533,6.055024595231294,3.7,4.690559517311327e-05,7.308747661205727,5.536379402482325,13.580951604721172,17.045560271954287
1780236436.2188451,2026-05-31T14:07:16Z,productcatalogservice,leaf,2063.5192500596763,8,0.7884544135550552,2.862998154299646,3.056736838417198,4.793781619778107,3.708689461719442,11.350655283115994,19.841908969911493,3.839052758367866,3.056736838417198,5.704375703101267,6.956333116198853,3.5,4.4295230236825775e-05,6.69149797841995,5.072662629492646,12.316019384482832,15.43556334061966
