timestamp_unix,timestamp_iso,deployment,node_type,lambda_rps,replicas,rho,k_variability,ewma_processing_time_ms,observed_avg_ms,observed_p50_ms,observed_p90_ms,observed_p95_ms,ewma_predicted_avg_ms,ewma_predicted_p50_ms,ewma_predicted_p90_ms,ewma_predicted_p95_ms,inferred_expected_processing_time_ms,inferred_fit_error,inferred_predicted_avg_ms,inferred_predicted_p50_ms,inferred_predicted_p90_ms,inferred_predicted_p95_ms
1780234044.5981455,2026-05-31T13:27:24Z,recommendationservice,intermediate,36.99850298218588,1,0.30320086109261707,0.9344368458369925,8.19494943453801,8.696737613556953,8.19494943453801,19.057713927033028,22.44352799767895,11.760848969170821,8.19494943453801,21.240380752253746,29.392380056225825,7.1000000000000005,9.329154961105879e-06,9.62959127728908,7.1000000000000005,16.400278995728225,23.075003039525782
1780234075.2380562,2026-05-31T13:27:55Z,recommendationservice,intermediate,8.932836296296296,1,0.07266817671338338,0.9344368458369925,8.13495000949618,7.849899657481656,7.894952309328858,18.494672391199785,31.02206890583787,8.77242622890324,8.13495000949618,8.13495000949618,11.414789543461946,14.1,9.643953763284397e-05,16.131855457841855,14.1,17.822241263379436,29.00399139118306
1780234105.8293576,2026-05-31T13:28:25Z,recommendationservice,intermediate,14.777777777777777,1,0.1188353593257866,0.9344368458369925,8.041490480692326,7.629059180576686,7.667652365476913,9.85169059055785,16.639705882352914,9.125979538329489,8.041490480692326,9.61634994691892,15.941996933759743,8.1,3.0896636121255557e-06,9.201408610700897,8.1,9.754582818657587,16.132513254344907
1780234136.4175973,2026-05-31T13:28:56Z,recommendationservice,intermediate,13.155555555555555,1,0.10451088726628747,0.9344368458369925,7.944239741525231,5.762089810017272,7.555236784856843,9.610433392407248,9.867333986083645,8.871397349849827,7.944239741525231,8.335655234928685,14.484839295604054,6.5,1.244187618119747e-05,7.107795489891135,6.5,6.5,10.314208789408427
1780234166.9470327,2026-05-31T13:29:26Z,recommendationservice,intermediate,14.288888888888888,1,0.11272111680830915,0.9344368458369925,7.888725126553519,6.30432098765432,7.666666666666666,9.826666666666668,14.142857142857133,8.890919502306255,7.888725126553519,8.953382413255225,15.11609819886423,7.6,7.2686947748512235e-06,8.525871782854521,7.6,8.303045908924018,14.212729897025214
1780234197.513681,2026-05-31T13:29:57Z,recommendationservice,intermediate,14.755555555555553,1,0.11543864965400438,0.9344368458369925,7.823402461491262,5.7477678571428585,7.562111801242235,9.649068322981368,9.909937888198758,8.844386495556407,7.823402461491262,9.09318246067088,15.223644023848248,6.2,1.4323759124975953e-05,6.824319035691922,6.2,6.2,10.322884681869194
1780234228.0443828,2026-05-31T13:30:28Z,recommendationservice,intermediate,14.176501955207963,1,0.11079587694210799,1.1560066680815981,7.815459504197745,10.69584406614187,7.783687675023678,11.695657970499227,22.09784347671509,8.789274927472324,7.815459504197745,8.716530484541776,14.808791619685426,9.700000000000001,6.737611983133401e-06,11.24653418438639,9.700000000000001,13.282487886454566,21.077991347433024
1780234258.9165907,2026-05-31T13:30:58Z,recommendationservice,intermediate,14.933333333333332,1,0.11603702287681572,1.1560066680815981,7.770336353358196,5.91025641025641,7.58984375,9.661718749999999,9.920703125,8.790341399417416,7.770336353358196,9.077803970601895,15.170804327767431,6.2,1.4278340377981064e-05,6.832608440108147,6.2,6.2,10.409721315970875
1780234289.8405943,2026-05-31T13:31:29Z,recommendationservice,intermediate,14.333333333333332,1,0.11116501345139321,1.1560066680815981,7.755698612887899,6.395116279069767,7.697147651006712,9.861577181208053,15.624999999999993,8.725690066503443,7.755698612887899,8.679273807370853,14.727461275407626,8.0,7.442608791489547e-06,9.036144578313253,8.0,9.236679361902388,15.500057499492243
1780234321.0507114,2026-05-31T13:32:01Z,recommendationservice,intermediate,14.599999999999998,1,0.11274107643878423,1.1560066680815981,7.72199153690303,5.841171993911717,7.587163232963549,9.66957210776545,9.929873217115688,8.703199631860628,7.72199153690303,8.765710956397882,14.798309243072419,6.3,1.410408927931846e-05,6.938173167991894,6.3,6.3,10.529150665301284
